Index,demand
20308,0.5019666653494046
20309,0.03315243664927348
20310,0.09295810501857195
20311,0.3986953022761518
20312,0.24169899724842803
20313,0.010856986530882816
20314,0.014142013687844063
20315,0.010623023028586701
20316,0.051917246062020334
20317,0.05984092532814436
20318,0.25802450992785664
20319,0.38583049995038854
20320,0.10920048806537004
20321,0.10843355588811962
20322,0.27086228037399973
20323,0.13918414469842738
20324,0.14781225061506065
20325,0.26918527238417767
20326,0.38933673025135923
20327,0.1114715331624215
20328,0.0569536582534411
20329,0.09483583094755056
20330,0.057861029391978056
20331,0.27766396415937983
20332,0.9009875450818802
20333,0.09850768082557111
20334,0.05736604341230545
20335,0.29271893279665323
20336,0.05499800787633939
20337,0.19432254054313028
20338,0.017765209025459663
20339,0.05212471688074857
20340,0.0869057307234652
20341,0.018327508603254113
20342,0.06103402814709509
20343,0.4793539783221129
20344,0.24700568537302975
20345,0.10322848792725964
20346,0.18751079366904422
20347,0.14216700356307702
20348,0.25284099855549114
20349,0.39158423700835415
20350,0.41690926502008585
20351,0.02657255204315179
20352,0.17138334003282818
20353,0.2493929713029921
20354,0.11908715467768946
20355,0.9624802609656612
20356,0.4213035809795283
20357,0.41388720361223424
20358,0.009492700896952127
20359,0.027222295366752136
20360,0.2498724931037163
20361,0.0644877934697762
20362,0.026477965858748957
20363,0.023028773675349338
20364,0.06212231763208897
20365,0.008974069801144294
20366,0.009843696416087133
20367,0.010805654342816218
20368,0.03286259993437998
20369,0.07369694757517854
20370,0.1050886782865759
20371,0.11086872847860958
20372,0.10876338966164201
20373,0.0998932323252933
20374,0.3832527818452466
20375,0.2488360637185397
20376,0.027334590655979814
20377,0.10939401105201417
20378,0.19271630332847214
20379,0.01862854019713443
20380,0.06248410046087554
20381,0.9675351086370999
20382,0.4950418614464419
20383,0.689609305404046
20384,0.026955645654628147
20385,0.09593602094955152
20386,0.4082215070250178
20387,0.09667710836336482
20388,0.01659368416869648
20389,0.06349303271548767
20390,0.010231784330330847
20391,0.06030179728004678
20392,0.08082448025203172
20393,0.06764355301497178
20394,0.011896500942012169
20395,0.4082959806380703
20396,0.01725889405649612
20397,0.033547550867880624
20398,0.12393119082542013
20399,0.10125332017788549
20400,0.0641994714388825
20401,0.054878555275789886
20402,0.38176658804903063
20403,0.37740054842898346
20404,0.02408136463420627
20405,0.12472963187986096
20406,0.12486120688940197
20407,0.10304215274104418
20408,0.9759839534991888
20409,0.9326299037658327
20410,0.6862463926024905
20411,0.015084009879431953
20412,0.06061047948634518
20413,0.024103046322546565
20414,0.4438851257056926
20415,0.07872367240679835
20416,0.27473172220339626
20417,0.049141908744976856
20418,0.09769664460705811
20419,0.02444035959815926
20420,0.12572783777277827
20421,0.10951158473804533
20422,0.1448357476492306
20423,0.15446689524488613
20424,0.5281470557879114
20425,0.48885150109535797
20426,0.2561662604138818
20427,0.1463597401665454
20428,0.10557066606613098
20429,0.06594973111088816
20430,0.11367848631480558
20431,0.05461502894314917
20432,0.043555858699625534
20433,0.13503605865054724
20434,0.14998699850152195
20435,0.07423102334106998
20436,0.25032942857768203
20437,0.025990640363198043
20438,0.9238191843933188
20439,1.0
20440,0.9499209929664042
20441,0.11419410811392718
20442,0.047621502180703434
20443,0.2517645007330702
20444,0.013908778154490325
20445,0.4171589857926755
20446,0.024068429530339882
20447,0.02124683414269458
20448,0.022763386541075754
20449,0.04758995128697203
20450,0.09209129349373474
20451,0.05802628180676316
20452,0.39232567924993134
20453,0.9787315010497402
20454,0.08365204535854813
20455,0.11020691973918462
20456,0.11491264804694136
20457,0.2595581935417403
20458,0.07830782541190184
20459,0.3825181876326225
20460,0.2583110540062129
20461,0.03473629850014543
20462,0.09631544315917422
20463,0.10944021037076873
20464,0.09961801492138919
20465,0.046690977448530714
20466,0.03170204876636578
20467,0.27830449839974325
20468,0.2822615178613752
20469,0.1643104792271157
20470,0.08267032107420946
20471,0.02567476764460904
20472,0.09222287282035134
20473,0.0804285667381473
20474,0.18726898963456431
20475,0.03505752523147306
20476,0.04908834717127163
20477,0.04035662110281
20478,0.022406444676831287
20479,0.025430107045469694
20480,0.050549137620023506
20481,0.052401898284680164
20482,0.3844895014891454
20483,0.8329435284859952
20484,0.4145521265946465
20485,0.2844672627181427
20486,0.11924727958318738
20487,0.17080385002977075
20488,0.15197184461240734
20489,0.5996025346868079
20490,0.07714128296641772
20491,0.03986868983421217
20492,0.03487725762541214
20493,0.14778590328455266
20494,0.16218290990441725
20495,0.14900451737669745
20496,0.30703632111255436
20497,0.38918439413269645
20498,0.1583898503257651
20499,1.0
20500,0.1300492950193823
20501,0.016251098740090415
20502,0.14802621257694445
20503,0.2452494203017305
20504,0.023131742762897377
20505,0.05033183931477228
20506,0.2839195166096253
20507,0.06462193820977657
20508,0.036874120167555514
20509,0.0433657670776866
20510,0.058294347675977784
20511,0.14268490149420787
20512,0.4178593712976985
20513,0.2633370865372237
20514,0.5296793843196266
20515,0.29115246956035634
20516,0.15819865740586464
20517,0.15086229666318907
20518,0.39218997560599506
20519,0.25113417946995414
20520,0.08505987410607989
20521,0.05485803880818906
20522,0.4617855775967015
20523,0.19039287210367858
20524,0.06076298931200159
20525,0.5911845889332091
20526,0.2866089293596032
20527,0.008583628287378455
20528,0.0800462203894758
20529,0.12749532007356684
20530,0.0881784556079327
20531,0.04440493567445093
20532,0.015302844576551103
20533,0.030503650505745956
20534,0.06191685630912229
20535,0.10117142605830373
20536,0.11367869411694533
20537,0.13851037142797284
20538,0.4098099567000794
20539,0.882449569353641
20540,0.4368039356109445
20541,0.3956996457328001
20542,0.6036789633313181
20543,0.10602248761961611
20544,0.07548735017886139
20545,0.07779531656593634
20546,0.14891085526309586
20547,0.19570203271714112
20548,0.07787515197022368
20549,0.026813222227998285
20550,0.0758081701634157
20551,0.13793504025776107
20552,0.017994899269820123
20553,0.008281887889656215
20554,0.04618272993946787
20555,0.08467659721152432
20556,0.02209981370811878
20557,0.03793210733391673
20558,0.013073725034234807
20559,0.03782588541692044
20560,0.08286045910370105
20561,0.0631122002840196
20562,0.10276366887064381
20563,0.38648156946282136
20564,0.2826646801942897
20565,0.3839579744871426
20566,0.8304430367751814
20567,0.5956266202661231
20568,0.2658752748820313
20569,0.13807143915398898
20570,0.04523093718212538
20571,0.022199179588170033
20572,0.05797507989476711
20573,0.1250071739214995
20574,0.015743421857073402
20575,0.009995690608518263
20576,0.032520101568945116
20577,0.9556111819728748
20578,0.056674288801616186
20579,0.019191400861900562
20580,0.07882659956965456
20581,0.060115870427727404
20582,0.10666900595684763
20583,0.04365808047305302
20584,0.05854341935800258
20585,0.017943563713423698
20586,0.0469145624123293
20587,0.01855630549336224
20588,0.017788823815689046
20589,0.03647816001562687
20590,0.09211728912683577
20591,0.10188402466312636
20592,0.6236044863307407
20593,0.3867499165091034
20594,0.25700679002422033
20595,1.0
20596,0.3914621662199367
20597,0.44044624176609526
20598,0.26750669490015616
20599,0.03231572764669695
20600,0.03249636309714905
20601,0.05539885620506585
20602,0.05939515554343512
20603,0.016848660590591116
20604,0.04095767370870569
20605,0.06759157170518652
20606,0.40758580406119455
20607,0.09605632844111302
20608,0.3842913591989277
20609,0.03332698258001891
20610,0.09450060746909522
20611,0.12691977612219174
20612,0.12899764279569922
20613,0.16245757600176589
20614,0.049048489892160575
20615,0.011286986379401618
20616,0.04775874895094804
20617,0.14672551462457
20618,0.9691307766916294
20619,0.3893461130122233
20620,0.6735404668765701
20621,0.27470849391183955
20622,0.392337954361524
20623,0.1664675202609847
20624,0.11961979117705013
20625,0.04146967110305004
20626,0.01368737319866038
20627,0.04535289707382634
20628,0.027362130469343642
20629,0.12441901235888354
20630,0.12234570605933756
20631,0.07207526460299246
20632,0.38443945059964074
20633,0.024608607042250628
20634,0.07116365242817714
20635,0.011277439667642828
20636,0.38434113669922787
20637,0.04318697568759716
20638,0.012122196450774069
20639,0.010883402510600068
20640,0.13595794500917124
20641,0.38585653511841966
20642,0.034998621128405655
20643,0.00887299476230852
20644,0.25262975403820537
20645,0.2642444675745164
20646,0.09088320033827813
20647,0.1093083097772677
20648,0.028726014020000253
20649,0.10657007267819196
20650,0.09012752446963737
20651,0.042969757961668284
20652,0.1349931762731399
20653,0.10666610585964574
20654,0.043151655753597654
20655,0.02725622251724052
20656,0.0105041685911914
20657,0.12957044376823348
20658,0.016403567569934923
20659,0.10291114245980709
20660,0.009370093632129652
20661,0.03640023895187208
20662,0.1398641653982789
20663,0.04376437816675261
20664,0.0575190311838157
20665,0.010996583213402533
20666,0.057239155690051474
20667,0.17654482844576264
20668,0.3876407643668503
20669,0.6391010436608603
20670,0.11915217123216408
20671,0.012744644441498313
20672,0.025399924521408178
20673,0.06353404971436584
20674,0.014514569066940554
20675,0.07149408464327914
20676,0.1405026725784105
20677,0.013014432761458227
20678,0.031003729339905892
20679,0.014930306172476423
20680,0.035341299892091706
20681,0.018646719439337333
20682,0.026144366667157165
20683,0.09449955775684347
20684,0.10294095436394497
20685,0.39731426353827676
20686,0.015153117958486239
20687,0.016415947952102328
20688,0.24865142727485773
20689,0.08168319689597375
20690,0.12071921742001657
20691,0.40392916971715287
20692,0.12820485293160325
20693,0.013827552980590737
20694,0.13887677682710395
20695,0.04049712018735484
20696,0.016036740241175972
20697,0.08432715365659266
20698,0.13222224802274932
20699,0.05931036384980982
20700,0.01887705163065451
20701,0.011427402078155187
20702,0.27592151995692243
20703,0.03136160159312955
20704,0.016719450676758556
20705,0.028340477355839604
20706,0.12785810814978774
20707,0.0686780344190093
20708,0.050532694668061956
20709,0.02191873115852876
20710,0.034979962907293584
20711,0.0702963231075639
20712,0.28946385867048785
20713,0.0360898072977158
20714,0.007688745126801922
20715,0.02332771619191255
20716,0.04020294793422244
20717,0.044151372111865886
20718,0.0670808027364123
20719,0.2648435479431407
20720,0.06211825935013803
20721,0.2463253730786362
20722,0.09463191420294666
20723,0.028285788069689823
20724,0.017169097756813127
20725,0.05112468051135453
20726,0.05561581931433452
20727,0.03143919784291976
20728,0.18670690390951286
20729,0.015740347078058093
20730,0.14398503968588552
20731,0.019524164267379476
20732,0.10948679394412926
20733,0.05706907474918144
20734,0.009370239012907974
20735,0.40715842684875286
20736,0.7285658487849614
20737,0.11969443428621579
20738,0.06655275375289653
20739,0.011931534463699829
20740,0.08842789565323811
20741,0.05619181561852801
20742,0.04516790485876153
20743,0.10126644032331009
20744,0.10569250933445559
20745,0.07974186632581409
20746,0.969815250695304
20747,0.016934139968610942
20748,0.07443509030157892
20749,0.09263273820499494
20750,0.08003424948289839
20751,0.019078553350217124
20752,0.040108836625516654
20753,0.12909770220497108
20754,0.4331111390744253
20755,0.0748892320745741
20756,0.14436013656118807
20757,0.023724125255988188
20758,0.06970614883929867
20759,0.011257342223887929
20760,0.026046503956229147
20761,0.10329333846641073
20762,0.035013260277513024
20763,0.027771044216977386
20764,0.060431453857832045
20765,0.05085945753844912
20766,0.023449838868020986
20767,0.06677114758562044
20768,0.014265450978463538
20769,0.022020842658470652
20770,0.12295829726244949
20771,0.03564070424599806
20772,0.04227279495604543
20773,0.015023768968881107
20774,0.03075940482843898
20775,0.08327767836199881
20776,0.09740753540836736
20777,0.02260307496312704
20778,0.045752892444772285
20779,0.9244178261450653
20780,0.057835500455730236
20781,0.1309091135005054
20782,0.03874761467693954
20783,0.04967143693496024
20784,0.04909694337618612
20785,0.013937116338399986
20786,0.019502277527563353
20787,0.438182957567657
20788,0.029468112280533778
20789,0.008657837339838695
20790,0.017089703116053075
20791,0.046582049367777
20792,0.11859842322385312
20793,0.022234532301712344
20794,0.011476153321014966
20795,0.12318221728984209
20796,0.04104859303009933
20797,0.02306376768290086
20798,0.04970908376609759
20799,0.3851107178881694
20800,0.022258103161804925
20801,0.020653597941758695
20802,0.020559980592623876
20803,0.014182739907812944
20804,0.052554020493384465
20805,0.0362225483673838
20806,0.15053930156338372
20807,0.07244447290281798
20808,0.014302376664966037
20809,0.016644266043222167
20810,0.010870976874929996
20811,0.06789598753359598
20812,0.2518261312950668
20813,0.11137636496069096
20814,0.07636973076468222
20815,0.06607568582174825
20816,0.03215342231100634
20817,0.05496906007877882
20818,0.016880573837718526
20819,0.24598065568313265
20820,0.2634820744868693
20821,0.3772001467801472
20822,0.010535820052934197
20823,0.013684317933348643
20824,0.01360496937976278
20825,0.011838948180433916
20826,0.019642820569011992
20827,0.009767313574983517
20828,0.010798765964373356
20829,0.01609117681528694
20830,0.015740767596947394
20831,0.011197529185316236
20832,0.025040146212600152
20833,0.051247087432024746
20834,0.05750388255096439
20835,0.11916862840313554
20836,0.013814507053460665
20837,0.13439329630113253
20838,0.009912340575441322
20839,0.2838459684420507
20840,0.008952714835317378
20841,0.011638478648883892
20842,0.03105425933026786
20843,0.012481057462007979
20844,0.01966143620653987
20845,0.02384719493491688
20846,0.01637663159564154
20847,0.03130985671513442
20848,0.07283782123312008
20849,0.02991050239644578
20850,0.04148196182641526
20851,0.05208608861141274
20852,0.016340461159142564
20853,0.010659371983496502
20854,0.0158716599876357
20855,0.010032370385120452
20856,0.13675535989039617
20857,0.029108936757310667
20858,0.04873742241989755
20859,0.010921702097214256
20860,0.032112035550341304
20861,0.017017039327642765
20862,0.10490314336447282
20863,0.0112858258540616
20864,0.011313854257090755
20865,0.40073055227414006
20866,0.06922549367219834
20867,0.07059469893338152
20868,0.08525197384734984
20869,0.030128352876754912
20870,0.01148425915992823
20871,0.11031930446603515
20872,0.01728060745365032
20873,0.10468460580479932
20874,0.15279674943316793
20875,0.01810306619174593
20876,0.025131133044789623
20877,0.031970234413622636
20878,0.038977289082374314
20879,0.025882407270211363
20880,0.022757283016754972
20881,0.011781353341162508
20882,0.010029210931667152
20883,0.037463624992733854
20884,0.011341961959544084
20885,0.07942820084981758
20886,0.07475218647983654
20887,0.031068576362608163
20888,0.009305843727001297
20889,0.17274139507711778
20890,0.018927101270673114
20891,0.024961939985501426
20892,0.029284951468109322
20893,0.013231155854566341
20894,0.018781195980842234
20895,0.05496195215559063
20896,0.02363636125643054
20897,0.014466729571306233
20898,0.0327952342748168
20899,0.03472369946753154
20900,0.028692147430364197
20901,0.1298976598599437
20902,0.1614654743181356
20903,0.021115015047682394
20904,0.09525392301372479
20905,0.020617805204040746
20906,0.0425739634853761
20907,0.05115122229395159
20908,0.030033760732563773
20909,0.03525778294272154
20910,0.03493966283562948
20911,0.039790655774976785
20912,0.1080639151896573
20913,0.03410571180618119
20914,0.11224526418491738
20915,0.039608690943804536
20916,0.07565955325878171
20917,0.04577702102356726
20918,0.2564011123578085
20919,0.37862550634979575
20920,0.15888166894532194
20921,0.07041669759359391
20922,0.2697139078022378
20923,0.11124306510847044
20924,0.2572812029679948
20925,0.05910218099313188
20926,0.0221115890155115
20927,0.08574316080969874
20928,0.013088250474474645
20929,0.03159987711802842
20930,0.014917766578116536
20931,0.13154820999984773
20932,0.03088054842870473
20933,0.7287347929083288
20934,0.1404676248442943
20935,0.12559678149876793
20936,0.061443378771311175
20937,0.012386732953934521
20938,0.028159422087793297
20939,0.05015669193682288
20940,0.033110261582921324
20941,0.03759040489851523
20942,0.10409806271628533
20943,0.1283240673195681
20944,0.5233829194759846
20945,0.4486046064483011
20946,0.04177524217474364
20947,0.06906612218696707
20948,0.1209737478555208
20949,0.3803184897698707
20950,0.06143107168265704
20951,0.044116339456120604
20952,0.0702036558215391
20953,0.033300234438860016
20954,0.41454309044558074
20955,0.12851925502702213
20956,0.139147870507662
20957,0.511159742797504
20958,0.1123548584939565
20959,0.5608889333214118
20960,0.06501911865933115
20961,0.660993837931873
20962,0.0624877651364124
20963,0.05732854047348444
20964,0.038967784268403645
20965,0.07666818383206565
20966,0.09592896880730235
20967,0.11282359895365955
20968,0.08283420562251974
20969,0.03026237098925726
20970,0.06807033942183296
20971,0.39933567178054596
20972,0.04546873470815239
20973,0.03529615202486679
20974,0.06088999466043442
20975,0.07013214284910778
20976,0.09385915993717844
20977,0.029577918631123266
20978,0.04300974118553027
20979,0.10721695993699738
20980,0.024778380936026544
20981,0.05701983187541625
20982,0.25615265280712235
20983,0.054096105615665496
20984,0.14219990873189312
20985,0.020931331459858503
20986,0.045371218525088554
20987,0.04292100305188185
20988,0.015838489312745705
20989,0.44335228452041014
20990,0.10795433539716989
20991,0.07121826077071468
20992,0.14892540088531087
20993,0.4374859478411822
20994,0.09646277998885733
20995,0.056156138052422956
20996,0.012214754961837694
20997,0.017633889259640236
20998,0.015703827200675844
20999,0.00820756694750819
21000,0.03864385435957061
21001,0.009899204950365089
21002,0.06690192132408244
21003,0.07813714426969835
21004,0.08886254780078882
21005,0.16938171057998394
21006,0.29679970061722377
21007,0.24480484998034271
21008,0.04896949899085738
21009,0.027116263189049992
21010,0.02212053424522365
21011,0.032719924675361986
21012,0.28119319794140396
21013,0.020518233738752542
21014,0.04535447601395282
21015,0.06393342057109455
21016,0.04742783414933289
21017,0.026432339014106774
21018,0.11679410904917246
21019,0.496672277171822
21020,0.054545014103776844
21021,0.08344797276542765
21022,0.018940380862483754
21023,0.021921887648025863
21024,0.049532209046439436
21025,0.07032788504265522
21026,0.025454579215930744
21027,0.01438424680059685
21028,0.14501533118664303
21029,0.17032191907848665
21030,0.09745813353229325
21031,0.10842163303107444
21032,0.07783622371544763
21033,0.010607058292570139
21034,0.03718992000472047
21035,0.03633069941615284
21036,0.033424223205979944
21037,0.03716444327294562
21038,0.1218897394897135
21039,0.06000535328560173
21040,0.24622334397290543
21041,0.015564190085543798
21042,0.0407485168993783
21043,0.03149625555436054
21044,0.022683876923693794
21045,0.019193845277269493
21046,0.028092820435086922
21047,0.04711085020979842
21048,0.023165155863444968
21049,0.07624535888449545
21050,0.175959011188981
21051,0.394443868755395
21052,0.041953791498486666
21053,0.04257296459521671
21054,0.031893626373035194
21055,0.10296079711330353
21056,0.06541163186599885
21057,0.01656237679898717
21058,0.06006572801830611
21059,0.031120014047318473
21060,0.16434618209896512
21061,0.029780781495198104
21062,0.02920332243109355
21063,0.036106171775139084
21064,0.008764883532794388
21065,0.24420849031997766
21066,0.07562879915096464
21067,0.25320849695041564
21068,0.24672937048248397
21069,0.3822494314986402
21070,0.06556908422157062
21071,0.04334819236909212
21072,0.021293150829392243
21073,0.06097752793688202
21074,0.04914734602236601
21075,0.010321459839671771
21076,0.12213982836939066
21077,0.05445502701873071
21078,0.5499489502347106
21079,0.12424077477800431
21080,0.02191309672517312
21081,0.11625691741719277
21082,0.05047164815495042
21083,0.04866302107519196
21084,0.01873516908347399
21085,0.017167191146397306
21086,0.008818769837572545
21087,0.012731443925834208
21088,0.0739159357467129
21089,0.020594095926887563
21090,0.023139325866220993
21091,0.09512596603212943
21092,0.051587084191257335
21093,0.07908386256679521
21094,0.06569125900201964
21095,0.10244989763759983
21096,0.2500702455460033
21097,0.39865856892523965
21098,0.06772561132449517
21099,0.02510284515072309
21100,0.09001633016387443
21101,0.019052538759425523
21102,0.045897555418393784
21103,0.023166225321443072
21104,0.008133582642619099
21105,0.09187444372281699
21106,0.0601788314893697
21107,0.12118357580917534
21108,0.04602240047813061
21109,0.10385630401100009
21110,0.0374416889100498
21111,0.04841421847740161
21112,0.030580619172314326
21113,0.015440147502529023
21114,0.01927652077665286
21115,0.246843448349719
21116,0.010971036207089356
21117,0.028578251937845425
21118,0.07560522425017475
21119,0.030405663042400465
21120,0.027895206260245057
21121,0.03842162613096589
21122,0.06649821733309529
21123,0.09015048181205912
21124,0.12537612001741968
21125,0.09773394411596421
21126,0.25317562956438844
21127,0.249813043921424
21128,0.16245523019418023
21129,0.013132546242734936
21130,0.09940335857950783
21131,0.05763011833761773
21132,0.010195566706820291
21133,0.04079954414533309
21134,0.09242651899293738
21135,0.022042625076432024
21136,0.053350256646736455
21137,0.040498293465721896
21138,0.05352405754036969
21139,0.07692695065177949
21140,0.033916583038884014
21141,0.05647477961636971
21142,0.02321745825232959
21143,0.017930318131570557
21144,0.09981939529843104
21145,0.017405026187810944
21146,0.04307244816526849
21147,0.1313389754440565
21148,0.0608578273333973
21149,0.1304088498112325
21150,0.515133547348026
21151,0.0952011448183951
21152,0.12523222995368902
21153,0.06509853812511725
21154,0.09757107721027242
21155,0.08181076126038567
21156,0.09244128314418097
21157,0.06114530579249227
21158,0.022072200941429695
21159,0.2001840293722236
21160,0.07727612575756311
21161,0.08488834274323015
21162,0.050961633380348766
21163,0.07274968485628384
21164,0.01241610394188016
21165,0.02389246377853759
21166,0.019039768036225847
21167,0.024230761793111174
21168,0.046106289890301
21169,0.2882050250733743
21170,0.06300272281436686
21171,0.05588409699302485
21172,0.11579762359068924
21173,0.8033401821350632
21174,0.0881291082913288
21175,0.017509199044188295
21176,0.37874822838013916
21177,0.0689665676120383
21178,0.25378934187493396
21179,0.2824080126808138
21180,0.07998080863711865
21181,0.05154101152966255
21182,0.0714087183786188
21183,0.119375860185007
21184,0.16325724030633404
21185,0.04396485190846907
21186,0.2520456392962773
21187,0.07821966375598162
21188,0.07668156228664044
21189,0.01915938613529276
21190,0.024973681494504962
21191,0.06364987851314241
21192,0.0783926290651624
21193,0.01643729161163079
21194,0.115251865115656
21195,0.12558215047407487
21196,0.15901521588493872
21197,0.10980583547418306
21198,0.03838698362450117
21199,0.1313070091976309
21200,0.17694526427502585
21201,0.3869798411865341
21202,0.06721556496850507
21203,0.010460496092685092
21204,0.060305704637719046
21205,0.026625674327325172
21206,0.010702830325686946
21207,0.0636736682286961
21208,0.5755380296204932
21209,0.03315270469233107
21210,0.09272443899447856
21211,0.39443422764680847
21212,0.24183507802157872
21213,0.013884175561823942
21214,0.010593012517092474
21215,0.05206952303606106
21216,0.05984092532814436
21217,0.2593317015847257
21218,0.38693184623378984
21219,0.011899235011615503
21220,0.1119744492425282
21221,0.10736493277048413
21222,0.27111974297643265
21223,0.1419815552818083
21224,0.14807535882750777
21225,0.17737521863814523
21226,0.38723267331051675
21227,0.10832871146872075
21228,0.05703348694103226
21229,0.09483511136499664
21230,0.057861029391978056
21231,0.2769022305454418
21232,0.9112800154784639
21233,0.11102544705464205
21234,0.05746640298373254
21235,0.3955566921318632
21236,0.015753685331224346
21237,0.05456983734620126
21238,0.1933290525702535
21239,0.05212498492380616
21240,0.08653126442749982
21241,0.01878752978254389
21242,0.06105384738485517
21243,0.009389329177839268
21244,0.47683102160665597
21245,0.24722146386795169
21246,0.10146581147590439
21247,0.25476396845424265
21248,0.14229411224936991
21249,0.25235460916790514
21250,0.3894951279488712
21251,0.41852777392197066
21252,0.02657255204315179
21253,0.17096413868167057
21254,0.24936660463267446
21255,0.11928255496501368
21256,0.9723395051942018
21257,0.4233615961820914
21258,0.4291418993979781
21259,0.009492432853894534
21260,0.02702012189976576
21261,0.24996402207205592
21262,0.0653109437266002
21263,0.02302850563229174
21264,0.011880711968788458
21265,0.061877672110467526
21266,0.009873974970638954
21267,0.010775375788264397
21268,0.03305247334520488
21269,0.07424328030257867
21270,0.10805648451848336
21271,0.11089804712948687
21272,0.1223668156138401
21273,0.10131026000995849
21274,0.38464238548003454
21275,0.2484481237550513
21276,0.027334590655979814
21277,0.11715045992211308
21278,0.2729651040489275
21279,0.018460761912195464
21280,0.06154042206098293
21281,0.9676296231395388
21282,0.9643320623636182
21283,0.6973269724511131
21284,0.02692563514313392
21285,0.021971967039296065
21286,0.11589399259962739
21287,0.43203948002876597
21288,0.09950349694713527
21289,0.016623694680190707
21290,0.06423828950411099
21291,0.010261526798767481
21292,0.06008124999830573
21293,0.08045028199912393
21294,0.06764355301497178
21295,0.011896232898954575
21296,0.4134236501182373
21297,0.017289172611047943
21298,0.033547550867880624
21299,0.2518282009472436
21300,0.09961414621122346
21301,0.0641994714388825
21302,0.054740767917195295
21303,0.3840146792946727
21304,0.37914305971934303
21305,0.024111107102642897
21306,0.12484334909482854
21307,0.12379254633340753
21308,0.10284051308556158
21309,0.9759608313828868
21310,0.9336636117723475
21311,0.698184751085442
21312,0.014962759521614974
21313,0.06036039753114826
21314,0.02397288979722517
21315,0.4552612821974247
21316,0.0790023190996534
21317,0.38713076586625855
21318,0.04900141379335089
21319,0.09865090417062668
21320,0.024440091555101663
21321,0.12609460604794612
21322,0.11321743610052644
21323,0.1431128561693339
21324,0.15373979064679544
21325,0.5270721687631397
21326,0.4888908808122236
21327,0.25613989374356416
21328,0.1455107337633716
21329,0.10476385151413146
21330,0.06591972059939394
21331,0.10930997068258039
21332,0.054187640176452896
21333,0.24857973773413786
21334,0.24991135832989567
21335,0.14069471544499917
21336,0.07474712477246001
21337,0.12409965259528426
21338,0.02616650953017701
21339,0.9268302617834665
21340,1.0
21341,0.9557783932945618
21342,0.11461377267951703
21343,0.04747330987201697
21344,0.2517381340627526
21345,0.41440495050388493
21346,0.022763386541075754
21347,0.04758995128697203
21348,0.09320517650789147
21349,0.05830536523111853
21350,0.3952253697854016
21351,0.9913241338128075
21352,0.08365204535854813
21353,0.10957030619370507
21354,0.11480766648530685
21355,0.15539088137412646
21356,0.07753112073100665
21357,0.3819421144445933
21358,0.2579371222894826
21359,0.034857127302228993
21360,0.095201128910264
21361,0.1097172678562792
21362,0.09987051951255908
21363,0.04672459308706422
21364,0.031672038254871554
21365,0.2789327023248375
21366,0.2825099622546577
21367,0.16551694044372248
21368,0.08442910872516386
21369,0.0921798752743704
21370,0.08037076414557008
21371,0.27681051322870315
21372,0.03542124078504738
21373,0.04905833665977741
21374,0.04035662110281
21375,0.02543037508852729
21376,0.050549137620023506
21377,0.05141049535218558
21378,0.38605629514494594
21379,0.8334241251830535
21380,0.4118465622524356
21381,0.2837941154940731
21382,0.11925774543542463
21383,0.1695074042531316
21384,0.14937092836207447
21385,0.600291317652976
21386,0.0774057121781807
21387,0.04001113509408119
21388,0.03487752566846973
21389,0.14829669246724872
21390,0.17181060675456927
21391,0.15031764070858772
21392,0.3083496245787734
21393,0.2692773629986034
21394,0.258249239045752
21395,1.0
21396,0.2526248914394848
21397,0.016882210455452615
21398,0.1463563820112123
21399,0.24500869998155606
21400,0.023131742762897377
21401,0.050176902499803167
21402,0.5972660127647141
21403,0.0647886375684577
21404,0.036874120167555514
21405,0.04428889970248087
21406,0.058324514120888085
21407,0.12214993721205934
21408,0.4144003628919063
21409,0.3946218736742976
21410,0.5353611932047807
21411,0.2890991404928261
21412,0.15859464619291377
21413,0.14933640324811728
21414,0.3046915463719503
21415,0.026160713524700615
21416,0.2511078127996365
21417,0.08534130003862499
21418,0.05463749152644802
21419,0.4810779718925063
21420,0.2592401391369308
21421,0.06167364815645443
21422,0.5957726392931826
21423,0.28750487727722507
21424,0.008583896330436049
21425,0.0810481958583864
21426,0.12785178776058856
21427,0.08863678234215924
21428,0.011430437177601473
21429,0.01542904612729691
21430,0.03047363999425173
21431,0.06258988606577758
21432,0.10310138424946662
21433,0.11375131057146341
21434,0.13854038193946708
21435,0.40485790365985436
21436,0.8854882880699046
21437,0.4398518173271316
21438,0.3951240215428284
21439,0.6030705766815279
21440,0.11663026797617129
21441,0.019860139548606975
21442,0.07482852371121881
21443,0.07843058176049168
21444,0.14906780739614334
21445,0.259957434409475
21446,0.07545939121428036
21447,0.02684323273949251
21448,0.07806268605662833
21449,0.13816948117068087
21450,0.008251609335104394
21451,0.04610563180396898
21452,0.1021614505136201
21453,0.02209981370811878
21454,0.015988139000057126
21455,0.03770942039965247
21456,0.019086351093906016
21457,0.013073725034234807
21458,0.03782615345997803
21459,0.0828131791049993
21460,0.06311193224096201
21461,0.10479045359032113
21462,0.3840886201997501
21463,0.1653852756153138
21464,0.3811549946790103
21465,0.8362303209884991
21466,0.6623278398426687
21467,0.4033150193468976
21468,0.1388737919786177
21469,0.04517770607776433
21470,0.022169169076675807
21471,0.05970478138954784
21472,0.1254983919996002
21473,0.016085693612413465
21474,0.00999542256546067
21475,0.032520101568945116
21476,0.9661657742765549
21477,0.05518673247207501
