Index,demand
20626,0.0129491443376142
20627,0.049675128558601865
20628,0.025401188485056916
20629,0.11708536624905072
20630,0.1504709006882628
20631,0.0696517071542772
20632,0.3566872342061126
20633,0.020241935402639293
20634,0.061359008417912655
20635,0.0127386731435726
20636,0.35145428961154296
20637,0.03864484140096522
20638,0.013720864750530233
20639,0.008970281150465343
20640,0.14485508066409092
20641,0.3491012940287163
20642,0.041707635060649284
20643,0.008870656984868473
20644,0.22770628973040072
20645,0.25527810210004165
20646,0.07241286843659797
20647,0.10795015115814492
20648,0.033096213517003814
20649,0.09692651704679531
20650,0.07889473079414488
20651,0.052323490277651
20652,0.12424529003435783
20653,0.11489119585079977
20654,0.04517336642350554
20655,0.029846910031570615
20656,0.01061823617867996
20657,0.13133562596533094
20658,0.013271330373625403
20659,0.09084724904969371
20660,0.008510418569967187
20661,0.038143964162528576
20662,0.1388488494162819
20663,0.04338313662814755
20664,0.06266495921289439
20665,0.01056565042586123
20666,0.06195073322956481
20667,0.18188020676379196
20668,0.3618557767428998
20669,0.5554656568004674
20670,0.11108625263179464
20671,0.009877491445415183
20672,0.024756467306177025
20673,0.05910227565028686
20674,0.013634029833457757
20675,0.06786550403210675
20676,0.1322752317143961
20677,0.011528698775072505
20678,0.02884149863445884
20679,0.01276290434028649
20680,0.026066658176271407
20681,0.015476072578544053
20682,0.01601034943795746
20683,0.08303488016398812
20684,0.1140132046507489
20685,0.37368560193467093
20686,0.016207309172604923
20687,0.016387611156197752
20688,0.15253969195011255
20689,0.06361120796606155
20690,0.12699799374974954
20691,0.3768555938230269
20692,0.1321691028310604
20693,0.011233986329716509
20694,0.13370848557317094
20695,0.03432517239370576
20696,0.014804525065482015
20697,0.07203912599704872
20698,0.13075609847247704
20699,0.052974119000336134
20700,0.01708413848696231
20701,0.010206612013397405
20702,0.26638659445290686
20703,0.029850590062510816
20704,0.014139442990361187
20705,0.02187569458935743
20706,0.1504195210103483
20707,0.06761970843343723
20708,0.049319060923764604
20709,0.01995990330315381
20710,0.028574449621874828
20711,0.07359614289636554
20712,0.2807180057438948
20713,0.032403007520776635
20714,0.006339497088523733
20715,0.018955238408500684
20716,0.029108945430649718
20717,0.040849117032994244
20718,0.05628529374178588
20719,0.24656702483306042
20720,0.057586980885134594
20721,0.24366757882453716
20722,0.10024162796059899
20723,0.032756974587353375
20724,0.012976230615040801
20725,0.04440352591297009
20726,0.055760650826989694
20727,0.03717389609916711
20728,0.1953336157566069
20729,0.01536370884589678
20730,0.17112799021330483
20731,0.027137890924189795
20732,0.11162387905826221
20733,0.05744304201151069
20734,0.007154063114176894
20735,0.3719307807939516
20736,0.6300037773778611
20737,0.14640614770037247
20738,0.0811437502846015
20739,0.010340682288258216
20740,0.08403925630686943
20741,0.05406785227005516
20742,0.0489861677866237
20743,0.09503290745054321
20744,0.09863521692211266
20745,0.08517446152705589
20746,0.8238675639710642
20747,0.015724129463377378
20748,0.06710438112522757
20749,0.07268896347101131
20750,0.07733414896074794
20751,0.01692693851495021
20752,0.04513242987083292
20753,0.12643968625264912
20754,0.4096411606391838
20755,0.06563133198467619
20756,0.14419863257256513
20757,0.021054653911359585
20758,0.06843556180435831
20759,0.011473531430795183
20760,0.020863488633020608
20761,0.10422140522636697
20762,0.02844203972643923
20763,0.02409232166054561
20764,0.05990362426505298
20765,0.05411735063662168
20766,0.021253373259663907
20767,0.0582860953537646
20768,0.012281498781167577
20769,0.017261314651373098
20770,0.13892652851776188
20771,0.029704858052910805
20772,0.05571288523733754
20773,0.015146760926107785
20774,0.02803428195933326
20775,0.07389737045619005
20776,0.09377688745741675
20777,0.027056356482787314
20778,0.050344608001748815
20779,0.8559531497311454
20780,0.057284003518631096
20781,0.11559637818821888
20782,0.034962813131091744
20783,0.04479302283939675
20784,0.04784330719741335
20785,0.013384918173981575
20786,0.023704868569406894
20787,0.3960070847436091
20788,0.02915098065353495
20789,0.00634781638575425
20790,0.017053969299835405
20791,0.04327952404023537
20792,0.1157157345189421
20793,0.018869549575582196
20794,0.011353403629634001
20795,0.11781819193762383
20796,0.039600956310452406
20797,0.01999269210483475
20798,0.041640329326419034
20799,0.35622248789176025
20800,0.02446836575985662
20801,0.023173761035011984
20802,0.01932580512803333
20803,0.01152044970123952
20804,0.053631953303909206
20805,0.04492758027717814
20806,0.14904488110591313
20807,0.07404854778023622
20808,0.020645425386184905
20809,0.01520270498607388
20810,0.007481027460968915
20811,0.0651330861486076
20812,0.23246289611521304
20813,0.10708340569608302
20814,0.0888978138481456
20815,0.07661989731085106
20816,0.031012730414381427
20817,0.052181596430796305
20818,0.01670330790192003
20819,0.1774523185056349
20820,0.253653227191572
20821,0.3439171599207956
20822,0.009218916024228332
20823,0.015129265244453606
20824,0.01127110793994623
20825,0.018105324915355755
20826,0.026985194642384632
20827,0.008595532831000546
20828,0.009478237991258048
20829,0.012438494254067001
20830,0.014495908227566596
20831,0.009626285790417223
20832,0.02952554338280789
20833,0.064185613355039
20834,0.06053560476566293
20835,0.11899586842770024
20836,0.015058510907134323
20837,0.12694324624751951
20838,0.007363697146754044
20839,0.26766359739700757
20840,0.00964413674236239
20841,0.00833230639473618
20842,0.02607173129934156
20843,0.013378151116764374
20844,0.016894903672645997
20845,0.02907821614510276
20846,0.018483292062257135
20847,0.03172378725870313
20848,0.07060530592573032
20849,0.024972778157572227
20850,0.041266679458741996
20851,0.06002704846887923
20852,0.013066585079198868
20853,0.008614493054848082
20854,0.013673722241401981
20855,0.009538558211100548
20856,0.12813351377410634
20857,0.025536926213059745
20858,0.04802120205796141
20859,0.007764475420978534
20860,0.035801321200015036
20861,0.013295152557764856
20862,0.09612284898447837
20863,0.009523001567792686
20864,0.011361629842216735
20865,0.38109417561012493
20866,0.06008347534794324
20867,0.07060666738984864
20868,0.0811711346865627
20869,0.023366617256793554
20870,0.009696546566065101
20871,0.10403570443699413
20872,0.015299508958895106
20873,0.10313722402914101
20874,0.14577885335726054
20875,0.017151299416302924
20876,0.024240275271880718
20877,0.0307857586569683
20878,0.04304988867125209
20879,0.02573138078460442
20880,0.02067944540662965
20881,0.011636601807449569
20882,0.006588656259664805
20883,0.037386039267843646
20884,0.01905923795868237
20885,0.07924489573628471
20886,0.06660589868738771
20887,0.039746474219687224
20888,0.006591001296235807
20889,0.16534944061641843
20890,0.016055507328828485
20891,0.022144550313354404
20892,0.027993402616650672
20893,0.010967522144289501
20894,0.01872120378439144
20895,0.056226824385885193
20896,0.026951297656481594
20897,0.011728558750716881
20898,0.043129393031344276
20899,0.03085952449105437
20900,0.02716155070029081
20901,0.13780565061930738
20902,0.16649586344020978
20903,0.01786865911173611
20904,0.08749147982458122
20905,0.021742675254810752
20906,0.04020497189916257
20907,0.052041243248303545
20908,0.031014314908910594
20909,0.031336473719713875
20910,0.035201804893154415
20911,0.03418292556358422
20912,0.09911745200785502
20913,0.039251472255598094
20914,0.1390072080811821
20915,0.040746570344751196
20916,0.07745972648032448
20917,0.04314882756424178
20918,0.24721462599609503
20919,0.34151293215028056
20920,0.15441306876122157
20921,0.07107560773275065
20922,0.25799701825770144
20923,0.09419258804105515
20924,0.24493332204194856
20925,0.055694785886937284
20926,0.02271389487174972
20927,0.08906034379611599
20928,0.014226545621828375
20929,0.03636991079797716
20930,0.01261958530410208
20931,0.13226248068980262
20932,0.033511806683142305
20933,0.6328167346500122
20934,0.1345851931636044
20935,0.130721644197302
20936,0.06160986846234873
20937,0.010413260928109572
20938,0.030774820322799185
20939,0.05207591342898935
20940,0.034224032683485464
20941,0.0379447753024552
20942,0.10665564309391379
20943,0.13127145272768206
20944,0.4507767600384429
20945,0.41164314395521817
20946,0.04323511366598064
20947,0.07139161699529747
20948,0.13053474236330698
20949,0.3527643852807203
20950,0.05911338655907829
20951,0.044712453046109
20952,0.0710338324698667
20953,0.033032942997733634
20954,0.37787944197606266
20955,0.11997880557501384
20956,0.1454512380607741
20957,0.4371138467820964
20958,0.1163342314699112
20959,0.4484356582811522
20960,0.06717375866275777
20961,0.5445228102836613
20962,0.06497075716693887
20963,0.054897071135897604
20964,0.03345036003000082
20965,0.07283171672821817
20966,0.08995047133947393
20967,0.10375856761320632
20968,0.08463308994126156
20969,0.04204441657266322
20970,0.06959571354034771
20971,0.37503308073551833
20972,0.06189276527634449
20973,0.04292561364612198
20974,0.06343458611514322
20975,0.0723286664136645
20976,0.09240530921952513
20977,0.04385294816535201
20978,0.04364310314793108
20979,0.0876739722076375
20980,0.02572066819415679
20981,0.05877818483079455
20982,0.2468253625294785
20983,0.05714349879283946
20984,0.15379745729904004
20985,0.024729527839041414
20986,0.050185134809755616
20987,0.04002481885605805
20988,0.01690671211206695
20989,0.39788853572351623
20990,0.10959006544313166
20991,0.07893626624758893
20992,0.15461583092715353
20993,0.40480205549118
20994,0.09210356330163706
20995,0.06719223113727867
20996,0.012731324795932246
20997,0.02275837487357979
20998,0.015343889844793221
20999,0.008144283430423083
21000,0.0471128248531772
21001,0.00934372395013099
21002,0.07440540117950792
21003,0.07407639044505215
21004,0.08645459945607212
21005,0.16466483734895918
21006,0.28199897958311937
21007,0.15258838849025966
21008,0.0576138501448125
21009,0.0288852216507171
21010,0.021378993976217522
21011,0.034150799229989606
21012,0.26383331262654425
21013,0.018641860695062042
21014,0.04516269555158967
21015,0.07942911607698225
21016,0.04512955775683583
21017,0.02600559196370934
21018,0.1254686495194851
21019,0.4224351545051399
21020,0.05582067023850214
21021,0.08659347750946153
21022,0.018361223371748177
21023,0.020480569219673783
21024,0.06123194386808171
21025,0.07594519771318409
21026,0.02622199375291022
21027,0.011924233553400016
21028,0.12884817011353744
21029,0.15519033759768514
21030,0.09537067906410585
21031,0.09940424370185855
21032,0.07148283706002798
21033,0.011453810142511362
21034,0.03687018624534712
21035,0.035238664663206534
21036,0.03107416002267076
21037,0.03526311460543224
21038,0.11214906419996902
21039,0.06427450149839567
21040,0.18985880438445923
21041,0.016068670661405868
21042,0.04449683930334869
21043,0.03526978082528816
21044,0.02029880459564999
21045,0.017625863262044697
21046,0.027886663148769895
21047,0.048066322523658236
21048,0.03283878820202472
21049,0.06290279288786532
21050,0.18296496547516666
21051,0.36306602385015463
21052,0.050228836723644754
21053,0.04865271576913949
21054,0.03285794857976507
21055,0.09773350900358843
21056,0.06897320890264977
21057,0.016573415681439455
21058,0.06034734175241406
21059,0.02928135674485207
21060,0.15513191614697855
21061,0.04355838659675
21062,0.02569125685099806
21063,0.041376152492562386
21064,0.005821856605241557
21065,0.17037690168163946
21066,0.06637467515015313
21067,0.2276127832217652
21068,0.23065863457455543
21069,0.304646759801422
21070,0.05961995946444622
21071,0.05595666314231321
21072,0.02705986795055016
21073,0.06425174861071122
21074,0.05180939482688161
21075,0.010499605746616804
21076,0.1292947373130945
21077,0.05418818321567478
21078,0.5438225769739521
21079,0.11603983651375027
21080,0.020112909686852254
21081,0.10774122329864962
21082,0.049568996348030914
21083,0.04928565348899092
21084,0.017897145799325238
21085,0.016442723201868004
21086,0.009828346987106048
21087,0.011725256965417138
21088,0.07558796106905026
21089,0.020692068692903912
21090,0.021797643028727928
21091,0.08585254918889124
21092,0.048635937023693065
21093,0.09014728027500007
21094,0.06186265798627115
21095,0.12398425227516491
21096,0.23072956456956886
21097,0.3578154223375029
21098,0.07026355851531402
21099,0.025508975383146604
21100,0.08615658675017208
21101,0.018059030207258183
21102,0.04098603505219846
21103,0.022622643352733396
21104,0.00922358039886649
21105,0.0882822576831962
21106,0.05912441931615397
21107,0.11376411308295786
21108,0.04852363435547137
21109,0.10118020714149373
21110,0.03480166314905743
21111,0.049710123895033875
21112,0.030570515342903032
21113,0.014506614648377675
21114,0.018147779355495795
21115,0.23536263946556718
21116,0.011613830238551046
21117,0.02987635998785836
21118,0.0740048692460219
21119,0.028753769534500505
21120,0.025001798579652
21121,0.04931097056881867
21122,0.06655528810410699
21123,0.07093244408653766
21124,0.13425332214924363
21125,0.12515356821063556
21126,0.23708687502546927
21127,0.20992987695637294
21128,0.15426868274030975
21129,0.01881872864565372
21130,0.09820253380296298
21131,0.05694838579505719
21132,0.008365754255148527
21133,0.049145792158073444
21134,0.09738288676641206
21135,0.021037248186988135
21136,0.05797656569515863
21137,0.043064306775747206
21138,0.05421908334232213
21139,0.07065646550470968
21140,0.02786065755639858
21141,0.05658404863440971
21142,0.024303301148397648
21143,0.017662028636542038
21144,0.09805769558043012
21145,0.016394691968814098
21146,0.041541671295418386
21147,0.1306536801661946
21148,0.06204505493757933
21149,0.14480679606908362
21150,0.4476646442240635
21151,0.11988328660819719
21152,0.13010436470599904
21153,0.0620953137234104
21154,0.08356054251782528
21155,0.09093452628207455
21156,0.0875467335898362
21157,0.06192337174765326
21158,0.019571732376618748
21159,0.2049020098921251
21160,0.07017786446095445
21161,0.07608759453257583
21162,0.05098582955408776
21163,0.06939816004878249
21164,0.01699898415859636
21165,0.023830608555003196
21166,0.01744438907571161
21167,0.027821817875227067
21168,0.053449900261259856
21169,0.28472096558761795
21170,0.06349685630486843
21171,0.05188218440886723
21172,0.12962976151187625
21173,0.6179212239250932
21174,0.10687648723364204
21175,0.016912888897888025
21176,0.30276201072207887
21177,0.06466502113585758
21178,0.2515086064103017
21179,0.2711733058447045
21180,0.06842636049376413
21181,0.058716358465353134
21182,0.057956071251245196
21183,0.10223954961938528
21184,0.15811853621607874
21185,0.047123722215707015
21186,0.23188462139281807
21187,0.06953374565135854
21188,0.06557172401056985
21189,0.016457231393042122
21190,0.02223598822229956
21191,0.057847083158398
21192,0.06447521661088954
21193,0.021369702264250244
21194,0.13266945468709007
21195,0.15661371132733543
21196,0.16443085702298832
21197,0.09378935518729908
21198,0.04368585200511991
21199,0.12624441839733216
21200,0.18086944283173342
21201,0.3464765445584267
21202,0.06647282482048485
21203,0.0086302403850033
21204,0.06097651667652494
21205,0.024858561249173454
21206,0.00971912350461476
21207,0.05776525349061054
21208,0.4877882077949694
21209,0.0320113368625738
21210,0.108234421845667
21211,0.3556792663454048
21212,0.23569828126114492
21213,0.013193495261252353
21214,0.008143107336597077
21215,0.041100537645546734
21216,0.060705148461041275
21217,0.24005860783535157
21218,0.3468001576839291
21219,0.010577501147144713
21220,0.10736816163743994
21221,0.1052641841375836
21222,0.2669976962326409
21223,0.15928729542041856
21224,0.13869193690049395
21225,0.17935586974661533
21226,0.35242306212002944
21227,0.09278334822638715
21228,0.05159142752804725
21229,0.0891316931720231
21230,0.05947034883312309
21231,0.26862213996549483
21232,0.8539708055099058
21233,0.07276239902793648
21234,0.042481274460993854
21235,0.3618224411824168
21236,0.01581291824784309
21237,0.05056766214274229
21238,0.20375592639086396
21239,0.04821219842204765
21240,0.07606867715693034
21241,0.01690290102531679
21242,0.057415219180604764
21243,0.00781262985642322
21244,0.42566832705306645
21245,0.15652683049772692
21246,0.10225943298140874
21247,0.2583964144063497
21248,0.15831476049064402
21249,0.251227401113513
21250,0.37068082689412496
21251,0.3622862027979925
21252,0.02479136110515434
21253,0.1758221079218371
21254,0.22241571933801052
21255,0.12197696059393963
21256,0.8540402351530285
21257,0.3850061500174995
21258,0.3928902854955768
21259,0.008650546789774947
21260,0.0343300660958924
21261,0.2294238548732349
21262,0.06208161417981943
21263,0.02145371908608898
21264,0.011016826474143676
21265,0.05832818567845943
21266,0.0077669563897831044
21267,0.008666203251183606
21268,0.030098604359161986
21269,0.07071404805012209
21270,0.11941867749193774
21271,0.11916989597477079
21272,0.1326147936819209
21273,0.08620598660855891
21274,0.3339740684282022
21275,0.20938473770373028
21276,0.0246675979458754
21277,0.11799924108446805
21278,0.25472739419584617
21279,0.017265220313201594
21280,0.07090101544650639
21281,0.9237660946134791
21282,0.868987821140351
21283,0.6282947419100771
21284,0.020403251721110877
21285,0.01551171626459065
21286,0.10110648911643384
21287,0.3799459465271362
21288,0.08823340286855288
21289,0.014064324014272947
21290,0.05925936296139757
21291,0.009751369729693008
21292,0.05520647282841247
21293,0.0657617335912875
21294,0.07207022164440546
21295,0.017479926125223186
21296,0.39282879507277935
21297,0.01594363441588061
21298,0.03726013298348175
21299,0.1913486161554253
21300,0.11748994671565369
21301,0.05556475893574682
21302,0.06081179776120844
21303,0.3612993017211529
21304,0.2947666043603431
21305,0.030608728370224894
21306,0.11843299414409252
21307,0.10894117750275939
21308,0.10941296488311217
21309,0.9279871833494346
21310,0.8187132950014486
21311,0.6233898690754119
21312,0.013891688530445895
21313,0.08052314036848307
21314,0.02252880930291365
21315,0.4077108450282174
21316,0.0739121928204126
21317,0.3494370820045317
21318,0.052390048504997816
21319,0.09326222224796986
21320,0.02791802169313603
21321,0.11713179112141739
21322,0.1320178999413221
21323,0.16501447016086646
21324,0.15326022992985688
21325,0.49406627753329957
21326,0.43677052156550455
21327,0.2434559000439341
21328,0.1595675952913903
21329,0.107114267947337
21330,0.055840514387671535
21331,0.1315307743474603
21332,0.06147063870706715
21333,0.1548297568419494
21334,0.2327603864810921
21335,0.1396491738774196
21336,0.07054601360456489
21337,0.10988275431671479
21338,0.02386085580453434
21339,0.8324127786723705
21340,0.9297771505573456
21341,0.9234221027226414
21342,0.10482759414536022
21343,0.04766517159655949
21344,0.23146040653713917
21345,0.3891469147423545
21346,0.016726303677437313
21347,0.03452649964743662
21348,0.12041456187996996
21349,0.06415166333404608
21350,0.3767865724591154
21351,0.8609244595569849
21352,0.08289959510815846
21353,0.13240783748512766
21354,0.12592514425015475
21355,0.17129477523555467
21356,0.06707390718461854
21357,0.3287900252359517
21358,0.24319461635021042
21359,0.03476534545837136
21360,0.08986273223583312
21361,0.10998107246227765
21362,0.1197585890847037
21363,0.058655501539721835
21364,0.026708726440139517
21365,0.2669838254554228
21366,0.2759845435504944
21367,0.16305922883303922
21368,0.08250184428994166
21369,0.12256828880389226
21370,0.06892999282393143
21371,0.2699361434692114
21372,0.033690271467669855
21373,0.0407934568593126
21374,0.03644107846902825
21375,0.027410216503747947
21376,0.05705324773696198
21377,0.04949352211098581
21378,0.3627048761938113
21379,0.6396780176469641
21380,0.3842071725935654
21381,0.28372951062938634
21382,0.13311929265491507
21383,0.17354068277395324
21384,0.16494437073334978
21385,0.5200576592895241
21386,0.08251046275494285
21387,0.04985927756341557
21388,0.02996757915891133
21389,0.14438237338931403
21390,0.16338293893288297
21391,0.14604646009852668
21392,0.2872665661358569
21393,0.2620869281405632
21394,0.23824902198605297
21395,0.9411234911345463
21396,0.23035270952029635
21397,0.017537559008024027
21398,0.14078461553657434
21399,0.2290246757560459
21400,0.01903293980083788
21401,0.05085067813824316
21402,0.4721639367513993
21403,0.06043515857233847
21404,0.037470045808559976
21405,0.04946759860025647
21406,0.05619281955389066
21407,0.1547623912254067
21408,0.3880378296032516
21409,0.36843323649533977
21410,0.5166662245375715
21411,0.2965934549622021
21412,0.16970439829616007
21413,0.1603690376075018
21414,0.26825760996415204
21415,0.024052364351506324
21416,0.2329582485134159
21417,0.07231028466326478
21418,0.057807492080835826
21419,0.4327026270422759
21420,0.2530761265935774
21421,0.050853861409047685
21422,0.4679193269062859
21423,0.27937467304373464
21424,0.008625123486427664
21425,0.07419864420783345
21426,0.13394179710269458
21427,0.08643564897920591
21428,0.012124862272423965
21429,0.01863196285896544
21430,0.027591213679277048
21431,0.05289172309923837
21432,0.09886869236839355
21433,0.11493924201709188
21434,0.13958494849702996
21435,0.3836621140003381
21436,0.7379967020809878
21437,0.40654310812812544
21438,0.3644508792945579
21439,0.5442238057482662
21440,0.11060950367012051
21441,0.017141272383931865
21442,0.07082975092426175
21443,0.06920598803372889
21444,0.14109092611699417
21445,0.24955909161560597
21446,0.061247174933396334
21447,0.029914015474820106
21448,0.0742620481176695
21449,0.1412927450628446
21450,0.007473565072693098
21451,0.04081460242110728
21452,0.11618026713581689
21453,0.0186256875070955
21454,0.012682716805747347
21455,0.035138515273963215
21456,0.016983072888202104
21457,0.009340514271784398
21458,0.032730358711060774
21459,0.09132134117634569
21460,0.05792986053228533
21461,0.08710263025181456
21462,0.34397082151343694
21463,0.19200184726067465
21464,0.29360018112547465
21465,0.7009956795524265
21466,0.5918568950814587
21467,0.3726413478324796
21468,0.11743112076463898
21469,0.042257028715136855
21470,0.018930827045746626
21471,0.04870591070650672
21472,0.12427167471342838
21473,0.01247072856132909
21474,0.009486321565943373
21475,0.026240247483559253
21476,0.8905945170324495
21477,0.05541767434015781
21478,0.01761554988164935
21479,0.06746648501951484
21480,0.06620108117726409
21481,0.2185185086539828
21482,0.05641280541659211
21483,0.015625671582585276
21484,0.03930022670064251
21485,0.018716005674379067
21486,0.013905923729032588
21487,0.03282426634551629
21488,0.0986410001426393
21489,0.12887553200881274
21490,0.5156401991774172
21491,0.35774249606264397
21492,0.23710887779993223
21493,0.9345036435667633
21494,0.3792517902075928
21495,0.4194461374603855
21496,0.2462823256214854
21497,0.04459399550294625
21498,0.025528542192929597
21499,0.04961129700325599
21500,0.059680742406743946
21501,0.03089060217253079
21502,0.06678682893578863
21503,0.4020946883730733
21504,0.19302786730541005
21505,0.3518417721797743
21506,0.03191402963272189
21507,0.10376272448407539
21508,0.13110545127947562
21509,0.13902232163362105
21510,0.15800708017919632
21511,0.04258749030655733
21512,0.02305087874603609
21513,0.007632642881060363
21514,0.040596352455533696
21515,0.16113413378041708
21516,0.8109209703836371
21517,0.3523045897391909
21518,0.5736209761374448
21519,0.2619574448166429
21520,0.2790950360439792
21521,0.235420835786014
21522,0.11336511039388505
21523,0.042270810241733056
21524,0.013357490823642052
21525,0.04741928290740717
21526,0.02710667605550401
21527,0.12185766130879189
21528,0.15161734243423974
21529,0.07016970044703984
21530,0.274322661936948
21531,0.020272661965047192
21532,0.061282212400198446
21533,0.010554952576249926
21534,0.3530309761973574
21535,0.036102664572410084
21536,0.011098380584265283
21537,0.008718272873733012
21538,0.12679903079247867
21539,0.24622608889128256
21540,0.03957190415433072
21541,0.008518278500870152
21542,0.227474337861082
21543,0.22300921185260678
21544,0.0751338657969569
21545,0.10833930865857819
21546,0.02822146870989546
21547,0.10181481484700448
21548,0.07946595797247824
21549,0.044976140697171985
21550,0.12201003809571374
21551,0.12085554625995294
21552,0.038312899383235635
21553,0.03154470996206529
21554,0.12637454675012583
21555,0.011488794416924408
21556,0.014191837858282538
21557,0.0894042020269839
21558,0.0329238972084376
21559,0.13710178410050433
21560,0.04640068554115065
21561,0.06167558845309744
21562,0.010776443246359057
21563,0.05958837520080984
21564,0.24373759265162792
21565,0.3598018913290128
21566,0.5615459877102944
21567,0.1159871433559525
21568,0.0632931090117526
21569,0.061308498503956144
21570,0.12669295771904063
21571,0.011573884407655704
21572,0.02893146520402424
21573,0.012093412476630518
21574,0.02763151592692674
21575,0.08223561222224261
21576,0.10730128414064617
21577,0.3684482775046528
21578,0.01435275030720214
21579,0.015196311399689268
21580,0.1449851931529642
21581,0.06353101027249061
21582,0.12611229066442514
21583,0.3710638073056614
21584,0.1346629349018621
21585,0.011521382779023502
21586,0.1371595474287544
21587,0.04211836545963647
21588,0.016247920414279693
21589,0.07219988231754443
21590,0.1323830081899783
21591,0.05295459060729031
21592,0.010607772838623188
21593,0.017175645753616974
21594,0.009738613774326929
21595,0.2652365143302592
21596,0.013834445037256584
21597,0.021380453715827617
21598,0.14988976668872206
21599,0.0651998852805153
21600,0.04966807916566035
21601,0.019658497634332518
21602,0.02733912271216351
21603,0.06924870572014769
21604,0.28253906451948996
21605,0.04070225258365742
21606,0.019196677341592944
21607,0.029310461806820898
21608,0.038331547450779366
21609,0.05823199985509224
21610,0.2452806711179033
21611,0.059146617250557684
21612,0.17540584916882834
21613,0.10848862468927242
21614,0.033316722572519636
21615,0.04486245214891013
21616,0.056532149071313806
21617,0.02507949807494536
21618,0.25939463457518647
21619,0.06316191231723106
21620,0.1732411019796659
21621,0.024689542393549986
21622,0.1115114746771714
21623,0.057908138632196154
21624,0.006929551399010345
21625,0.011633084363509323
21626,0.3716429472215348
21627,0.6202484424353178
21628,0.22693601741424435
21629,0.08798099786630112
21630,0.01002542140137423
21631,0.08597449363018242
21632,0.053325591309786625
21633,0.044086102741924496
21634,0.09746268858642294
21635,0.09987306977863661
21636,0.08619989764324731
21637,0.8346356776233019
21638,0.07086489072344454
21639,0.01444575782067193
21640,0.07166261616985793
21641,0.07572584282583028
21642,0.019240473728554246
21643,0.04463218187172395
21644,0.12434766555515703
21645,0.4079416309334196
21646,0.0653278540858635
21647,0.14650789177964207
21648,0.07090492308102606
21649,0.0102716301872668
21650,0.10282943422429369
21651,0.027011606682933946
21652,0.02395728063015959
21653,0.05887590425811059
21654,0.05909853443432434
21655,0.02586437807927058
21656,0.06074847335163981
21657,0.016264668762730288
21658,0.13992176151838084
21659,0.03053454533638597
21660,0.055923803757884236
21661,0.014286927364977397
21662,0.027631334377799847
21663,0.0807438805017474
21664,0.09355554836874258
21665,0.024084992315329026
21666,0.03985565757908612
21667,0.05053638829982679
21668,0.8599744793555044
21669,0.05475584486212018
21670,0.22438782569045146
21671,0.05539669589628157
21672,0.046051557982076496
21673,0.04441604093357543
21674,0.0473707277409816
21675,0.01125311263927047
21676,0.02427128578752842
21677,0.27976403017945073
21678,0.025430522912749345
21679,0.008187149742519457
21680,0.017164403854385658
21681,0.011404584639514001
21682,0.0441756065086599
21683,0.2281074010960082
21684,0.01821288605159813
21685,0.011615192937341525
21686,0.11947069030116544
21687,0.036314077267793926
21688,0.020423444408495126
21689,0.04130710390483702
21690,0.36301714885295866
21691,0.026979542112604796
21692,0.019458405053425037
21693,0.05237589201131561
21694,0.03929385712687102
21695,0.15260350598104439
21696,0.06762197214408194
21697,0.022030616272082346
21698,0.015436338535905047
21699,0.007641713803396632
21700,0.06901345612692188
21701,0.15243498290197094
21702,0.10463858617779531
21703,0.08856518869424798
21704,0.07982066241837664
21705,0.02513401985063767
21706,0.051363422357204855
21707,0.016527652067591138
21708,0.17021633692631769
21709,0.1743769721993038
21710,0.2356545991796995
21711,0.009217338890279259
21712,0.030316262525311416
21713,0.013134411529709846
21714,0.011541237590760766
21715,0.015394275926666933
21716,0.018515590260481482
21717,0.029822594941517316
21718,0.013064995887002422
21719,0.015182208752811215
21720,0.032744483876685035
21721,0.0642578161828027
21722,0.05811092826607496
21723,0.12239760712748517
21724,0.014005403228969527
21725,0.009010435268297735
21726,0.12303902979738983
21727,0.35394311203957696
21728,0.012805141373128822
21729,0.009731991218540688
21730,0.03592337501469257
21731,0.008402022700583616
21732,0.026214592759801997
21733,0.009764937144056286
21734,0.01626653453862458
21735,0.028845858452120045
21736,0.0087223069221327
21737,0.016022106001677208
21738,0.030365431318785246
21739,0.011084372938361162
21740,0.012861743755799317
21741,0.06495597382710916
21742,0.024841218586461107
21743,0.057330703352227355
21744,0.013963695358586999
21745,0.00973791408486471
21746,0.012876125846601867
21747,0.009567697376677575
21748,0.12592894261964177
21749,0.030449532771952937
21750,0.049555446181564655
21751,0.007778709965585537
21752,0.034939714750869724
21753,0.01367559154603322
21754,0.10141466228586203
21755,0.015200216700492201
21756,0.012302215923457004
21757,0.009561384761181835
21758,0.3747967543681767
21759,0.06018256065809395
21760,0.06319868189663587
21761,0.07297500935964543
21762,0.08001180082872404
21763,0.02350850380169451
21764,0.10293040511430071
21765,0.015287112681171748
21766,0.10573752680522282
21767,0.00894831480695835
21768,0.14457697351682314
21769,0.016277727459166978
21770,0.03142557570221642
21771,0.03522243253860365
21772,0.047592359817137685
21773,0.020395433706079984
21774,0.006155466291663024
21775,0.01135385494160188
21776,0.011730624298434258
21777,0.04467358933194605
21778,0.01625059070862666
21779,0.008618554285060545
21780,0.08200805748022172
21781,0.06997385299174574
21782,0.006764022702510171
21783,0.16535604572704898
21784,0.016263656319766746
21785,0.03490761778044428
21786,0.027758271912635114
21787,0.011060356301657848
21788,0.016927771829582394
21789,0.056729676835055115
21790,0.02108588580762767
21791,0.0125697712824369
21792,0.03255345280184298
