Index,demand
24403,0.00898859659592788
24404,0.008906090839900826
24405,0.07225790415461966
24406,0.02785427151176301
24407,0.03981404894051089
24408,0.014183075556410539
24409,0.05314930335409494
24410,0.015644817980402247
24411,0.00981944043772404
24412,0.015417318643667218
24413,0.009220840089879551
24414,0.1361148595386481
24415,0.0286687825519487
24416,0.049863205869930025
24417,0.009865812717022974
24418,0.010054702000150906
24419,0.03153247092009698
24420,0.011194492796072592
24421,0.01649825452730472
24422,0.10278054980282318
24423,0.014179410235734324
24424,0.013028609247018538
24425,0.010456070092980552
24426,0.010568726752897876
24427,0.4144067111229949
24428,0.06050464348247253
24429,0.06752571011900453
24430,0.07235069891016738
24431,0.00797225209691149
24432,0.0851713996125123
24433,0.029396099924499864
24434,0.11435665029047434
24435,0.11801295829928388
24436,0.15453165465764518
24437,0.01747170198853024
24438,0.024214440239215377
24439,0.0321798028200562
24440,0.038558035212100536
24441,0.025333342192793522
24442,0.022543387176680328
24443,0.011172691424411199
24444,0.037776007477255784
24445,0.010519458068108467
24446,0.010517303823659585
24447,0.08323335229812055
24448,0.07331473316151983
24449,0.029932178756734523
24450,0.17499238437321304
24451,0.01375289786037327
24452,0.028208340711475842
24453,0.012753797751736564
24454,0.018009758760023555
24455,0.05588809296578219
24456,0.013946224804832633
24457,0.03132122693143196
24458,0.03473903801990724
24459,0.010637691384047817
24460,0.02842835337307251
24461,0.28995464194228215
24462,0.16753232457042022
24463,0.020106484990254168
24464,0.10300016552999411
24465,0.019524313266883312
24466,0.035597665602492126
24467,0.04972927063224994
24468,0.04323788770983063
24469,0.05247452227359636
24470,0.045303205595619886
24471,0.007750867617369955
24472,0.1275318408052948
24473,0.04108068870185499
24474,0.07468216638455864
24475,0.13457937977488757
24476,0.2503877610948906
24477,0.04043326200599976
24478,0.012550551308907263
24479,0.27176247399736647
24480,0.07482050053781895
24481,0.27267165839773355
24482,0.09647058417888388
24483,0.13669614570612687
24484,0.025006919569972585
24485,0.02196170946425483
24486,0.1066378833268048
24487,0.012216003908829999
24488,0.03159249453484053
24489,0.01409933721844124
24490,0.13163524251298514
24491,0.030540610209881705
24492,0.7477232319486612
24493,0.2648774244868351
24494,0.04022785895363205
24495,0.13246107193726886
24496,0.06458851344336713
24497,0.05172948039068661
24498,0.016188750225270596
24499,0.013208250834686543
24500,0.03752713593792932
24501,0.11691414709736354
24502,0.4031005743603235
24503,0.5466079566908064
24504,0.4898212968306232
24505,0.04322097679537645
24506,0.08174509606525902
24507,0.1357581415372516
24508,0.1544397063051901
24509,0.008734935768919304
24510,0.024902619138526302
24511,0.06073965501983862
24512,0.04375483459254551
24513,0.0744771773939199
24514,0.09794387465397447
24515,0.032054952179116
24516,0.4093987571056099
24517,0.13010979660368477
24518,0.38749145235263127
24519,0.5393715975655721
24520,0.12734519714713294
24521,0.02046301666423477
24522,0.4583655878402518
24523,0.017292441908729916
24524,0.06818884342508652
24525,0.2987656938686288
24526,0.06377021763364384
24527,0.05830193194363148
24528,0.038125168708933045
24529,0.08123930223312635
24530,0.09369041822811691
24531,0.09851165814414903
24532,0.08912472282819228
24533,0.03026930674482543
24534,0.03713312298288387
24535,0.07432957140869714
24536,0.1705550839485063
24537,0.04650034001600952
24538,0.03480079217972911
24539,0.062094457855162044
24540,0.07363924499983408
24541,0.0987825084479319
24542,0.029245019042366722
24543,0.0373448836791138
24544,0.0428427036195862
24545,0.09425893302052275
24546,0.024725264362075648
24547,0.058105415806648644
24548,0.15437357582884315
24549,0.05858949301101774
24550,0.2756449477084794
24551,0.04732565165456517
24552,0.04341700916189307
24553,0.022872711308143463
24554,0.01505456609397249
24555,0.012922044029565018
24556,0.014915194753936165
24557,0.48171786653613385
24558,0.12065257214099696
24559,0.08764025272562966
24560,0.1686480900350232
24561,0.20704709722731865
24562,0.1015234224994744
24563,0.0581406908170833
24564,0.038962872561516954
24565,0.06883026697014588
24566,0.0750875355517773
24567,0.1771005996170731
24568,0.2994164086290935
24569,0.015554230389246094
24570,0.37622726181728666
24571,0.049098059944616655
24572,0.008824010532517855
24573,0.03374352691018943
24574,0.2836005967051378
24575,0.019663461878057745
24576,0.046048154415693134
24577,0.009881307802923726
24578,0.0707165903950384
24579,0.04658547345929971
24580,0.025542162780634398
24581,0.12908592826382764
24582,0.5090360521886373
24583,0.05728387981501183
24584,0.09394775783073568
24585,0.017533096717001383
24586,0.020026298451083304
24587,0.05141124985079724
24588,0.07323369444807183
24589,0.00974938395776474
24590,0.02613162240562671
24591,0.01098375620784801
24592,0.1405692352867067
24593,0.17079759714403883
24594,0.09801025404178348
24595,0.09585529408784924
24596,0.07730349421641904
24597,0.00972625936702231
24598,0.036634283894696466
24599,0.03622997682042366
24600,0.033503773819443805
24601,0.03756144213325146
24602,0.13013788360363107
24603,0.06320093375511021
24604,0.38057073785376927
24605,0.015101009788825186
24606,0.04259638233324637
24607,0.03113959274991024
24608,0.02264152116450116
24609,0.019460769675785253
24610,0.028273224316556
24611,0.04764587329145267
24612,0.022301469722171882
24613,0.022435845664669583
24614,0.0787291314333453
24615,0.2837913598747137
24616,0.39878841335588266
24617,0.04280755713229924
24618,0.043167063865080034
24619,0.03142852713891898
24620,0.10283569976995273
24621,0.0659612807480554
24622,0.062071155841757694
24623,0.015381999643182197
24624,0.012440718022117993
24625,0.03108144941656197
24626,0.2520207193586469
24627,0.029177318179377684
24628,0.028439114013920845
24629,0.03633389748852
24630,0.007939556246494906
24631,0.24294746027619343
24632,0.07567547821025276
24633,0.3899584198564903
24634,0.38368567673389986
24635,0.3845638753234847
24636,0.06558976094189109
24637,0.04596018673272557
24638,0.020635085872872622
24639,0.061402396742267
24640,0.04956430110042098
24641,0.13806117539072849
24642,0.05458509096374531
24643,0.6398476513247546
24644,0.11145808129453105
24645,0.0216895117219178
24646,0.12015862467502762
24647,0.051944012988748775
24648,0.04882790399189245
24649,0.016621008456637575
24650,0.008483895909009656
24651,0.012107766336373792
24652,0.07371409047126863
24653,0.026967478967598414
24654,0.01907122611187146
24655,0.012150033059789319
24656,0.020338714275414057
24657,0.023127817808087682
24658,0.09557472469812474
24659,0.05210230930733016
24660,0.08213708713773399
24661,0.06745123664587323
24662,0.10567293157783829
24663,0.38472904895135074
24664,0.3973716429780829
24665,0.06946451074853838
24666,0.025305130677122877
24667,0.0910697279015621
24668,0.018433905389697643
24669,0.04671365552763114
24670,0.02317512755283468
24671,0.0902250000942924
24672,0.059276677377231024
24673,0.12152068652868322
24674,0.046027490667682275
24675,0.11447342025410712
24676,0.03790190255900135
24677,0.04796043640201882
24678,0.030582760729498996
24679,0.015052969600375667
24680,0.15711099365448045
24681,0.02860606862581233
24682,0.07966283069286557
24683,0.031238790035681287
24684,0.01023259861335496
24685,0.027987593644840252
24686,0.03798072388725263
24687,0.06758482307924675
24688,0.08651892827397475
24689,0.11803676064635268
24690,0.10264466708073387
24691,0.39003233362825573
24692,0.25026883912282194
24693,0.25867235899055824
24694,0.012578813226995427
24695,0.10249957432118934
24696,0.011548597146891737
24697,0.05791038611966661
24698,0.04196923841516282
24699,0.09485188512362466
24700,0.03252972623113985
24701,0.021790891001170556
24702,0.05353055001040872
24703,0.040061833323384165
24704,0.012075097956350409
24705,0.05373275004453806
24706,0.07494933147322158
24707,0.03390432014275259
24708,0.05699715020396548
24709,0.02875334691885621
24710,0.01439406813489628
24711,0.10371091056428257
24712,0.016876313599650895
24713,0.044013209981773806
24714,0.14111110782259262
24715,0.06181864688029874
24716,0.13041461432250287
24717,0.3128959840401566
24718,0.09905969488131236
24719,0.1129236832960148
24720,0.06716472813725169
24721,0.244994008895086
24722,0.084287082618887
24723,0.09378867691428461
24724,0.06137415791434708
24725,0.009794271301695509
24726,0.00955163636568469
24727,0.022019982756114703
24728,0.2810067512763212
24729,0.07832647294657989
24730,0.08230443968875131
24731,0.05179509117601339
24732,0.07327521179517874
24733,0.014144566684392273
24734,0.02330471490234662
24735,0.024639157756448527
24736,0.04488962591607755
24737,0.2916366513555994
24738,0.06404247818664738
24739,0.05434105754201767
24740,0.10167048863677408
24741,0.8352605575745609
24742,0.08936329255773184
24743,0.017517411666506427
24744,0.38289161457355453
24745,0.06899663447406294
24746,0.2531029114985623
24747,0.2882447300811993
24748,0.07816209095644151
24749,0.053001309275607686
24750,0.07589731494561394
24751,0.11480055142282454
24752,0.16248561275662496
24753,0.04639268435895556
24754,0.14439811333949587
24755,0.07975346286163572
24756,0.007715591607724278
24757,0.07777563526020519
24758,0.02503570524881049
24759,0.06284493462510568
24760,0.07837122221268375
24761,0.01607330483463416
24762,0.1186228124001748
24763,0.12570755115584742
24764,0.27019338537245446
24765,0.10869768061145917
24766,0.038489377866417054
24767,0.11803710707362665
24768,0.25539172401530846
24769,0.38123682818283927
24770,0.06704958805213511
24771,0.009768674981264536
24772,0.06085042325660543
24773,0.026648131195703223
24774,0.009960810865632977
24775,0.06466077798733263
24776,0.5922365475794539
24777,0.0341899745552512
24778,0.09816884754951727
24779,0.4011827848885957
24780,0.1526914105238928
24781,0.018275118842646893
24782,0.013829386191866955
24783,0.04942546775298813
24784,0.05988456439930607
24785,0.26026924543560076
24786,0.3858133040846977
24787,0.010178415962253665
24788,0.24861063442872192
24789,0.10580729962184697
24790,0.2698148863672034
24791,0.2529073595168693
24792,0.13879753382809648
24793,0.179578968977895
24794,0.3902842895270669
24795,0.1104401037498582
24796,0.05671443053924075
24797,0.10652099364450032
24798,0.058745772376028724
24799,0.27654342810782967
24800,0.9161432742455725
24801,0.10636666879230405
24802,0.054201154294060964
24803,0.3987038531531396
24804,0.015478405374952391
24805,0.055555264641353005
24806,0.19346236097794908
24807,0.017586229112610655
24808,0.051715596546072135
24809,0.086930069599927
24810,0.01780300272689617
24811,0.06195590378284446
24812,0.008095983376912912
24813,0.5746614987145889
24814,0.37948483016370305
24815,0.10071938350599516
24816,0.25899110910633133
24817,0.13283214012655134
24818,0.2549884926196079
24819,0.39094634229147135
24820,0.2923054471289677
24821,0.026324793697161692
24822,0.2582853291631031
24823,0.24925049735483226
24824,0.11582101229661551
24825,0.9970612151437868
24826,0.3036674840469811
24827,0.3128260604923679
24828,0.008269095930597757
24829,0.026548918894171797
24830,0.24918059845942722
24831,0.06289371453463044
24832,0.025365925734245114
24833,0.022363028894039513
24834,0.012804788585084369
24835,0.062121616073951766
24836,0.009076837891932244
24837,0.009825261594860342
24838,0.03396806452409126
24839,0.24853183779971155
24840,0.10670449355936353
24841,0.11203005566172698
24842,0.11248218502482761
24843,0.1028139051138915
24844,0.3871817815940814
24845,0.24762655767376068
24846,0.0267363948189508
24847,0.11000099445796493
24848,0.2760580355132841
24849,0.017496290266697273
24850,0.06104059377888948
24851,0.9957799193228487
24852,0.9839276319344111
24853,0.729187413225503
24854,0.025633325811251044
24855,0.018178613200816308
24856,0.11903274996845445
24857,0.4474115037229726
24858,0.09827370482852577
24859,0.0632265443896486
24860,0.0604064993042356
24861,0.07946245275368014
24862,0.0682091740369738
24863,0.011543901201097384
24864,0.4232390462634163
24865,0.017254571764079022
24866,0.031829587008366966
24867,0.11228784743619548
24868,0.09911415823288626
24869,0.0660019507644844
24870,0.055296501456180785
24871,0.38455365515066786
24872,0.37996574968061547
24873,0.023923773225107456
24874,0.11732469080155902
24875,0.11610147046406322
24876,0.1010375077389071
24877,0.9953852857984783
24878,0.9497984929938565
24879,0.7175773204528177
24880,0.24666130710587067
24881,0.02391359227155146
24882,0.010177685267754817
24883,0.4676101554657322
24884,0.07829342995811854
24885,0.2777131949479821
24886,0.049096627034156286
24887,0.10584551383456815
24888,0.024076171700579484
24889,0.13182504826072827
24890,0.1133924121521594
24891,0.134818907522522
24892,0.1766076598780229
24893,0.5119866811202808
24894,0.5907717573465365
24895,0.38682332606652003
24896,0.14353506910086106
24897,0.1053867441456471
24898,0.06398924294488745
24899,0.10841855255937255
24900,0.0553640619889906
24901,0.04259165539991918
24902,0.02082348788107853
24903,0.1358287851484115
24904,0.15754142997620615
24905,0.07564393984656174
24906,0.12212022484079903
24907,0.025245228578990673
24908,0.9556013899695763
24909,1.0
24910,0.9675782961492385
24911,0.11055817694476776
24912,0.04834061460355875
24913,0.25205485601806443
24914,0.4192644908054223
24915,0.022810052923818096
24916,0.010354769917391494
24917,0.02039178183319175
24918,0.021708965571078022
24919,0.04486927699953174
24920,0.09271607722831395
24921,0.06028758463924442
24922,0.40449530118111776
24923,1.0
24924,0.08187743518806256
24925,0.11068309039432477
24926,0.11415053535657585
24927,0.15284030255890685
24928,0.07918081869902682
24929,0.3853495611986841
24930,0.14370877755929076
24931,0.034678792365562684
24932,0.09518358779843249
24933,0.10870843102530589
24934,0.10459054946898584
24935,0.04921232673926046
24936,0.03072844740896087
24937,0.2809376356854653
24938,0.28231531732668097
24939,0.16419963605856597
24940,0.08515919165575019
24941,0.025068555075847536
24942,0.0934870832271305
24943,0.08094877951880498
24944,0.27992356414353964
24945,0.034801045319388914
24946,0.049296006222457445
24947,0.040379129858003134
24948,0.025005229144867018
24949,0.05426534538414298
24950,0.05111284405601241
24951,0.3864368847691544
24952,0.756203384334886
24953,0.41165592035401644
24954,0.16538374164923098
24955,0.12134380308608307
24956,0.16883460699403785
24957,0.1504581543898844
24958,0.6291509569428293
24959,0.07533548977464667
24960,0.039464832800077676
24961,0.03428618353957678
24962,0.2524230051389515
24963,0.17181072560328217
24964,0.3869653621943165
24965,0.4560865306818235
24966,0.39411615335989114
24967,0.2562340899486545
24968,1.0
24969,0.13005431497096168
24970,0.016597372101336338
24971,0.25350766810776976
24972,0.2478970290714242
24973,0.022735738086703147
24974,0.05036651548447007
24975,0.28042543961269584
24976,0.06386370040399394
24977,0.0362446675749751
24978,0.043190221437991796
24979,0.05602868413448302
24980,0.12447785417736942
24981,0.4208858638324278
24982,0.2674806798987517
24983,0.5483004566702243
24984,0.2928179741433398
24985,0.15202363368010388
24986,0.14292115883050166
24987,0.3914177336397133
24988,0.02603488496868679
24989,0.16436756939187713
24990,0.08808420530692994
24991,0.05508169504530146
24992,0.4687951131964308
24993,0.26333067880926625
24994,0.05924060871360115
24995,0.5302989979367699
24996,0.2881652860210877
24997,0.007890885226990864
24998,0.08464509801396007
24999,0.12712865463815332
25000,0.09075569778808275
25001,0.011388581836017177
25002,0.011622609109956859
25003,0.009514441598204557
25004,0.029709520386149213
25005,0.06111272040770101
25006,0.10004746843901592
25007,0.11075093801719668
25008,0.13098441050243198
25009,0.4017338373886651
25010,0.8986198246148639
25011,0.4375561267008876
25012,0.4003649925281596
25013,0.5962581706466878
25014,0.11094802358842877
25015,0.07519975634027187
25016,0.07679830062617297
25017,0.14995794479389654
25018,0.19541448891095392
25019,0.07534781675400838
25020,0.026333987764442
25021,0.0079116792457105
25022,0.07636036713828873
25023,0.1307219212030916
25024,0.018407990868196725
25025,0.047460497834173894
25026,0.08488266181787467
25027,0.015912904863508836
25028,0.037710993718549746
25029,0.019784319172680885
25030,0.019416717048618904
25031,0.012494181912025356
25032,0.0363517562017095
25033,0.08355387236044494
25034,0.06120542186841146
25035,0.10590285699349439
25036,0.3844826557485573
25037,0.28004721998261217
25038,0.3864165367876455
25039,0.8360368138161636
25040,0.6871388557596785
25041,0.4064624286347307
25042,0.24920474109580806
25043,0.046877732189502946
25044,0.021829578331390938
25045,0.057201251137365045
25046,0.12355789047577663
25047,0.015984854415222124
25048,0.032555233502119585
25049,0.9743582611224291
25050,0.05517706035772917
25051,0.01839691478475033
25052,0.07656649027082714
25053,0.06408124043451516
25054,0.12191021528297283
25055,0.04032069554192053
25056,0.05855426660125596
25057,0.017889866533414196
25058,0.04614967707906688
25059,0.018234238792706425
25060,0.01707155834857472
25061,0.03515129094992123
25062,0.09294023364010894
25063,0.10500432016806673
25064,0.6484815271947126
25065,0.3879162117396327
25066,0.2598691650698136
25067,1.0
25068,0.39515591234780106
25069,0.4528170370226888
25070,0.27016009410906067
25071,0.03795920056799604
25072,0.03218353214985995
25073,0.05578230852105611
25074,0.05895321061343241
25075,0.03970632394904691
25076,0.06907561718574037
25077,0.5304776896079237
25078,0.2476347363381799
25079,0.3855860889885611
25080,0.03064456507897531
25081,0.09514261102366615
25082,0.12084708004271168
25083,0.13388633298383795
25084,0.2621263883192531
25085,0.24383839888631947
25086,0.022435281964815777
25087,0.04722184216958032
25088,0.1387621123170051
25089,1.0
25090,0.39159715587532634
25091,0.7252459367383527
25092,0.395836715397198
25093,0.269076621625227
25094,0.16629529474684424
25095,0.25632468125561064
25096,0.04201974074097337
25097,0.021804464955415333
25098,0.01356114703871754
25099,0.012197886742390545
25100,0.04365299897143119
25101,0.026400787288803365
25102,0.1338409869309909
25103,0.13162999537455666
25104,0.08389415693742719
25105,0.28009079469045334
25106,0.025508091439635786
25107,0.07033293170012773
25108,0.010935232996982564
25109,0.3917696866117532
25110,0.04248157073713959
25111,0.012645047249473716
25112,0.1085109129086616
25113,0.2631168192348164
25114,0.03362904565769641
25115,0.007749633964524395
25116,0.252450965575061
25117,0.16561352826886694
25118,0.09150484843460391
25119,0.1205594288642934
25120,0.028457228441863904
25121,0.10911396024000154
25122,0.08982754296338415
25123,0.043908730028825976
25124,0.13298675689765885
25125,0.1098971454509297
25126,0.041417272070435225
25127,0.026046042368627488
25128,0.010078584979143669
25129,0.2513547282630686
25130,0.012121049290798564
25131,0.10687899327869979
25132,0.03518166346633288
25133,0.03508309258961049
25134,0.13227606973872902
25135,0.044556887297822756
25136,0.059239936491665465
25137,0.010596461430328656
25138,0.05755743636916301
25139,0.17519697491352285
25140,0.3903221913219186
25141,0.7003454646715893
25142,0.1281937319541952
25143,0.013470925287170248
25144,0.018963367807652898
25145,0.01892022928172268
25146,0.02546768823849223
25147,0.061810046692630335
25148,0.014658573249282502
25149,0.07232621319917598
25150,0.24868481568477696
25151,0.012934845297015106
25152,0.030620509849851624
25153,0.014587097158467486
25154,0.01899149629730916
25155,0.014345998710610064
25156,0.027187526863750863
25157,0.09421502158863278
25158,0.10287042131944557
25159,0.43434707050756793
25160,0.015329760991994868
25161,0.016463663752454453
25162,0.0460787631087076
25163,0.07848554891358708
25164,0.12061842811043859
25165,0.4150757682755044
25166,0.1356133503820369
25167,0.013628294612466499
25168,0.2518754409551641
25169,0.013160385532885678
25170,0.038597656322255765
25171,0.08878651274963885
25172,0.14849855079677085
25173,0.05971799879081073
25174,0.01144613974178205
25175,0.018666368149343665
25176,0.010731089224536335
25177,0.2796606497268412
25178,0.03253512207611453
25179,0.01622412319145048
25180,0.027913347812912794
25181,0.1303327547573245
25182,0.0694074981405745
25183,0.048992559886385095
25184,0.021425033076500347
25185,0.03423073912398437
25186,0.07201670472958309
25187,0.39707009436623936
25188,0.036568278980762814
25189,0.022852872703085225
25190,0.03934590312479919
25191,0.04482649953546742
25192,0.06441779452132927
25193,0.26826242031378694
25194,0.06248693216553662
25195,0.24833997869864785
25196,0.09217656913704299
25197,0.02759287917926168
25198,0.052388499137170384
25199,0.0578817278105115
25200,0.030385782050250082
25201,0.2786904532769342
25202,0.014805711863506666
25203,0.150607273572146
25204,0.018672080713804936
25205,0.11197846540715908
25206,0.05990128175054347
25207,0.010813498169931404
25208,0.40967100470796114
25209,0.729443412804366
25210,0.11183194836826231
25211,0.07520236989206543
25212,0.10346502693806386
25213,0.05560145957104571
25214,0.04755738557597614
25215,0.24636253687109047
25216,0.111601881528495
25217,0.08563498220213858
25218,1.0
25219,0.01736895533043813
25220,0.07653394123274841
25221,0.01578425651212505
25222,0.09097484679979655
25223,0.07845992503066758
25224,0.018690307782852914
25225,0.040149574804935646
25226,0.1260120557441188
25227,0.4733716972252575
25228,0.07595027150297885
25229,0.2531266608889751
25230,0.022956965054897818
25231,0.08337913075521693
25232,0.02618096163165028
25233,0.10143176469428522
25234,0.035010264276626284
25235,0.02879178149153646
25236,0.061097736276266336
25237,0.05476682330942441
25238,0.024197211556573724
25239,0.018540664318858053
25240,0.0674138919811852
25241,0.018723324229874577
25242,0.1339580175115014
25243,0.03667570738792003
25244,0.044391972551506606
25245,0.014541805815259962
25246,0.031508814431564225
25247,0.08493492952593625
25248,0.0966861757170552
25249,0.021940306549386068
25250,0.04602064276999383
25251,0.980336240112146
25252,0.06093375449983014
25253,0.1357703553358958
25254,0.05062037506665161
25255,0.037952105416542356
25256,0.04912576441949892
25257,0.04856881825850128
25258,0.013287234181961987
25259,0.018831225399405484
25260,0.28990029475483287
25261,0.028199584754450245
25262,0.007256092349733668
25263,0.04941857339338297
25264,0.13966010391216313
25265,0.022069473517082827
25266,0.010751596062987125
25267,0.11399394163248926
25268,0.040858780916559055
25269,0.021653977753739725
25270,0.050068226607175095
25271,0.392939544814582
25272,0.022571851202210436
25273,0.019606120904166156
25274,0.007696013910453407
25275,0.009189541382688645
25276,0.013325460687127807
25277,0.0540704205566385
25278,0.008213499474670554
25279,0.036131437238915404
25280,0.27373077127098405
25281,0.07421111266512864
25282,0.013046784212767394
25283,0.013871131205173236
25284,0.06996614434321402
25285,0.15888754219541942
25286,0.1079151658109646
25287,0.07762041345748592
25288,0.0655470841467479
25289,0.031311967580270786
25290,0.0547732738618043
25291,0.016584253410406338
25292,0.06434417013221341
25293,0.26215755121608825
25294,0.2506273342807978
25295,0.009547367719113959
25296,0.03745026982992995
25297,0.013229727442719504
25298,0.012895966315191996
25299,0.014030367838644784
25300,0.011399639930536444
25301,0.019041286365218655
25302,0.00903032565286595
25303,0.015704549661888747
25304,0.009841905530725724
25305,0.015287350348609055
25306,0.015150686984062378
25307,0.010312418327678123
25308,0.024911663595603175
25309,0.054036829716755067
25310,0.06001218119516762
25311,0.11835829979585549
25312,0.00746960194727851
25313,0.010451048909890006
25314,0.13597467128295265
25315,0.38820898437760415
25316,0.031106166411037854
25317,0.011904354777221838
25318,0.011259083694206733
25319,0.022888184269728207
25320,0.008629544319453364
25321,0.030382816426178398
25322,0.012892492621803668
25323,0.013576851242053142
25324,0.008966504453328724
25325,0.07536946399936752
25326,0.028576899106060115
25327,0.04133299634619207
25328,0.012638293892680298
25329,0.054241647835897994
25330,0.015666424871536473
25331,0.009797348295124884
25332,0.015432194421858178
25333,0.009198747947280397
25334,0.14085749921383023
25335,0.028668353959121217
25336,0.04972090040789842
25337,0.00984863025543437
25338,0.010036145410739501
25339,0.03163153921042494
25340,0.009016391176237466
25341,0.01648585932946983
25342,0.10492599440653257
25343,0.010536328504667396
25344,0.41601880264936314
25345,0.061473604345608696
25346,0.06768948878806069
25347,0.07492382510794918
25348,0.08367496758719259
25349,0.029698686452275462
25350,0.011040347981330752
25351,0.0071892200969113276
25352,0.11798149862549451
25353,0.016873594968018858
25354,0.12232591942029665
25355,0.15875905483380814
25356,0.017429652399329375
25357,0.03210902916137341
25358,0.03939552038885199
25359,0.02531637359772852
25360,0.02244646370796447
25361,0.011150560565906291
25362,0.03778826755387272
25363,0.010497365925509311
25364,0.010485936595432396
25365,0.00885373645763829
25366,0.09135022123493068
25367,0.07466129374430325
25368,0.029873246855502175
25369,0.17702545755138424
25370,0.018377252172768484
25371,0.02822630204017482
25372,0.006580987259622063
25373,0.012730053530684684
25374,0.01803054387699426
25375,0.05570041178630483
25376,0.02317163622978182
25377,0.013925784740686202
25378,0.031564995103301026
25379,0.03598046839041736
25380,0.010611225833404394
25381,0.017697029114426596
25382,0.028400362183637104
25383,0.2931958497049541
25384,0.25465897975072044
25385,0.020145896631882893
25386,0.2482849085397387
25387,0.019449122639487528
25388,0.050811094963880206
25389,0.04366764843077704
25390,0.052573506725162006
25391,0.011028398012674091
25392,0.035803031552755604
25393,0.03546427595422608
25394,0.04038625910598518
25395,0.08988670685006346
25396,0.0452348396496908
25397,0.033620081597818395
25398,0.028220493494970366
25399,0.12829707466024698
25400,0.04233387978008228
25401,0.0748176508792568
25402,0.043818378444972605
25403,0.14435622735666417
25404,0.25069785276206374
25405,0.10677485602586699
25406,0.04259318522046446
25407,0.272422548958592
25408,0.07659261138613818
25409,0.38949673469483126
25410,0.10823546204024805
25411,0.26517253923350204
25412,0.06274566235612787
25413,0.027623541270843342
25414,0.022100229178543155
25415,0.0985927540104947
25416,0.010811689587857753
25417,0.2659672652848996
25418,0.7537371245824919
25419,0.14279706856688096
25420,0.04326638653167152
25421,0.13225712048432076
25422,0.06685154215641877
25423,0.027798872452289246
25424,0.0520832553564091
25425,0.03355935870220213
25426,0.016177554693764345
25427,0.03831781578736217
25428,0.24298344617301326
25429,0.40447207748354114
25430,0.635369428466593
25431,0.4944575540653724
25432,0.04425624806324055
25433,0.0712081697049714
25434,0.13566569723679392
25435,0.15477186855119074
25436,0.008720512007234383
25437,0.06142539622878613
25438,0.04423927639511084
25439,0.07597135863405156
25440,0.08765359491964703
25441,0.03300283350645622
25442,0.40446560886240635
25443,0.12480981164010513
25444,0.2678069997642921
25445,0.5486000031101758
25446,0.12779094304100996
25447,0.020410534836074783
25448,0.49029722118270846
25449,0.06940775680330698
25450,0.29855244554074517
25451,0.06561957288985956
25452,0.059147632353998364
25453,0.03800907421551233
25454,0.09338783974559524
25455,0.09960817382616702
25456,0.09822157476289603
25457,0.029848409006615513
25458,0.0374564198264076
25459,0.07793157941769246
25460,0.2846085083590673
25461,0.048368451083603825
25462,0.0349942271507388
25463,0.06305623414401174
25464,0.07400954630228285
25465,0.09799269587421314
25466,0.037715242183505256
25467,0.042688227026590385
25468,0.024682734209556113
25469,0.059181688840751354
25470,0.15465381258455616
25471,0.16217137296380288
25472,0.04384207918971143
25473,0.012905800340282996
25474,0.014903999222429914
25475,0.4811476106576952
25476,0.12460981251467215
25477,0.07791562334600396
25478,0.2747996683018562
25479,0.30184521218936683
25480,0.10741362116978928
25481,0.0630834501119313
25482,0.017339963453356425
25483,0.023182156991679692
25484,0.039035752884125474
25485,0.07528033576212594
25486,0.10111644909075973
25487,0.2805380912197055
25488,0.47917909717501295
25489,0.015479723133573117
25490,0.37533016038887396
25491,0.05089264403994285
25492,0.027826132906090612
25493,0.02134174269783977
25494,0.03410696901360431
25495,0.2826419974877165
25496,0.0196748107147763
25497,0.04597127588090935
25498,0.009866806609427308
25499,0.07522202416755769
25500,0.04704841878132456
25501,0.02608774480364034
25502,0.13138896736270383
25503,0.3102412626072054
25504,0.05920320137642019
25505,0.11225270588678359
25506,0.017532957482814516
25507,0.02019514253345169
25508,0.051954989763907285
25509,0.07512864301459143
25510,0.02635488342877074
25511,0.14615267314570413
25512,0.1638889772630866
25513,0.09862762048087013
25514,0.24173721640553877
25515,0.07754839861041947
25516,0.037678288909244705
25517,0.03621551434283298
25518,0.033514780713340894
25519,0.037530589427397995
25520,0.008076860904995825
25521,0.13586269178192464
25522,0.06480206483776119
25523,0.3800647549494084
25524,0.015081943193581018
25525,0.04260773493404123
25526,0.031125168988225316
25527,0.022577562475612125
25528,0.019441972506056067
25529,0.028210917706119693
25530,0.04779195939561292
25531,0.02244388923496473
25532,0.07875365251301827
25533,0.283313872868381
25534,0.3998920183798091
25535,0.04293425400210005
25536,0.043368229090268745
25537,0.10328632207899693
25538,0.06839004390008813
25539,0.016346982023208008
25540,0.06209941327134619
25541,0.015364688207846077
25542,0.032807966486146936
25543,0.2517715034954058
25544,0.029273690659284608
25545,0.028577532550581423
25546,0.03677510924189264
25547,0.00795078255813236
25548,0.24305801769777458
25549,0.07568172426209785
25550,0.3824858693677647
25551,0.3826688968520645
25552,0.38367071356907084
25553,0.06571954357240396
25554,0.04755821959034275
25555,0.02062062339528195
25556,0.06160999611932012
25557,0.04954336991102939
25558,0.1470921334198997
25559,0.0551677556344003
25560,0.5733096079763481
25561,0.1113862858641125
25562,0.12049163571284105
25563,0.05214018434836874
25564,0.0492059886967182
25565,0.018600252698542232
25566,0.07408895742818837
25567,0.020372461199303006
25568,0.023142305717739852
25569,0.09613925427774164
25570,0.052282427054656085
25571,0.08370227989394463
25572,0.06761576423390687
