Index,demand
26069,0.1507764178074084
26070,0.0590995906112048
26071,0.012163935357247769
26072,0.01933532259913373
26073,0.011659203925964852
26074,0.1992210429828544
26075,0.0337390796191499
26076,0.016022082657572715
26077,0.01668930012961163
26078,0.02812265290138511
26079,0.12532344907201187
26080,0.07008728758312784
26081,0.04909324165925354
26082,0.021718658800054427
26083,0.03472821371898678
26084,0.0730612677497762
26085,0.40034489689242614
26086,0.036743186684828
26087,0.023551058856879893
26088,0.04032253794477815
26089,0.06598826476312106
26090,0.17619592095348455
26091,0.06462901175191915
26092,0.2454945291147147
26093,0.09212036192469857
26094,0.027902488187123552
26095,0.015799676464479617
26096,0.05235489107307706
26097,0.05964304068090118
26098,0.03124691478089781
26099,0.1857729351953173
26100,0.10772578285450359
26101,0.015462844873827682
26102,0.27280125195479304
26103,0.019409042355273264
26104,0.11139765193096032
26105,0.05960202272654744
26106,0.011550818742500697
26107,0.2956583650609389
26108,0.7362400036977426
26109,0.11292471567670474
26110,0.08209489705487939
26111,0.013117721588783271
26112,0.10641323253831489
26113,0.056427937865919396
26114,0.0507305200963208
26115,0.2450677543406899
26116,0.11464517868109222
26117,0.0894444550018007
26118,0.9965680402857688
26119,0.0779059281404191
26120,0.01666444356991665
26121,0.09210138165996277
26122,0.0771468782468198
26123,0.01914338179632625
26124,0.03987327329004075
26125,0.1258908995272136
26126,0.3234483662175461
26127,0.07452405078397961
26128,0.2511039274318004
26129,0.023526259911019465
26130,0.018440195246730132
26131,0.09343037155382199
26132,0.026531420606159487
26133,0.10163151152848442
26134,0.035681191869236586
26135,0.008586396196860259
26136,0.0289830378161487
26137,0.06250480497176057
26138,0.05654907404322469
26139,0.02596081866731919
26140,0.06921395894922562
26141,0.13670350864111253
26142,0.03805054457939532
26143,0.04667878798087809
26144,0.015168027644870108
26145,0.03204685309238773
26146,0.08578071050179
26147,0.10761323923683266
26148,0.022837647404019813
26149,0.04670218397611397
26150,0.9824155320834932
26151,0.061215319749058555
26152,0.14031688431529343
26153,0.05236151436729594
26154,0.038996746919667445
26155,0.04951668336535678
26156,0.04876990473538051
26157,0.013779213689811078
26158,0.01943688724982223
26159,0.2848867493902097
26160,0.028884269553344423
26161,0.007951805640170222
26162,0.00828878549396194
26163,0.00842337690071827
26164,0.01715822730035611
26165,0.01306204319148411
26166,0.05116797472325925
26167,0.14117944015517075
26168,0.02282921897143086
26169,0.011737483178872013
26170,0.11295933982884543
26171,0.041918117393750454
26172,0.02213388501209212
26173,0.05094686725045299
26174,0.3919557228635111
26175,0.023839668204026946
26176,0.009881581246169545
26177,0.0207064676162615
26178,0.05426123293815022
26179,0.008750910675820999
26180,0.036205317318731355
26181,0.15932437329945823
26182,0.07440188521397718
26183,0.013747287776933933
26184,0.014367569847358612
26185,0.07264141499304061
26186,0.16019076321857134
26187,0.09750962831602586
26188,0.07849827922263915
26189,0.06775997231807354
26190,0.03198648512043484
26191,0.055228288478974694
26192,0.017257315764557146
26193,0.06538749175960469
26194,0.1758484663713592
26195,0.2496658523246709
26196,0.009236296113901473
26197,0.037661593011767656
26198,0.013876830052225245
26199,0.013462395207811317
26200,0.014958884854970513
26201,0.01192829748773938
26202,0.019704425658098088
26203,0.009557977071369848
26204,0.0105490759224358
26205,0.015546670117700844
26206,0.010882499962742247
26207,0.025824297402117936
26208,0.0556648830953087
26209,0.059892457719920425
26210,0.12768612301468674
26211,0.1306143915639767
26212,0.009550626012993755
26213,0.2856032043851997
26214,0.021455226277429403
26215,0.011262500330579479
26216,0.03169071639854024
26217,0.012634645467908543
26218,0.0118717846689787
26219,0.009585656890323053
26220,0.01637832511947541
26221,0.031488892473427024
26222,0.013370275377623276
26223,0.01424726214385714
26224,0.01494919056218354
26225,0.009664146696341717
26226,0.009719340802369103
26227,0.07676206385777959
26228,0.029412603275384093
26229,0.043647614762675126
26230,0.014804667972541105
26231,0.05319295058928874
26232,0.016261359374055727
26233,0.01041765851371664
26234,0.016240065467318227
26235,0.009875161376355818
26236,0.145227967206374
26237,0.029580778499287377
26238,0.05011062487311544
26239,0.008436020625909627
26240,0.010625257395332266
26241,0.032364926711397735
26242,0.009880504412766075
26243,0.017113781238836227
26244,0.10527255713161207
26245,0.014883845768155053
26246,0.011044132080499135
26247,0.011128724677271603
26248,0.29107758031303266
26249,0.06238280619538277
26250,0.06947681631797907
26251,0.07481633822148918
26252,0.008622430950869515
26253,0.08258128011410759
26254,0.03059834364693932
26255,0.12210091605717124
26256,0.01716121532542626
26257,0.12919504404036272
26258,0.15826454678819507
26259,0.018088407091162072
26260,0.0117828260040257
26261,0.03942179248942683
26262,0.026074355110565304
26263,0.0091739927420104
26264,0.012451973564341546
26265,0.011766901381335288
26266,0.01124982959439021
26267,0.038268072665353106
26268,0.011063563543500632
26269,0.10531778779276435
26270,0.07638951729921302
26271,0.030646966075120727
26272,0.17689777370485898
26273,0.01909286426975614
26274,0.02459783009594815
26275,0.00749559593297236
26276,0.013525393235652376
26277,0.018578629969613625
26278,0.05565298862276109
26279,0.02408962353318141
26280,0.03163774908398462
26281,0.037004995517556004
26282,0.011320688804069839
26283,0.012350450226452094
26284,0.017464557658439326
26285,0.028824109092368076
26286,0.2919051005298092
26287,0.17201046646857435
26288,0.010411998559313945
26289,0.10120578221800844
26290,0.014184054354200523
26291,0.0200954611229683
26292,0.04943653026223175
26293,0.029850693620534444
26294,0.04207701540573329
26295,0.035191477404992816
26296,0.049749503347862226
26297,0.04097654525482331
26298,0.08951082487268376
26299,0.008585089179778474
26300,0.03382408663116526
26301,0.029218110161491957
26302,0.12957409167155756
26303,0.0418577963040504
26304,0.07432963463193938
26305,0.13178464144354451
26306,0.38311180290344865
26307,0.021120258544602782
26308,0.0422669983512436
26309,0.027642218409310693
26310,0.2696876721357531
26311,0.075637263758215
26312,0.18737832581525468
26313,0.09656695699902385
26314,0.13469296140663659
26315,0.06384246435551526
26316,0.02822822842846523
26317,0.09593290958281063
26318,0.008721773468718483
26319,0.032110155343094575
26320,0.014760714903382231
26321,0.13746840420750778
26322,0.030941615739914427
26323,0.7560313434488912
26324,0.14161559507119517
26325,0.049526423274051254
26326,0.04417608812677281
26327,0.13090307934228873
26328,0.06555640298045273
26329,0.01222219375202388
26330,0.02859123953558078
26331,0.051553217067056845
26332,0.016964873193731134
26333,0.10491861267537247
26334,0.2775721024454393
26335,0.6338238648304104
26336,0.4963038607780864
26337,0.07065945938787868
26338,0.13210775608003006
26339,0.15288575674080135
26340,0.061526069193094876
26341,0.04512770508441804
26342,0.07503127998771494
26343,0.0868155921898084
26344,0.3995975902985561
26345,0.12278042193684216
26346,0.15270749621777463
26347,0.5414093629474072
26348,0.1257018533530831
26349,0.021285538316414214
26350,0.5716719856645488
26351,0.018079650447344726
26352,0.06922764786657565
26353,0.29537532658377735
26354,0.06548338470341525
26355,0.059731854987703066
26356,0.039250089215251256
26357,0.09024823180332738
26358,0.09247655242713762
26359,0.1017207826073949
26360,0.10666344776631832
26361,0.03054256063039245
26362,0.038569937216627326
26363,0.07887528632732788
26364,0.2804076786374707
26365,0.04888910055241823
26366,0.035784029450651456
26367,0.06362055580478962
26368,0.07588628615238462
26369,0.11000144491517534
26370,0.0434833320391782
26371,0.025126049261276175
26372,0.059021394520448384
26373,0.14049884780982536
26374,0.14744719563344558
26375,0.048335461253711805
26376,0.04452219322960796
26377,0.023491018008802208
26378,0.015964860468149444
26379,0.007154689152383771
26380,0.013759620519706998
26381,0.4815191603303926
26382,0.11460404041835237
26383,0.07759261448107466
26384,0.16935288114013317
26385,0.29016474388928826
26386,0.1089918887189988
26387,0.06164938935504978
26388,0.01790106047393239
26389,0.02355960397998262
26390,0.016115706685137475
26391,0.03991243646876072
26392,0.06832091404025589
26393,0.07613148758081814
26394,0.1025335819313808
26395,0.28078778779870933
26396,0.447345424344886
26397,0.016169292516125203
26398,0.24252507525825145
26399,0.05147626299681031
26400,0.00951668831491498
26401,0.02818191899071421
26402,0.03480435565281134
26403,0.2769619928159609
26404,0.020558322391516764
26405,0.04636251245731961
26406,0.0743460375483039
26407,0.047364858337945015
26408,0.0260626939259804
26409,0.12133991181138433
26410,0.5152310622072227
26411,0.05763367697407901
26412,0.11387144286900558
26413,0.02102024004678763
26414,0.05154718921674304
26415,0.07486585435422372
26416,0.026566805627114984
26417,0.011860961792484352
26418,0.1391760729345023
26419,0.16842143306152155
26420,0.09858682203994165
26421,0.09711569866027558
26422,0.07826146970763026
26423,0.010536251643058823
26424,0.03859500638152945
26425,0.037403290310058096
26426,0.03431903632284587
26427,0.03804545048178699
26428,0.13612456299836437
26429,0.06338372882101163
26430,0.37550545582458633
26431,0.01564958134574779
26432,0.042515636175299854
26433,0.0323044515349469
26434,0.023237994892645282
26435,0.019819212909945327
26436,0.029141534270627246
26437,0.04794969826329198
26438,0.00954606221289399
26439,0.023523182876528898
26440,0.07956832305267864
26441,0.17409338851204006
26442,0.39409407237709815
26443,0.043220769458198166
26444,0.04362797560472153
26445,0.034602774287122134
26446,0.10299369197046501
26447,0.0698740563946395
26448,0.016870257473658196
26449,0.06217041516807707
26450,0.015841369615694774
26451,0.03204479064998139
26452,0.24831305546086962
26453,0.029984547571273924
26454,0.029405366993995877
26455,0.008505275417414469
26456,0.24204406320700622
26457,0.07457284311671196
26458,0.3778462592823928
26459,0.37928893949582726
26460,0.3797570144212612
26461,0.06542065442949262
26462,0.04702185687691669
26463,0.02159370971976965
26464,0.06163660642592822
26465,0.05103254283298767
26466,0.012268447715828693
26467,0.147095153971577
26468,0.05569026314258941
26469,0.6473692302746062
26470,0.11895127865406946
26471,0.022281249612770226
26472,0.1222959024470768
26473,0.05224040219029592
26474,0.04972885536407959
26475,0.01721688431335818
26476,0.009073172854602258
26477,0.01249027182305153
26478,0.07459234511863068
26479,0.027465691578815298
26480,0.021322018231724037
26481,0.02428085542160933
26482,0.1016739440564982
26483,0.05203804682155056
26484,0.08060366152124684
26485,0.06817103297404038
26486,0.11515368643095303
26487,0.37989719545514705
26488,0.39543777196444596
26489,0.06969737250972069
26490,0.026042157590668105
26491,0.09172566524629419
26492,0.046945797054553304
26493,0.0962620531863387
26494,0.06039800517609015
26495,0.12363777176991604
26496,0.046394533437173785
26497,0.11613496537930233
26498,0.038280493433469
26499,0.04868884854938497
26500,0.015286432192406154
26501,0.019069272289783116
26502,0.24827728538825497
26503,0.011157861648603376
26504,0.029143913574917274
26505,0.08076602881226155
26506,0.031524262941792856
26507,0.010783506640857766
26508,0.011116873987785665
26509,0.0288488960434781
26510,0.03897347392817925
26511,0.06760051200057433
26512,0.08658139886758918
26513,0.11776312278461412
26514,0.10302954114081658
26515,0.3786972470963805
26516,0.24984134312125142
26517,0.25536123716225395
26518,0.013257565783216105
26519,0.10270760162258959
26520,0.05934724420214458
26521,0.04269743844515778
26522,0.09314967808816503
26523,0.03280700619233337
26524,0.04089229131637733
26525,0.012510160463467628
26526,0.05471902005988707
26527,0.07518029428075781
26528,0.03301543960864052
26529,0.05718059170803232
26530,0.029396207803700287
26531,0.10416221562882466
26532,0.04398844474934621
26533,0.14686417829337195
26534,0.06379380254782376
26535,0.24810973379763523
26536,0.5300221277634027
26537,0.11034209300475357
26538,0.12248656936629235
26539,0.06797943174618215
26540,0.09786001936909479
26541,0.08502822503162172
26542,0.09362422708357919
26543,0.06279686480451087
26544,0.010427891325422376
26545,0.022607695680243123
26546,0.40010173660914183
26547,0.07840350800122102
26548,0.08010009220811738
26549,0.052241846271110476
26550,0.07165374518441771
26551,0.015211198966747497
26552,0.023726281643543297
26553,0.019565797488701558
26554,0.025161776529637497
26555,0.04543589713052517
26556,0.28909879784671966
26557,0.06612274211371126
26558,0.054711118281256285
26559,0.10094070403364364
26560,0.854461956730057
26561,0.08955191925373567
26562,0.01806235114531238
26563,0.3777095171514386
26564,0.07006297279994377
26565,0.25163063715319434
26566,0.28543291862806697
26567,0.08012278064835707
26568,0.021725903097269367
26569,0.05331339068822468
26570,0.07544250391280494
26571,0.10753373146490464
26572,0.16445503146010748
26573,0.045303474257253395
26574,0.23421814783154055
26575,0.07897463839341051
26576,0.0763773341846304
26577,0.01277250304241532
26578,0.01946103573503995
26579,0.06452399403388098
26580,0.07729735790351366
26581,0.016760237052500022
26582,0.12469151398018505
26583,0.1282884237517856
26584,0.2704828577539206
26585,0.10668287561791123
26586,0.03940240536698508
26587,0.12527421177428738
26588,0.17359010409862607
26589,0.3764611788013936
26590,0.06857408514826613
26591,0.06048923328886601
26592,0.027192711583664934
26593,0.06611337924067513
26594,0.6041955694309822
26595,0.10002151108242074
26596,0.3981504781831174
26597,0.15250246182389024
26598,0.014731363034402357
26599,0.018732095453840823
26600,0.014548881708877456
26601,0.049168879278979345
26602,0.06035746008732321
26603,0.3864436983245394
26604,0.3860869487365796
26605,0.011023697954293324
26606,0.10601379940179535
26607,0.1049428139522806
26608,0.13984571673091978
26609,0.2509106314999994
26610,0.14374494404153473
26611,0.17874392499051764
26612,0.38508588615236655
26613,0.110286779506937
26614,0.05683130438069658
26615,0.096754067856113
26616,0.05871543310341508
26617,0.18896154018141997
26618,0.9223022489620422
26619,0.056616979024936974
26620,0.3910280802708975
26621,0.05488082888071395
26622,0.2552005543667308
26623,0.05265158011720397
26624,0.08555010807716272
26625,0.018678788190055508
26626,0.06163974084549581
26627,0.008590928674444363
26628,0.5773171616027277
26629,0.2448853036355202
26630,0.09909970704912056
26631,0.25607527187981133
26632,0.13768403695662645
26633,0.19039655749909631
26634,0.38672271965883404
26635,0.4016100661525664
26636,0.027040089986374593
26637,0.17508499871952757
26638,0.24766280778731267
26639,0.11452722421550446
26640,0.9995435346538915
26641,0.44495117803651374
26642,0.44824768403629417
26643,0.026933641057446153
26644,0.13834631504248454
26645,0.06467591455354692
26646,0.025983990865465594
26647,0.013326827892268115
26648,0.01924478207340921
26649,0.00860871529953238
26650,0.0631491756054262
26651,0.008743913249488302
26652,0.00961714467140807
26653,0.010463376199539893
26654,0.03537832093009281
26655,0.07439539283784043
26656,0.10880418652552779
26657,0.11119734631091227
26658,0.11047192969815439
26659,0.24590893645190323
26660,0.2523862319620061
26661,0.24656501448383839
26662,0.026749212633072082
26663,0.10231244254255242
26664,0.2741380021356721
26665,0.018191723209888773
26666,0.06125819578482776
26667,0.992012653781716
26668,0.979601237952818
26669,0.7490041161241316
26670,0.00856788709746705
26671,0.026379151914596652
26672,0.018736977460760695
26673,0.11369202628977106
26674,0.4527678705904991
26675,0.10640264210512185
26676,0.06390530223780234
26677,0.010020480613759158
26678,0.061096257655530575
26679,0.0774732718918342
26680,0.06879162505769887
26681,0.012060800318424254
26682,0.4464760112564699
26683,0.017771017034132086
26684,0.03291868589852218
26685,0.1131114122434892
26686,0.10023150812738416
26687,0.06502158362591687
26688,0.05444539757335589
26689,0.25700020205500007
26690,0.3761170051831974
26691,0.024195694135972338
26692,0.24628909282679262
26693,0.12558862084878705
26694,0.1023145309016489
26695,0.9917679714342109
26696,0.9478799254561446
26697,0.7111441744626569
26698,0.24618347720182182
26699,0.024790050712588822
26700,0.47567129454036156
26701,0.07878945578881763
26702,0.19278856203264222
26703,0.04983334426760046
26704,0.10946848643982746
26705,0.02465556895253476
26706,0.13604991320789925
26707,0.11516050517710333
26708,0.14034955315540168
26709,0.1741534301749815
26710,0.5147330108277899
26711,0.5067817483740085
26712,0.2530478123649857
26713,0.13722373872433274
26714,0.10312790050021244
26715,0.06349818749140153
26716,0.10639533587030835
26717,0.05517130010657537
26718,0.043755190066609724
26719,0.13042834086527466
26720,0.1549926755914637
26721,0.07498271783832486
26722,0.1127212084222817
26723,0.02563094211113188
26724,0.9565111927470527
26725,0.9999999999999998
26726,0.9690755176273567
26727,0.11127882140763207
26728,0.0500712715655659
26729,0.25175358273142817
26730,0.014228535310135283
26731,0.4177659764161768
26732,0.02318083143180658
26733,0.010946689948170761
26734,0.02080300245684842
26735,0.022642499358742296
26736,0.04723366517285657
26737,0.09202480987224033
26738,0.060874033593645
26739,0.39702002891269556
26740,0.9999999999999998
26741,0.08284235897022522
26742,0.11899423336422511
26743,0.11773410692095826
26744,0.15035676638862294
26745,0.0771660504008587
26746,0.38099528554517526
26747,0.2565481771744554
26748,0.03518397959397041
26749,0.09531365789584237
26750,0.11861176635138619
26751,0.1146795084340255
26752,0.04982476241061334
26753,0.03124664862848128
26754,0.4007119261345367
26755,0.28116399422472277
26756,0.2550323759588383
26757,0.08553289111153815
26758,0.025598051486588336
26759,0.09283616093524637
26760,0.00834928808506255
26761,0.0814384247718121
26762,0.2781617645340549
26763,0.03533257445382322
26764,0.04916821406418738
26765,0.04142365363458787
26766,0.02195119606758666
26767,0.025443183848136448
26768,0.05313549189217463
26769,0.05144480124846599
26770,0.3816396797539322
26771,0.8127532533079568
26772,0.27689572464519346
26773,0.16540354692293702
26774,0.1208432342095767
26775,0.16724814555170145
26776,0.1418530265014488
26777,0.637798131557674
26778,0.07637972676237414
26779,0.03962446541266911
26780,0.0344546757476317
26781,0.1486666684297207
26782,0.1698970102419828
26783,0.1617366349088188
26784,0.45276368609338
26785,0.3879037302754463
26786,0.15436494343495658
26787,0.9999999999999998
26788,0.13100045548802014
26789,0.017165284385762657
26790,0.25480480808533335
26791,0.24865985540992705
26792,0.023495113497311468
26793,0.2766960555262795
26794,0.06401607612001668
26795,0.03690554405065139
26796,0.043697682833052184
26797,0.05707727163024604
26798,0.12270735599834504
26799,0.4149065393447519
26800,0.2642226954649477
26801,0.5449286023578623
26802,0.29316683435761803
26803,0.15104903623972682
26804,0.14683436421178636
26805,0.38710594789160097
26806,0.013712577333743196
26807,0.02637636250885254
26808,0.16220210535055504
26809,0.08730264779663445
26810,0.05420371453527354
26811,0.5042188582419415
26812,0.18752951255619862
26813,0.060229414357067294
26814,0.6121014731797378
26815,0.39909796848540163
26816,0.08689640045471278
26817,0.12947527333231318
26818,0.09047521998819337
26819,0.045659450337305806
26820,0.012015625761763654
26821,0.030578673947752707
26822,0.06065466633439426
26823,0.0972748292189495
26824,0.11024209778693299
26825,0.13288121742317474
26826,0.4056385501392545
26827,0.8940969297642913
26828,0.4373138608705607
26829,0.3891478845720641
26830,0.5952522327934531
26831,0.11131977545793412
26832,0.07506473762934826
26833,0.07710663424367066
26834,0.15250961490846943
26835,0.19554617088437629
26836,0.07345249462136691
26837,0.027224542676746052
26838,0.07661050986569357
26839,0.12958525347170585
26840,0.01904732581002757
26841,0.008263903352594923
26842,0.0472964116599686
26843,0.08471255932110457
26844,0.023023699471982302
26845,0.03825934573318034
26846,0.02015927618441259
26847,0.013226314464637654
26848,0.03694049254945138
26849,0.08297467330668616
26850,0.062239425888361226
26851,0.10203570214964593
26852,0.3800611484005804
26853,0.15972839903171654
26854,0.381969841843344
26855,0.8310660531963076
26856,0.6995567246521386
26857,0.2656593795000089
26858,0.249154658690661
26859,0.057507060558443485
26860,0.12407205340249386
26861,0.016526484586086826
26862,0.9800527712579887
26863,0.05641836838433115
26864,0.01905443464241586
26865,0.07784387271422029
26866,0.06513901139548792
26867,0.12567253211878743
26868,0.04071926978161478
26869,0.057843919612979106
26870,0.04720158420473011
26871,0.01877925492056263
26872,0.03625589689012231
26873,0.09333425989221379
26874,0.1145719891828974
26875,0.6606411191369054
26876,0.3891521810750827
26877,0.2588687095162426
26878,0.9999999999999998
26879,0.270546050884209
26880,0.44845461387322616
26881,0.15808803803937818
26882,0.03821698901869335
26883,0.03292874684750589
26884,0.05528697123276051
26885,0.06139810251721834
26886,0.01749939674859601
26887,0.039925184029127384
26888,0.0694992833579523
26889,0.5477736291480466
26890,0.09755539212905223
26891,0.3871056339371794
26892,0.032547180395361655
26893,0.09759468114110816
26894,0.13130133135741923
26895,0.13846754361084146
26896,0.25968530297739656
26897,0.2433936322201841
26898,0.007934674674677985
26899,0.02340068176874386
26900,0.13719633023245437
26901,0.9988354390626359
26902,0.38497413717633566
26903,0.749220257531797
26904,0.3950568308898003
26905,0.2629040466344777
26906,0.16380540146875672
26907,0.2551071319957102
26908,0.044087943924338374
26909,0.02308015175122794
26910,0.013136972841007264
26911,0.04501699649285212
26912,0.026966481821319797
26913,0.1334358586176927
26914,0.13321959310388035
26915,0.07529352455278
26916,0.19053673603987595
26917,0.026485663786539583
26918,0.07033545538736889
26919,0.38657337923478907
26920,0.04339701630272337
26921,0.10723915611512576
26922,0.11721320436016625
26923,0.16830857113421502
26924,0.03474118944768898
26925,0.2496676614618876
26926,0.16480246022766648
26927,0.08911133105189444
26928,0.133551403678507
26929,0.02883689060278948
26930,0.10943998557761306
26931,0.08964389449832805
26932,0.04690033861243017
26933,0.13498849929994225
26934,0.1197632568186644
26935,0.042063125232732944
26936,0.02752705254252954
26937,0.010967920645982624
26938,0.25014369118315594
26939,0.012551488604343146
26940,0.011319653936565477
26941,0.2489269169116838
26942,0.035993201334530565
26943,0.035422068261845595
26944,0.12464757871611808
26945,0.0443460534596238
26946,0.059572132846352
26947,0.05750170895236068
26948,0.17442301340605784
26949,0.38589621701742843
26950,0.7249422237644546
26951,0.13260288760977812
26952,0.014030696978043227
26953,0.019496266794075595
26954,0.019370694393418503
26955,0.025812233881092796
26956,0.061780259722008166
26957,0.07260807636667732
26958,0.13917931727402633
26959,0.013912396151496058
26960,0.030661109311256
26961,0.01779091393530603
26962,0.03588042813424716
26963,0.01967433912957163
26964,0.012193171984996344
26965,0.029302053736872127
26966,0.09299203740391226
26967,0.10356145206857124
26968,0.4326761744249092
26969,0.015584015443858143
26970,0.01664722862976637
26971,0.04625808119016133
26972,0.07667151849172431
26973,0.1213409059306132
26974,0.44508355367800273
26975,0.14353976575112512
26976,0.013847582337484423
26977,0.2516079266857151
26978,0.039684117321533416
26979,0.015855000334892063
26980,0.08548029295049886
26981,0.14937618710751646
26982,0.059059623360168685
26983,0.011875180116727212
26984,0.01938340868687238
26985,0.011649147331941794
26986,0.19705169070860984
26987,0.016714602869069027
26988,0.028085089879125634
26989,0.12926361467901176
26990,0.07015322123037121
26991,0.04900482327822598
26992,0.02171920544242811
26993,0.034740529635997885
26994,0.07358686380230497
26995,0.39573310833331626
26996,0.03670479613361111
26997,0.023449831341821915
26998,0.040241685612479754
26999,0.044522980327404725
27000,0.06609053663169907
27001,0.2661866831392619
27002,0.06462151595313047
27003,0.2450089607390165
27004,0.09203725239876928
27005,0.028042860252153547
27006,0.015874493424431972
27007,0.05209655823308111
27008,0.05966247781500121
27009,0.031066572778800504
27010,0.3839198700405785
27011,0.10694512597136153
27012,0.015474747882384931
27013,0.2721793018523059
27014,0.019411202608714515
27015,0.11144296851506488
27016,0.05960091278784857
27017,0.011568401226669805
27018,0.2927820513822376
27019,0.7388048803345486
27020,0.1145907078205631
27021,0.08059508878511372
27022,0.013064369632710408
27023,0.09774048381063954
27024,0.05636111343600993
27025,0.04943247731802469
27026,0.10521036299263427
27027,0.1144537363425867
27028,0.08803397740896819
27029,0.9973540723974431
27030,0.07850393576317154
27031,0.01663982243312105
27032,0.09148081555768171
27033,0.07673934502183273
27034,0.019146536093838047
27035,0.04007001334948012
27036,0.12027063090475125
27037,0.3210975629047767
27038,0.0749455157720785
27039,0.25109250915991455
27040,0.023599608177111396
27041,0.0926823283453219
27042,0.026465217210172684
27043,0.10497218887523573
27044,0.035562723766884664
27045,0.02893309331857447
27046,0.06244728237175833
27047,0.056248121803232756
27048,0.02592546257850685
27049,0.06942198785463798
27050,0.13883149770129283
27051,0.03746050557390339
27052,0.046213442195017246
27053,0.032016986188322244
27054,0.0851917663136328
27055,0.09690712058604911
27056,0.02278865679848378
27057,0.046805416125469526
27058,0.9847305404917552
27059,0.061133100198198516
27060,0.13982247536814665
27061,0.05230105030116426
27062,0.03919816786202044
27063,0.049568816535695455
27064,0.048764667376693514
27065,0.01378694879707253
27066,0.01946637621051807
27067,0.18690517788100533
27068,0.02889162046054918
27069,0.007959540747431671
27070,0.017150103753276146
27071,0.0509101324085099
27072,0.13131131949120223
27073,0.022808658052037113
27074,0.12203012688897097
27075,0.04165542823180464
27076,0.022221280781556742
27077,0.050737335912215714
27078,0.38723138418820074
27079,0.02374999581188212
27080,0.02058756851950898
27081,0.009889316353430995
27082,0.014025368373533692
27083,0.054205212977017234
27084,0.03614427924147241
27085,0.15899028567213214
27086,0.07520018202536664
27087,0.013739031480798138
27088,0.014375304954620062
27089,0.016097617697761607
27090,0.07225276015717855
27091,0.252151225329162
27092,0.11006466312757884
27093,0.08014693333565913
27094,0.06774869564296515
27095,0.03213299114418202
27096,0.05512471715048763
27097,0.065290839257419
27098,0.2628921279708363
27099,0.24926897048380547
27100,0.037669040454268186
27101,0.013866773458202187
27102,0.013479977691980425
27103,0.015010891863229599
27104,0.011923301925658391
27105,0.01972995246664405
27106,0.009560273422882645
27107,0.016239458313954038
27108,0.01055681102969725
27109,0.015847844179365994
27110,0.015554405224962292
27111,0.02557578268227381
27112,0.055716476261181674
27113,0.060003672342067056
27114,0.11683992961639626
27115,0.010992789494168775
27116,0.1366962828757492
27117,0.009558361120255205
27118,0.2860299801971675
27119,0.011507178752134724
27120,0.009153473263931927
27121,0.021436767056010095
27122,0.011270235437840928
27123,0.012652227952077651
27124,0.011884100585989802
27125,0.031533316009389405
27126,0.013362835511462817
27127,0.015003130230283612
27128,0.009681729180510825
27129,0.009714750980475974
27130,0.07707063090230674
27131,0.029421264787868884
27132,0.04322157481994754
27133,0.014813786652185903
27134,0.053297756378776914
27135,0.01627379463609739
27136,0.016223532592136155
27137,0.009887477293366918
27138,0.14448562440874727
27139,0.029571861433568
27140,0.05014615542733949
27141,0.010580636697415173
27142,0.0084918909599112
27143,0.03218423711805107
27144,0.011940944674584047
27145,0.10735364921051598
27146,0.014926921742226837
27147,0.10668743856524576
27148,0.011025513738951855
27149,0.011143144989353556
27150,0.293061095137117
27151,0.062069533850804486
27152,0.06960948272815864
27153,0.07468136366008532
27154,0.013366295027175094
27155,0.008630166058130963
27156,0.010475623592825407
27157,0.0824666700761349
27158,0.03059968003042473
27159,0.011691292100004096
27160,0.12138923627758468
27161,0.017148984523297207
27162,0.12753449391323932
27163,0.00890427470161941
27164,0.16002406540387615
27165,0.01805966215890516
27166,0.02470447302675726
27167,0.03253523681920038
27168,0.03997624427760383
27169,0.026106119079451595
27170,0.00916197206610029
27171,0.011776020060980085
27172,0.011257564701651658
27173,0.038250017997287646
27174,0.01105808775922722
27175,0.0094542421157725
27176,0.10402453689628086
27177,0.07634175948845215
27178,0.17679540051373177
27179,0.024646129196287288
27180,0.016312930710005624
27181,0.009173997145514597
27182,0.007405922759411479
27183,0.013533128342913828
27184,0.018618259506475856
27185,0.055673858046311434
27186,0.024138801504674033
27187,0.011344282565672699
27188,0.012331004002887344
27189,0.017387309087170347
27190,0.02880295326787798
27191,0.14344623072999085
27192,0.2513751847246246
27193,0.010403875012233985
27194,0.09955406422933268
27195,0.020157619112920484
27196,0.02121354857148749
27197,0.03650515493727074
27198,0.05001099096050071
27199,0.04203110804002731
27200,0.05216404775843302
27201,0.03600028413758022
27202,0.040921509055783685
27203,0.08992918148895912
27204,0.0454716927304753
27205,0.008577613561514548
27206,0.029256732546454053
27207,0.12740157602620306
27208,0.04185588131637671
27209,0.07504864860461069
27210,0.044523588678116156
27211,0.1423343846038973
27212,0.38337871752049074
27213,0.04238357673071396
27214,0.3853553719671152
27215,0.07692598377665857
27216,0.18582000730039208
27217,0.10972734767171126
27218,0.13217264521510505
27219,0.028099172063553064
27220,0.11416942541442178
27221,0.00876167381002989
27222,0.014753239285118304
27223,0.13989869450517506
27224,0.0316271943553308
27225,0.7645608193514035
27226,0.140371296414367
27227,0.0450717114704113
27228,0.13184297301140338
27229,0.02860727578237512
27230,0.051659804141205204
27231,0.033606317267760505
27232,0.016943718031042
27233,0.03798463894774088
27234,0.10491200369517854
27235,0.14219702224169312
27236,0.6401044762421042
