Index,demand
18860,0.012344805319533551
18861,0.12314551512842153
18862,0.26068066053097866
18863,0.037843896459849063
18864,0.00607390225013484
18865,0.3681186688484207
18866,0.26508033839924383
18867,0.09199405097487169
18868,0.11193713399245184
18869,0.03154934918009576
18870,0.11088086381620268
18871,0.0908402889588577
18872,0.04916171574043778
18873,0.12638465176925703
18874,0.11460634330321319
18875,0.04686136212841426
18876,0.01047721783218579
18877,0.24626734820503154
18878,0.10714604753345863
18879,0.03955095205273308
18880,0.14189090048795858
18881,0.04653082956102168
18882,0.06317787868599962
18883,0.012079303077263742
18884,0.06471442143806996
18885,0.17924650349819046
18886,0.3722479796808092
18887,0.6037905281811301
18888,0.11139222184183067
18889,0.02173806484164556
18890,0.029579193971184803
18891,0.06535985170001894
18892,0.07452177613366136
18893,0.139453746693465
18894,0.015775329603967877
18895,0.030388526077029236
18896,0.01715036969739671
18897,0.018721581733921737
18898,0.012250926985824143
18899,0.026391439439535206
18900,0.09735997107445256
18901,0.10723497223580947
18902,0.39786160617787864
18903,0.01713897352929803
18904,0.018173910653041806
18905,0.16927283362123774
18906,0.0820628628314258
18907,0.11816420365981767
18908,0.41308356506551397
18909,0.12230373525419728
18910,0.013617677720822027
18911,0.011256904564537918
18912,0.2454829158349289
18913,0.041281741113329176
18914,0.017560803998641294
18915,0.0884040748609004
18916,0.13541167243008453
18917,0.058236976204197724
18918,0.02022968303754206
18919,0.2107121736045632
18920,0.01722456167148942
18921,0.026936637239807805
18922,0.13063935751922665
18923,0.07513351578577504
18924,0.05258087340798931
18925,0.0371873664632467
18926,0.07299519039663409
18927,0.29708147952510006
18928,0.035573578267146064
18929,0.021772555035776523
18930,0.04141289189307996
18931,0.04839335351300829
18932,0.06692075449926632
18933,0.1699688717250712
18934,0.06441311425255007
18935,0.2537822115286131
18936,0.10316023763974932
18937,0.0320059983829758
18938,0.018672709369990922
18939,0.053176825858460924
18940,0.05446701059658157
18941,0.03243892991151586
18942,0.27225289212317705
18943,0.15070151365375997
18944,0.020087916379724843
18945,0.11578807268428679
18946,0.062355649685201145
18947,0.013149635148869509
18948,0.41285162433636186
18949,0.7112020790857988
18950,0.12032005664118384
18951,0.06842772063358689
18952,0.012484059616681663
18953,0.0848685009148469
18954,0.05799086277145034
18955,0.04319643220647572
18956,0.10448524179921004
18957,0.10401447646889055
18958,0.08417828122846145
18959,0.9385183581580743
18960,0.0728330918536177
18961,0.01662108801140326
18962,0.09349702512960872
18963,0.07968563735646564
18964,0.018835713875067554
18965,0.1342477642325809
18966,0.34363993079115507
18967,0.07645661472538944
18968,0.1511377509791771
18969,0.07475161649617666
18970,0.02756293405820478
18971,0.10777943866211673
18972,0.0376462511425553
18973,0.028759889039225453
18974,0.11828550182898134
18975,0.06592718325649259
18976,0.049125200480867465
18977,0.022059642536558604
18978,0.018981807306368177
18979,0.06535270679087712
18980,0.019004927903216486
18981,0.1325057159644749
18982,0.045588384801169474
18983,0.03444179212242836
18984,0.08243231270570077
18985,0.1040096323899135
18986,0.024037290900503484
18987,0.04859703956005426
18988,0.9094833583834362
18989,0.06724283699582913
18990,0.12188295536975104
18991,0.05034107403514382
18992,0.03967867972496216
18993,0.055771032509072505
18994,0.056333583216516464
18995,0.015551094264440662
18996,0.020405403107366035
18997,0.4842586278559265
18998,0.032154378486854554
18999,0.007503998335971726
19000,0.005434132571396334
19001,0.007719335190154739
19002,0.016847046299675705
19003,0.013254371624639863
19004,0.05143347845271331
19005,0.1221983054833037
19006,0.022689437679652553
19007,0.011102128495107782
19008,0.11760560637832124
19009,0.045488312724494794
19010,0.008359404112260483
19011,0.04858244517364779
19012,0.2778011968214156
19013,0.02540744923480356
19014,0.0077947650628059275
19015,0.022487941211145328
19016,0.01501081258937877
19017,0.058033857309146675
19018,0.008636778685944648
19019,0.03889075328912766
19020,0.0069945917364693105
19021,0.15449042950083994
19022,0.08133425924635632
19023,0.007828574882503343
19024,0.014501021721837544
19025,0.01599828187501104
19026,0.016785007360369107
19027,0.0694928816622829
19028,0.15104606726861516
19029,0.09666705177937457
19030,0.07747121515280632
19031,0.07127101446220137
19032,0.03202732322575418
19033,0.05677866690536619
19034,0.1677530370456484
19035,0.2663934010898299
19036,0.25068779904589855
19037,0.009111797705422794
19038,0.042210765802487143
19039,0.014825898393576585
19040,0.014885082081869136
19041,0.015683636043932445
19042,0.012674999084178086
19043,0.02138716669055242
19044,0.010591880404386505
19045,0.01573350488139814
19046,0.015516862557535819
19047,0.010243499299276633
19048,0.02417915567744036
19049,0.053160524914919356
19050,0.06279366378115957
19051,0.12926659294350373
19052,0.007297734217346755
19053,0.011437548588895766
19054,0.13191254322084608
19055,0.010513966579762375
19056,0.284936726056105
19057,0.011235202394298734
19058,0.03285981133042321
19059,0.013022972046614224
19060,0.012243771150526214
19061,0.021345324120304467
19062,0.02462800201031929
19063,0.01690855123583413
19064,0.03552257802691802
19065,0.013693876146008041
19066,0.07580667200776445
19067,0.02922898027103245
19068,0.04191217099503622
19069,0.015614652452027627
19070,0.057547419256522216
19071,0.016599084073314143
19072,0.0167597829721997
19073,0.01100506415217256
19074,0.13515520394713004
19075,0.030943884956345306
19076,0.05292856201827187
19077,0.029265150177564914
19078,0.009718957524488571
19079,0.017363550683440282
19080,0.1000249845652163
19081,0.015492190073277325
19082,0.011359722958646436
19083,0.011621231985369162
19084,0.3016391738770822
19085,0.06336584697804286
19086,0.0737711488331232
19087,0.07035098981907781
19088,0.013363028377065904
19089,0.09564167472467155
19090,0.029938057021515186
19091,0.012762525301668283
19092,0.1143243204071292
19093,0.017370953700423183
19094,0.10317297641216999
19095,0.1437684799414996
19096,0.01916107004306538
19097,0.03554841093522186
19098,0.04236832067347562
19099,0.027077839195477484
19100,0.021952763426909036
19101,0.011879460517531944
19102,0.010280002657255144
19103,0.012373061435616842
19104,0.03998015483977159
19105,0.012145464507922206
19106,0.011428499878276372
19107,0.08202484276185606
19108,0.07700565672498068
19109,0.1723889451841655
19110,0.027103018850430684
19111,0.006090600136020244
19112,0.01948654925890629
19113,0.058720846846831154
19114,0.02476575493931452
19115,0.031114662767277364
19116,0.017274946683062797
19117,0.03930740422847088
19118,0.01167685673623541
19119,0.13347873805113672
19120,0.17452406781143762
19121,0.09111680562356926
19122,0.02056009718326379
19123,0.013269221069487665
19124,0.03744942757092482
19125,0.02202222134258828
19126,0.040488698995238895
19127,0.05542940737645627
19128,0.028393651775176148
19129,0.0428703797585209
19130,0.033544100661490404
19131,0.090488066616666
19132,0.0442833484535239
19133,0.008137762120839916
19134,0.11482472203927688
19135,0.07280110668873764
19136,0.04345536514652488
19137,0.14156938373277136
19138,0.35760255652414163
19139,0.27236587280413316
19140,0.06899403585467358
19141,0.18119669802063806
19142,0.09425444211363629
19143,0.26228237412138505
19144,0.05438619025704931
19145,0.07960049235965691
19146,0.041425209800467
19147,0.0148644020970614
19148,0.13145949787456895
19149,0.0347558389787685
19150,0.7068730176915647
19151,0.2644000101715029
19152,0.007987488056192142
19153,0.1264343386109636
19154,0.02983589781111419
19155,0.05626681905612756
19156,0.036346085509478744
19157,0.017241322527659503
19158,0.014133753103815736
19159,0.10710795237707485
19160,0.2813551613962284
19161,0.3131439884659713
19162,0.5079259901537705
19163,0.0671142996447187
19164,0.13229353199019273
19165,0.15018144378779366
19166,0.023523433049414337
19167,0.05810794118469884
19168,0.043789102568824415
19169,0.06602851359780679
19170,0.08496454857794423
19171,0.036027509827657886
19172,0.4094795145526458
19173,0.12384144900567043
19174,0.14993288639228558
19175,0.5407123408381926
19176,0.02092912243200515
19177,0.5134796303062596
19178,0.0171286648488196
19179,0.06392853458478268
19180,0.6050478838250948
19181,0.06102074053438135
19182,0.05878276983810326
19183,0.041806848756031925
19184,0.06015336059422858
19185,0.09824125883108785
19186,0.09786158850950458
19187,0.07711071006474568
19188,0.029690174591015965
19189,0.036557350263292564
19190,0.062315020345682544
19191,0.28742754883399213
19192,0.04746240118045093
19193,0.03517356984764045
19194,0.061325884381139
19195,0.06412638467279844
19196,0.08846485475903129
19197,0.03333624581202078
19198,0.09382498401971004
19199,0.06206614303616267
19200,0.15828791441271076
19201,0.16159880963269438
19202,0.02079627000914751
19203,0.04414719562227364
19204,0.015092852710958608
19205,0.013699196091712188
19206,0.48528294719310666
19207,0.1131676107488173
19208,0.07232675872641586
19209,0.4836630405258655
19210,0.48088451670592186
19211,0.09184887558647671
19212,0.051009151937610894
19213,0.012712140960871058
19214,0.018837082613146698
19215,0.016246695934721802
19216,0.007491503653793881
19217,0.03915221831478797
19218,0.006453452733742739
19219,0.07086927698082009
19220,0.07515762987488968
19221,0.14067936387793917
19222,0.16929706431215472
19223,0.4641659409332926
19224,0.01704966444435126
19225,0.1598881686464007
19226,0.05062972651867359
19227,0.008597423717685234
19228,0.030222355967696585
19229,0.02334124851234611
19230,0.03469828649464949
19231,0.2800861300186328
19232,0.020638047863852572
19233,0.04825099638306664
19234,0.0628216039958353
19235,0.051115850393803286
19236,0.02614099688315765
19237,0.263379679166402
19238,0.5190492981261252
19239,0.051180341028570754
19240,0.0759283420512901
19241,0.018631714405381233
19242,0.02216406854663005
19243,0.050614120445792186
19244,0.06856931051671589
19245,0.029055102112213366
19246,0.13146250423548406
19247,0.16805933721623012
19248,0.09442784447156546
19249,0.08788201603399656
19250,0.07164382223971172
19251,0.0395540144273185
19252,0.037141595420565235
19253,0.035883989996169846
19254,0.04032105023483538
19255,0.10884124733073322
19256,0.06239510878812381
19257,0.18229226768195902
19258,0.016243577763319663
19259,0.04546980842648582
19260,0.032867450957047135
19261,0.023567761625559482
19262,0.019874133150463637
19263,0.029420349913493567
19264,0.04850921454250435
19265,0.023418509445715274
19266,0.08095397266556728
19267,0.17032820287350756
19268,0.3901263228764969
19269,0.046250654494992945
19270,0.04504274343381994
19271,0.031455570671106284
19272,0.09933666321178855
19273,0.06142566771146273
19274,0.016730170081322868
19275,0.06332978829731543
19276,0.033296889000170284
19277,0.1612898964341621
19278,0.030229589788242656
19279,0.0288933837179882
19280,0.03741466674099929
19281,0.008130813753569563
19282,0.16154346650463813
19283,0.07862496366282834
19284,0.2422888562720466
19285,0.24732566357351998
19286,0.21969715016093394
19287,0.07006732723215332
19288,0.04946813604627463
19289,0.021523573015353046
19290,0.06227479666119373
19291,0.05210159974789613
19292,0.011506289297115948
19293,0.12123192252334128
19294,0.052453736820415466
19295,0.6133764173968635
19296,0.11833882749922103
19297,0.023442943227100842
19298,0.11495563132543858
19299,0.052380396212355074
19300,0.020570557799804247
19301,0.009763243885834603
19302,0.07683522751500832
19303,0.025615563560872065
19304,0.012706225188381876
19305,0.02063666602162005
19306,0.023762474576326048
19307,0.09138319878546135
19308,0.05218519839722279
19309,0.1567626762780122
19310,0.07007142546235089
19311,0.1093787959204598
19312,0.2458387874398253
19313,0.3974752127132759
19314,0.07322894501649799
19315,0.02741560478098464
19316,0.08921021795572216
19317,0.019184724950040505
19318,0.04891321394182947
19319,0.008662827132140635
19320,0.022283362036620336
19321,0.007498912569985173
19322,0.0834587928197468
19323,0.06056156408777021
19324,0.11335594622762057
19325,0.05045675823899252
19326,0.10187576997721205
19327,0.03932937877082437
19328,0.050418856796615875
19329,0.03429783127708595
19330,0.14680251253571464
19331,0.011754856802225872
19332,0.07310790313160213
19333,0.030642535967501577
19334,0.010745570889988084
19335,0.027438673234342258
19336,0.04033130841973659
19337,0.06727325990075338
19338,0.09073804964806198
19339,0.12396340808801398
19340,0.10695560789290162
19341,0.25165524336792827
19342,0.1280220437696556
19343,0.15994369178452594
19344,0.014440706834968682
19345,0.10129548946869173
19346,0.06101468335513878
19347,0.040853561962288995
19348,0.09623570977129538
19349,0.02219998448979859
19350,0.06291735067384566
19351,0.04234254036696072
19352,0.05433061282639968
19353,0.07725908160140714
19354,0.03572960393678945
19355,0.05813071333663112
19356,0.02304287455823259
19357,0.03162764921879485
19358,0.1018846471168797
19359,0.01812113405613593
19360,0.0440865031344339
19361,0.11572481333162629
19362,0.06625429081492402
19363,0.137656356875551
19364,0.3245416340370974
19365,0.1040196572290481
19366,0.22003162581515176
19367,0.07169067941752205
19368,0.09730984586450134
19369,0.08927431144381173
19370,0.09178299592528102
19371,0.06355156546618454
19372,0.010034288535838943
19373,0.022483685392404865
19374,0.2787445973122839
19375,0.07602468583554636
19376,0.0827852971129728
19377,0.051997549770718604
19378,0.07579225231080862
19379,0.01401042682739097
19380,0.024645336138010603
19381,0.047308266203730784
19382,0.29640579245727516
19383,0.06519012257651959
19384,0.0555593491432964
19385,0.10981234579252788
19386,0.7121761739011282
19387,0.0920493466763821
19388,0.01861797676100889
19389,0.3650360159330926
19390,0.07202195806444603
19391,0.24219126912023423
19392,0.17965892355272423
19393,0.08017898201889137
19394,0.02120305463471296
19395,0.05257376934831029
19396,0.055459390542071677
19397,0.10056837144533616
19398,0.16335766797812526
19399,0.04901395716123406
19400,0.15224152627615722
19401,0.08101891300224974
19402,0.07870227196698357
19403,0.018764386515457896
19404,0.026047666347170317
19405,0.05964237956138145
19406,0.08073044266541765
19407,0.017112254904944176
19408,0.12675368403421483
19409,0.13164213651988185
19410,0.16169297518740625
19411,0.10792370860520342
19412,0.044519773384213326
19413,0.12455825706201393
19414,0.1800263478005844
19415,0.369223749087891
19416,0.07048468839809141
19417,0.00957927974088942
19418,0.06136775305977491
19419,0.026608087573787027
19420,0.010983958876189612
19421,0.06515294119306872
19422,0.5305932387185552
19423,0.03906746674272366
19424,0.09010668071766366
19425,0.4017994298951974
19426,0.23925868843572198
19427,0.01179926242052818
19428,0.01096854428162351
19429,0.050688711176919095
19430,0.06198529612136977
19431,0.25336621711457724
19432,0.36416910524966856
19433,0.11389747314446967
19434,0.11000631412802694
19435,0.2706617208372252
19436,0.14695698092396
19437,0.14788795895234075
19438,0.26788891664910336
19439,0.37337209207378397
19440,0.1041887464562295
19441,0.057663508998595514
19442,0.0884262367279385
19443,0.05826741420693546
19444,0.2802139061393815
19445,0.8966687824181532
19446,0.05978209059668988
19447,0.29088724308812525
19448,0.05603069431818289
19449,0.1989745447348493
19450,0.052060630416844
19451,0.09007925972585028
19452,0.01857313035297799
19453,0.060963384506504785
19454,0.008535263956419037
19455,0.47509553273272515
19456,0.16496648802175232
19457,0.10664398729465535
19458,0.25222577068061014
19459,0.13985459404823858
19460,0.25024129903931414
19461,0.36492253373625816
19462,0.390761460203244
19463,0.02810724337764112
19464,0.17391691532505713
19465,0.23769407316701874
19466,0.12095020785455865
19467,0.9618353175002651
19468,0.40105200873231756
19469,0.4054376685240765
19470,0.02508065244975047
19471,0.2433548909584425
19472,0.06469055676987917
19473,0.023307313282042566
19474,0.012816915901048134
19475,0.06625692871284011
19476,0.010823794242688402
19477,0.033540318759538286
19478,0.07752548235554582
19479,0.10956874186214582
19480,0.11478497786712824
19481,0.11641955673272782
19482,0.09914168543582225
19483,0.36666634139818133
19484,0.36519271617723226
19485,0.025531697605784727
19486,0.10564572622954524
19487,0.37907007768156
19488,0.01798083187571662
19489,0.061273421988055805
19490,0.9699942984922274
19491,0.9460496785447852
19492,0.6391138396433593
19493,0.007777719437762966
19494,0.017965980215569492
19495,0.0958378212136774
19496,0.4109968594187021
19497,0.09080668279430172
19498,0.015938917159843937
19499,0.06071125043316793
19500,0.009865183174810565
19501,0.010884232812446413
19502,0.06422904789436298
19503,0.08311245657263859
19504,0.07369218150925741
19505,0.011911393672816902
19506,0.40271073913036165
19507,0.01980302160538431
19508,0.034494351642597176
19509,0.12147248336177158
19510,0.10488368103923158
19511,0.06795891241239838
19512,0.057353998443248205
19513,0.363771680417615
19514,0.36943598022675483
19515,0.02377113127728078
19516,0.11554124905586015
19517,0.11612091179692655
19518,0.10476649298144555
19519,0.9940632196299506
19520,0.9215418599655337
19521,0.6192665444593306
19522,0.07008487930377712
19523,0.02696369644896731
19524,0.010880778371538613
19525,0.30076893313316816
19526,0.0790116164454029
19527,0.19389950999034436
19528,0.04958840393653912
19529,0.09200958158151029
19530,0.02407151821596347
19531,0.11614442404569789
19532,0.11273680174385796
19533,0.14195896127770619
19534,0.1515604949030257
19535,0.5440454736104883
19536,0.5024628870195763
19537,0.254894405397171
19538,0.14805646637675923
19539,0.11174665333321822
19540,0.0671434978090672
19541,0.11741572829172542
19542,0.05555845721887073
19543,0.04645184268533604
19544,0.021274097989727625
19545,0.13544253574305534
19546,0.14817783331574869
19547,0.07430188259812215
19548,0.10749106865505804
19549,0.026142936599102592
19550,0.8822813210130784
19551,0.9999999999999999
19552,0.942386643554743
19553,0.10166721141365782
19554,0.044318666874105024
19555,0.24087726264458934
19556,0.013697845188579543
19557,0.40566518003087804
19558,0.02403586807710809
19559,0.020892474392539474
19560,0.02250023079039254
19561,0.05020025636711914
19562,0.09827646595385905
19563,0.0633522509708822
19564,0.4002383737923968
19565,0.9783075646458944
19566,0.09095006971040474
19567,0.11808974955778762
19568,0.12577044611674199
19569,0.16378394253649214
19570,0.08217564095551033
19571,0.3693235133072248
19572,0.2599377378164307
19573,0.037740910443705186
19574,0.0954873132019338
19575,0.10825702008759881
19576,0.10217837685583628
19577,0.05411493757352585
19578,0.028740830355861762
19579,0.28015495007076086
19580,0.2817072354761422
19581,0.16758777624369156
19582,0.08491709565141595
19583,0.10358358368840306
19584,0.08447352850780916
19585,0.27849003090185326
19586,0.03334328061129717
19587,0.04485742983735666
19588,0.042850965449571066
19589,0.024316668669882753
19590,0.024830418225897013
19591,0.05697579609594424
19592,0.051797110120119075
19593,0.37381094315748503
19594,0.8088740842758761
19595,0.28787734345551996
19596,0.1792360156077006
19597,0.12634613116516363
19598,0.17454378441087198
19599,0.1583833469376737
19600,0.6078447707924611
19601,0.07655980243747557
19602,0.03166914640740017
19603,0.042374154880585775
19604,0.03695014664556519
19605,0.14481294483051882
19606,0.17049857103494248
19607,0.25411707580725496
19608,0.4338281066868712
19609,0.3750223660367492
19610,0.1612577668615178
19611,0.9999999999999999
19612,0.12265301233184864
19613,0.016897673103865776
19614,0.1404557627366324
19615,0.24142283134711504
19616,0.02413927114494082
19617,0.055273253297796796
19618,0.29976049221443346
19619,0.0713006240000158
19620,0.03808075103496009
19621,0.04655398658551386
19622,0.060048252203184105
19623,0.2516019020417496
19624,0.4118702465728947
19625,0.26369185066090056
19626,0.5761523432293058
19627,0.44306482434319944
19628,0.15858243536634503
19629,0.1492102792569049
19630,0.3733988522258733
19631,0.028242119076776744
19632,0.16099180135796531
19633,0.08713221916224732
19634,0.05491684236692516
19635,0.5109557017353259
19636,0.2613497053690532
19637,0.06315101936718576
19638,0.5260290774736668
19639,0.40212189437113427
19640,0.0789618768992627
19641,0.11883626937446252
19642,0.0866187998523495
19643,0.05184368920438831
19644,0.011296741244872684
19645,0.015906100311647225
19646,0.030468289909371834
19647,0.06395371651013784
19648,0.10234184149847261
19649,0.11396717451072437
19650,0.13897471238005385
19651,0.39717389658404423
19652,0.9361848257422138
19653,0.4461001198108456
19654,0.3891525881302039
19655,0.6215820160010908
19656,0.10954548751849802
19657,0.07266418402712009
19658,0.0758703673021677
19659,0.14139330649407492
19660,0.25680384521052924
19661,0.07363096574874252
19662,0.02847483843748356
19663,0.07771359649402963
19664,0.13691511340356005
19665,0.019802969458480344
19666,0.007012243157283257
19667,0.04634039856297359
19668,0.09584957687767329
19669,0.02311181148744114
19670,0.015844894353476212
19671,0.04232446709595164
19672,0.021700202577752983
19673,0.013678108789545873
19674,0.03762354646778768
19675,0.08841875635759673
19676,0.06538043905561548
19677,0.1084709444514072
19678,0.24415134011851042
19679,0.17320295759804136
19680,0.3784064994301116
19681,0.8326684869369019
19682,0.6697835131225388
19683,0.26653185708016097
19684,0.12559663977923327
19685,0.047135217857625436
19686,0.022239002751738016
19687,0.05958482423497477
19688,0.11239505953665435
19689,0.015119650076312337
19690,0.008916076348650343
19691,0.9248316392728133
19692,0.04714505819715536
19693,0.018450076467408153
19694,0.07531404846273194
19695,0.06215228413096618
19696,0.104317229421972
19697,0.03913355849999385
19698,0.06036019908421945
19699,0.048364172026541925
19700,0.018312216311656606
19701,0.017221129704538856
19702,0.03636285411112186
19703,0.09685037515435575
19704,0.11099994134002394
19705,0.6010773554279348
19706,0.37621407925057504
19707,0.25112581055508276
19708,0.9999999999999999
19709,0.39328586813193084
19710,0.47341236279785975
19711,0.26739190872854435
19712,0.04084925587575846
19713,0.03578540782279495
19714,0.03457645429019485
19715,0.05640974812395784
19716,0.06163654011511735
19717,0.039581230218397975
19718,0.07025319559558109
19719,0.41526883036119505
19720,0.09953383149059214
19721,0.37253950742057984
19722,0.029197368566056127
19723,0.08823029205222738
19724,0.11969998814433315
19725,0.13293237265611293
19726,0.16419534088785873
19727,0.04647575867137191
19728,0.02518896292148133
19729,0.009976079815971471
19730,0.04903176147416188
19731,0.14280505404188584
19732,0.951838082461264
19733,0.3841434744876022
19734,0.6248428117801869
19735,0.38328524129511515
19736,0.26026727431851265
19737,0.22084060691213828
19738,0.11425039287411173
19739,0.0457283852727195
19740,0.023342202066486826
19741,0.013172746218897883
19742,0.048368102785020864
19743,0.028886772001221715
19744,0.12463526514357375
19745,0.1304208747407857
19746,0.0709636891362664
19747,0.2749638615654425
19748,0.027715556492029315
19749,0.06998327166291272
19750,0.2635684922340609
19751,0.04435667435591162
19752,0.012931394897988781
19753,0.011526591258973373
19754,0.11950594967689439
19755,0.25685668768890063
19756,0.03764331219009003
19757,0.005397753501485264
19758,0.24402074431524992
19759,0.26040483986041596
19760,0.09092495315151918
19761,0.10839244476438882
19762,0.03154504986738278
19763,0.10538765251742915
19764,0.08675317275225446
19765,0.04857536431464944
19766,0.12338396296507509
19767,0.11168985854178078
19768,0.046039946738901105
19769,0.03093628110743105
19770,0.24153037455732237
19771,0.015779759629475948
19772,0.10006992354870908
19773,0.03705993329827578
19774,0.13625559756952138
19775,0.045298712271718736
19776,0.061906352558221404
19777,0.009730427226751432
19778,0.06431743588094452
19779,0.17804583250640055
19780,0.3810169028465412
19781,0.5888805301828501
19782,0.10576047612746324
19783,0.020893914606435377
19784,0.028883323855934066
19785,0.06431306932170043
19786,0.014866684819187782
19787,0.07345081727053869
19788,0.13467285719796468
19789,0.01561221947594325
19790,0.029206633528907837
19791,0.017066196263790294
19792,0.02027509225692771
19793,0.011789661817961376
19794,0.02641733271730006
19795,0.09676850674370645
19796,0.10330623164372972
19797,0.40969111344333853
19798,0.0167011897331137
19799,0.01634461695169443
19800,0.04857609378420296
19801,0.08080093137140061
19802,0.11619496872937023
19803,0.4021534206698397
19804,0.11339725450126747
19805,0.1342708448239352
19806,0.040013632778059076
19807,0.08897228915771219
19808,0.12895196165986736
19809,0.057847798586267714
19810,0.019356992069700294
19811,0.011026923692603965
19812,0.27476803952276313
19813,0.016802384535284556
19814,0.027197410063810754
19815,0.1263500162792755
19816,0.07335986295699708
19817,0.05235685971545481
19818,0.022237965602118825
19819,0.036174123311733225
19820,0.07273729905186349
19821,0.2871663989719172
19822,0.035184360996833045
19823,0.022320501029320754
19824,0.03961690400834012
19825,0.047763089148569186
19826,0.06544679638749414
19827,0.16981697094955933
19828,0.06469459036718371
19829,0.24679354949636775
19830,0.09927799218108571
19831,0.030964497012759377
19832,0.051366917902388134
19833,0.051758771187490164
19834,0.03234318770950287
19835,0.26565802497244134
19836,0.1502709870693217
19837,0.018632314265258305
19838,0.11282959329215775
19839,0.06214375011432062
19840,0.010483207407410057
19841,0.011790197915292218
19842,0.41395107520023333
19843,0.7319453706351257
19844,0.24127727477705363
19845,0.06749648053642823
19846,0.0861317600210092
19847,0.056326740887266025
19848,0.04338887557683066
19849,0.101074588715872
19850,0.10182287446662082
19851,0.08412118325018039
19852,0.9592747743048811
19853,0.01803596961316173
19854,0.07477710437956872
19855,0.01695987209259273
19856,0.09305731850460433
19857,0.07951868295000328
19858,0.019792882227295118
19859,0.04137454183875153
19860,0.12866211693950502
19861,0.33142157876521505
19862,0.07601248462298077
19863,0.14870219196997544
19864,0.02517428656834403
19865,0.06462497842043378
19866,0.010997176980701573
19867,0.026424832235121414
19868,0.10486061100865257
19869,0.036979503598014545
19870,0.028160493738494895
19871,0.11637097250897072
19872,0.06318142151245593
19873,0.04957229498921952
19874,0.02008311633758441
19875,0.019306008757195924
19876,0.06362201558712968
19877,0.01989605214129511
19878,0.13489784002439162
19879,0.04586880859538255
19880,0.03378792535471334
19881,0.08114685379367843
19882,0.09961371589304474
19883,0.02305566439164114
19884,0.04730098893824958
19885,0.9082189390173143
19886,0.0644489537728748
19887,0.1196882975859371
19888,0.052237548061793496
19889,0.03975547397491091
19890,0.05285276565536312
19891,0.05309217007352374
19892,0.014703745173973784
19893,0.019796008756032355
19894,0.29210597590287085
19895,0.030474986611436876
19896,0.007264629682325728
19897,0.016448134175928913
19898,0.011940931427304917
19899,0.05210354069684705
19900,0.12165750822638371
19901,0.02255163943666027
19902,0.010702796206141533
19903,0.11620729242024881
19904,0.04457775156248292
19905,0.023726418194087696
19906,0.007981236628354784
19907,0.04854841550997886
19908,0.37966516919032584
19909,0.024739335620305655
19910,0.007364684761348213
19911,0.021877414262306612
19912,0.01311954518703927
19913,0.057197537682921434
19914,0.03790548159152681
19915,0.14986331456801807
19916,0.08067789293915234
19917,0.014642619096785393
19918,0.016211748925063493
19919,0.06983405809141584
19920,0.2474505567602579
19921,0.09661897653240742
19922,0.07892858255898316
19923,0.07079215526310507
19924,0.03153397670603102
19925,0.056852895052499935
19926,0.018159820662154894
19927,0.16205112486565004
19928,0.17582605141963029
19929,0.36319180235026416
19930,0.009445856122649301
19931,0.012989793180718433
19932,0.01575854039712931
19933,0.014403238909447039
19934,0.015905176347132902
19935,0.011903703297599976
19936,0.021022742930713725
19937,0.00927785968505387
19938,0.016326100676682206
19939,0.01610738060066496
19940,0.02472380890378084
19941,0.05484656844478599
19942,0.061663345761167686
19943,0.12360325404152345
19944,0.12854324108347828
19945,0.2752637386763393
19946,0.03209621196949126
19947,0.013718662963346402
19948,0.02021944886345503
19949,0.024340570684673834
19950,0.008590553773201792
19951,0.016507855684588405
19952,0.03469803321116847
19953,0.01347897487162588
19954,0.01487624340512087
19955,0.009181905908799816
19956,0.009192628684855013
19957,0.07261067942709813
19958,0.028783980663991824
19959,0.04223155076722732
19960,0.015238140581720919
19961,0.0575615364495038
19962,0.015300227350247754
19963,0.015179287864590562
19964,0.010620146193599333
19965,0.1264640999671126
19966,0.030209878553658056
19967,0.05181619480445018
19968,0.01075402465602925
19969,0.03325192765836484
19970,0.011504980180302611
19971,0.01756425094360773
19972,0.09915690639562416
19973,0.012296296731713997
19974,0.2932439245345483
19975,0.06109543647149162
19976,0.07030635509517671
19977,0.069007024169968
19978,0.09164882278887146
19979,0.02919871758660871
19980,0.01229345419804283
19981,0.1071535349476264
19982,0.016854306027844622
19983,0.10223846390995232
19984,0.14376348263381095
19985,0.018666915939107766
19986,0.025884950533572287
19987,0.035497146754347265
19988,0.04190779761776512
19989,0.024306328095495138
19990,0.014038282718227948
19991,0.007974666386787928
19992,0.013111914416762878
19993,0.011869482852001009
19994,0.00989467952130809
19995,0.038980439836403924
19996,0.011571893572978699
19997,0.07679544123031184
19998,0.07383130137560465
19999,0.17014481928432396
20000,0.019902693622806198
20001,0.006495946548524222
20002,0.013999806121611447
20003,0.017725737989120385
20004,0.057373616399291595
20005,0.023793335687722583
20006,0.015730184728094006
20007,0.031452456955117156
20008,0.03779817286883827
20009,0.011261340190250739
20010,0.03192326049000203
20011,0.1296928166915591
20012,0.16429152343140946
20013,0.009448936516833737
20014,0.09006491289105602
20015,0.020195231072539437
20016,0.032820798276078623
20017,0.04916513959982076
20018,0.02178964304200911
20019,0.04088763752826763
20020,0.05355912520453607
20021,0.04299929172607165
20022,0.09192869861267387
20023,0.032431319418180456
20024,0.031120950366550743
20025,0.11901056922296166
20026,0.041219156896149654
