Index,demand
16848,0.26416326475339214
16849,0.16406105981750946
16850,0.11535536467953633
16851,0.07170385072942972
16852,0.24754286988244095
16853,0.05443729538391523
16854,0.047970246601560886
16855,0.021589048120871236
16856,0.1389564675955662
16857,0.1399234710784234
16858,0.08253187365163504
16859,0.1203299807447682
16860,0.027041472757820217
16861,0.8822083514813805
16862,1.0
16863,0.9745303739630059
16864,0.11755245797364786
16865,0.04545134873168319
16866,0.24468049583902765
16867,0.29346620134526613
16868,0.025880206234426155
16869,0.02234746531030862
16870,0.02385243299980862
16871,0.0513967365155301
16872,0.10368889263333174
16873,0.06357866952754429
16874,0.39865314773279725
16875,0.9565832396515868
16876,0.09872538621311354
16877,0.12371455705701104
16878,0.12317185221710096
16879,0.17119365955156127
16880,0.08458011269801387
16881,0.3698630792215615
16882,0.2533789250150768
16883,0.031693361301047523
16884,0.11183234054494182
16885,0.11041153688166755
16886,0.10044357495824449
16887,0.053376686205639276
16888,0.029711172174270106
16889,0.2805649945282147
16890,0.2909747115441888
16891,0.17521676304978612
16892,0.08761251527759742
16893,0.029154562088679493
16894,0.10548040797858123
16895,0.08343562630562272
16896,0.2762706557441009
16897,0.034741285137878275
16898,0.051337841248590706
16899,0.04581150703436028
16900,0.026885107116431054
16901,0.027293389919704168
16902,0.0600906521220859
16903,0.05488617458285973
16904,0.37348495690853695
16905,0.816551927867848
16906,0.285743176313392
16907,0.2827108869073177
16908,0.13081466963636215
16909,0.18572853819446083
16910,0.2571693950595023
16911,0.610700164780305
16912,0.08050310621711228
16913,0.042912210554731815
16914,0.0364922153194449
16915,0.1441985497740307
16916,0.2635236343434739
16917,0.1316946882844247
16918,0.3142287126220947
16919,0.27275042820005996
16920,0.25959552065431585
16921,1.0
16922,0.23915214247301175
16923,0.020070209836790476
16924,0.15094732753706333
16925,0.24484466860135534
16926,0.02615182520348297
16927,0.05693906861053878
16928,0.17071411863010963
16929,0.07630977505930989
16930,0.04123206381414886
16931,0.047642294383454326
16932,0.06010730205706553
16933,0.14727932397724197
16934,0.40746368082482715
16935,0.27571905286875903
16936,0.5214941044137559
16937,0.30011306323141923
16938,0.17030515200328192
16939,0.1581010715585469
16940,0.3723250770931089
16941,0.026863574815282485
16942,0.15869499594444644
16943,0.08816772624562857
16944,0.05723322479750559
16945,0.45424235161987747
16946,0.26520623147576944
16947,0.06939115595420374
16948,0.031860020771603194
16949,0.6176508651373401
16950,0.3848642584935554
16951,0.0820247164914718
16952,0.12635329154290983
16953,0.08850362384648214
16954,0.05359251516139316
16955,0.013686429873686153
16956,0.032343920316110004
16957,0.06845827926224715
16958,0.10928414963077838
16959,0.11178202734079273
16960,0.15868298825040802
16961,0.3905072118117247
16962,0.866602345334193
16963,0.4330108039902019
16964,0.3852496741558464
16965,0.5711396126392955
16966,0.110109333311135
16967,0.07435840281259895
16968,0.07702971755693012
16969,0.24173899826214248
16970,0.19575727547652438
16971,0.07747203284778466
16972,0.028056978939008544
16973,0.08096867498752595
16974,0.1435034981578701
16975,0.021742437119973545
16976,0.04851857574440837
16977,0.09766335660876937
16978,0.024957711123465058
16979,0.044847318781416845
16980,0.02276644045707426
16981,0.013488686369740968
16982,0.03881808294013289
16983,0.08828033338228464
16984,0.06920794748831027
16985,0.11261516813738683
16986,0.2474852819384491
16987,0.2850091802012649
16988,0.3762868123404055
16989,0.8295789159517024
16990,0.6787587236156323
16991,0.2731092380806471
16992,0.1366791497140913
16993,0.04693877433608141
16994,0.02269542026381181
16995,0.06143878428985092
16996,0.11244076430214396
16997,0.019223501179481017
16998,0.010996248339590543
16999,0.034167599929945065
17000,0.9326880617954296
17001,0.05440984021395939
17002,0.02178207601477063
17003,0.072609005737028
17004,0.05991682465124927
17005,0.10252900465993994
17006,0.03935068621085786
17007,0.06241775578509194
17008,0.02030302723414461
17009,0.050002733423573156
17010,0.019328513251295365
17011,0.018235893166888912
17012,0.040061092698494706
17013,0.09695649157928483
17014,0.11743723183588317
17015,0.5337554839396584
17016,0.3807145095304876
17017,0.25033947810347956
17018,1.0
17019,0.3825571613659079
17020,0.4428640856030198
17021,0.267375744839193
17022,0.04003845684039035
17023,0.029999038664907444
17024,0.0363630336468173
17025,0.05744886251482285
17026,0.06379914545662439
17027,0.04396836440964615
17028,0.07479828506742624
17029,0.4478721481271859
17030,0.24288674697881374
17031,0.3689439812073707
17032,0.03484054282985696
17033,0.08736848907452727
17034,0.1250731750367048
17035,0.13394791564808547
17036,0.16377650672418914
17037,0.04798841522766155
17038,0.024545005352762904
17039,0.01264114178824965
17040,0.05362421229508377
17041,0.15626992143730137
17042,0.9059515077246553
17043,0.3782011699792409
17044,0.562513532127945
17045,0.27510511812239524
17046,0.3810124471281241
17047,0.17992308190860481
17048,0.11152275136633098
17049,0.03796978181753158
17050,0.016194123909952465
17051,0.02443525386893125
17052,0.02914199009395723
17053,0.13215723716810537
17054,0.145714889858136
17055,0.07629149875703697
17056,0.28034660836432007
17057,0.0722886900475343
17058,0.013421585482188827
17059,0.3554844231987251
17060,0.04487620739636313
17061,0.01453300639789442
17062,0.13964569055038506
17063,0.2497165128480227
17064,0.040998672492335464
17065,0.0041052915184765625
17066,0.36854257748381325
17067,0.18266219786408044
17068,0.0931976477151007
17069,0.11585606047945832
17070,0.02985257281385966
17071,0.11165531350166058
17072,0.09059727728292404
17073,0.04762608940310678
17074,0.12767266327422644
17075,0.12219418835522855
17076,0.04452073093944457
17077,0.012808341983424709
17078,0.24566692047204117
17079,0.014813829637615199
17080,0.11465736027721463
17081,0.04281301135059928
17082,0.1548057927952881
17083,0.04842425524607549
17084,0.0654746020020477
17085,0.01322846207130049
17086,0.06293449305553024
17087,0.1806624639900875
17088,0.3768294927407842
17089,0.5728052072565226
17090,0.1045567518308746
17091,0.029177398053168137
17092,0.0672058067870945
17093,0.01811923933462173
17094,0.07620062581072745
17095,0.1397909121417923
17096,0.01669344112114953
17097,0.03296326969178352
17098,0.01825083998352749
17099,0.034899847811944336
17100,0.014786196299547184
17101,0.03191039781646657
17102,0.09487090376506721
17103,0.10673220236858133
17104,0.3859221405364849
17105,0.018483226343844552
17106,0.019400960228714417
17107,0.05293127206628569
17108,0.08377067761124019
17109,0.12104815148453131
17110,0.39668217519357296
17111,0.11177045261757855
17112,0.014654953552716858
17113,0.12626592508577975
17114,0.04003150127354553
17115,0.08895421139656781
17116,0.1360188905870963
17117,0.05935316272973164
17118,0.01996509519678383
17119,0.20476129128887893
17120,0.010620643500879415
17121,0.017621881458411662
17122,0.029494793848764203
17123,0.13900723638546802
17124,0.07687820016013323
17125,0.05370662857328411
17126,0.025623366143206837
17127,0.039027402197652536
17128,0.08052274960652159
17129,0.29070779535924535
17130,0.03598430452129291
17131,0.022820651684331193
17132,0.04127371076235788
17133,0.04985741919124939
17134,0.06852779806577398
17135,0.16830112205854178
17136,0.06505102291590924
17137,0.25224515339395187
17138,0.11482847605745664
17139,0.03057505402222126
17140,0.01850554001919848
17141,0.05312938379382707
17142,0.050608936604027065
17143,0.033520124695973014
17144,0.27370322766333155
17145,0.13337239182414917
17146,0.021324935284846473
17147,0.11365257201281667
17148,0.061586714933262496
17149,0.014388479517188829
17150,0.40346844682072763
17151,0.7058926882205219
17152,0.24673735298745295
17153,0.059545491032348186
17154,0.013551336224871226
17155,0.08033045588671905
17156,0.0550217202663291
17157,0.09785694770601597
17158,0.09732744356297468
17159,0.08118355397258137
17160,0.9522595314425142
17161,0.019437740885427882
17162,0.07100308252481288
17163,0.08935974743582663
17164,0.0836922513892702
17165,0.02019523338538877
17166,0.043071649856222916
17167,0.13314025752736214
17168,0.44975154846164245
17169,0.07656817564351208
17170,0.15073052038694043
17171,0.0254893910125483
17172,0.052786178624506866
17173,0.028919948957649773
17174,0.10998302622777202
17175,0.03786884002784165
17176,0.02991985372831503
17177,0.09425554030957184
17178,0.06715699917786017
17179,0.04540670933346174
17180,0.024398450656945236
17181,0.059745793733843304
17182,0.01528831308841943
17183,0.019496856304670622
17184,0.11624535409582169
17185,0.0374975821324993
17186,0.042979424149461536
17187,0.01714755842044954
17188,0.03430628477500632
17189,0.0844095399214016
17190,0.1018549211392675
17191,0.024117343006631622
17192,0.0548829634292901
17193,0.819881220624644
17194,0.07111214394772641
17195,0.11322638539690524
17196,0.048950827574132647
17197,0.04022109482039026
17198,0.05602242820966424
17199,0.058386256997773174
17200,0.01614142380572706
17201,0.021937853852203343
17202,0.2904883402814462
17203,0.03402180884056523
17204,0.007584269945472672
17205,0.006008291555910148
17206,0.009428074262764296
17207,0.017390990239843654
17208,0.01322820207967187
17209,0.050774349365081226
17210,0.12271085601941231
17211,0.021937447135654636
17212,0.012212678419085729
17213,0.12574226300672967
17214,0.04617943436867398
17215,0.025260021368421526
17216,0.048952339872905495
17217,0.37159180377056866
17218,0.027329029420498765
17219,0.008902777104902958
17220,0.022100540932720774
17221,0.05741378579394538
17222,0.009893595732440788
17223,0.04186380732698292
17224,0.14807149853394252
17225,0.08198106901760123
17226,0.016300522456669346
17227,0.017888158894473438
17228,0.06639299408822055
17229,0.14380846253997875
17230,0.10362949757825879
17231,0.0802287792151627
17232,0.07202874841924446
17233,0.03262269335610452
17234,0.055212462748527646
17235,0.019516751122224122
17236,0.23920786507361408
17237,0.26132480785910694
17238,0.13494551078112674
17239,0.009746650243813585
17240,0.013155312861591207
17241,0.042427918055545716
17242,0.01671998695561236
17243,0.015415062662160837
17244,0.017439315056227513
17245,0.014170507199530707
17246,0.022535764278807557
17247,0.016663556962216122
17248,0.016489571613151396
17249,0.01141579759803968
17250,0.023625024599406498
17251,0.05018562544661426
17252,0.061209845613723564
17253,0.13552173193576816
17254,0.008135962895155942
17255,0.13477030341203847
17256,0.010880732342346084
17257,0.19170871138671852
17258,0.012407970944510197
17259,0.033879693731677187
17260,0.01530895462507901
17261,0.01358034484113732
17262,0.02263553003228963
17263,0.025969272787288004
17264,0.017471924106169757
17265,0.0328393221134734
17266,0.013788699235002701
17267,0.009569787492141234
17268,0.06527189009588308
17269,0.027172242479858423
17270,0.036141138284962716
17271,0.055941870273014505
17272,0.01664278630878693
17273,0.017424915856398604
17274,0.010994185895955215
17275,0.1288190838433423
17276,0.03160195156768163
17277,0.054017852235547226
17278,0.008733102137429793
17279,0.012063240232213678
17280,0.030936626050988725
17281,0.09600480790618755
17282,0.09315265608897501
17283,0.013445240532426558
17284,0.1756262661381954
17285,0.06121322794127856
17286,0.07275429820275116
17287,0.06656336492030507
17288,0.014431630846248638
17289,0.09324118874635784
17290,0.0312499743724964
17291,0.013179584051935882
17292,0.008221557546957093
17293,0.10380091029578675
17294,0.09245653780551591
17295,0.008993408400698169
17296,0.13627264445755122
17297,0.019825670867486638
17298,0.025984670284809733
17299,0.03904339662500493
17300,0.027509301914286063
17301,0.0251002406036473
17302,0.014301761925312675
17303,0.013680403843076335
17304,0.012867564677092571
17305,0.04016409074684684
17306,0.01206430545937333
17307,0.060312221219807526
17308,0.07171166685245377
17309,0.0018337035239394395
17310,0.2656968283342601
17311,0.02153414637416281
17312,0.02821090625144552
17313,0.017079651085545364
17314,0.0068455051232944085
17315,0.020768647143738755
17316,0.05888770221358429
17317,0.025234043457344726
17318,0.016067667150023217
17319,0.031245924576144002
17320,0.017577288211696573
17321,0.03303095600835663
17322,0.018455158225201763
17323,0.03228568814933215
17324,0.11854008208197803
17325,0.1678259708359392
17326,0.08215017257333065
17327,0.02176245667372114
17328,0.034355031469568746
17329,0.02423861624071919
17330,0.0536785394233454
17331,0.23631884696227298
17332,0.029994275210602033
17333,0.03590390339998296
17334,0.09364409899216687
17335,0.04515408213094138
17336,0.02501032974526505
17337,0.11631867116757655
17338,0.07852694346327442
17339,0.04751392008135668
17340,0.15031078564765019
17341,0.3585267679502736
17342,0.01989942649858849
17343,0.039808516629565444
17344,0.025925445748076724
17345,0.2739680306866294
17346,0.06650904358225643
17347,0.2709687864768959
17348,0.11796396733277961
17349,0.13050029808659028
17350,0.05366310518376345
17351,0.020570016301655385
17352,0.014277352007485094
17353,0.0157268290512898
17354,0.011689115619337888
17355,0.3630500325792789
17356,0.03059794390241515
17357,0.674026431000692
17358,0.2546727744601535
17359,0.047056318819226235
17360,0.26191552556866
17361,0.029027213897978216
17362,0.05864495112832155
17363,0.03680360755518507
17364,0.01760485686188478
17365,0.0149431669513155
17366,0.12314927000643822
17367,0.2715088047640467
17368,0.5259897412778023
17369,0.49131899084582437
17370,0.13607689591404287
17371,0.25917791228585635
17372,0.055013257141147145
17373,0.04400559251754129
17374,0.0652324127090092
17375,0.008378317680903089
17376,0.08013283432005984
17377,0.03273739916543844
17378,0.3920979305243827
17379,0.12403668891144994
17380,0.2692803236836792
17381,0.51384547926485
17382,0.11441320912264386
17383,0.020761408887935588
17384,0.4935142709737618
17385,0.06221207449790723
17386,0.3039126112917122
17387,0.05582057063150725
17388,0.05789960313225302
17389,0.04258871595751174
17390,0.0577260498512852
17391,0.026743989978088207
17392,0.11036632413668171
17393,0.09790841391383248
17394,0.07497320629222791
17395,0.030102862652340585
17396,0.032339655612414975
17397,0.05919532709155669
17398,0.40208998915228794
17399,0.04994319926267675
17400,0.03570968590463554
17401,0.05902932660653128
17402,0.061688284225126275
17403,0.09685806510757189
17404,0.032406184510856334
17405,0.036523128124598334
17406,0.04115355848355878
17407,0.10841431757481856
17408,0.025312564840199017
17409,0.06286223155887881
17410,0.15582058685672506
17411,0.2733633369339915
17412,0.04044695017971045
17413,0.044155149727853005
17414,0.023140879627291507
17415,0.019339181822067755
17416,0.01410139218178964
17417,0.5386536242830812
17418,0.11930088974962302
17419,0.08914624993991388
17420,0.43438018996694844
17421,0.29728209952553075
17422,0.009947169883545222
17423,0.09482500165860998
17424,0.04857462896706334
17425,0.019614562285626216
17426,0.021971603426672617
17427,0.01729684501913216
17428,0.0076591576593888515
17429,0.03879465941529568
17430,0.006462134943372593
17431,0.0934430776905916
17432,0.07982277053805126
17433,0.07886749212393754
17434,0.11195798736645
17435,0.27808164972131455
17436,0.4270224933365001
17437,0.017134456492595797
17438,0.23712245904213175
17439,0.04872291645483295
17440,0.009581172964359157
17441,0.02639679292810087
17442,0.023199227591474258
17443,0.03243302350285847
17444,0.2764114224066118
17445,0.046096017394744185
17446,0.012069268399078957
17447,0.06287253813370705
17448,0.05378106505622568
17449,0.2590075807409346
17450,0.45205186026234834
17451,0.04762302725602417
17452,0.07415525001300591
17453,0.02379370376761059
17454,0.04655558542646548
17455,0.0658335065090905
17456,0.018273070898468698
17457,0.026438787735549613
17458,0.013006914818713022
17459,0.1393647304642912
17460,0.17040906576878131
17461,0.09769190948510924
17462,0.08460638666161872
17463,0.07036228428441677
17464,0.010352210475922196
17465,0.030517662793141907
17466,0.03604378671561631
17467,0.035037274468832834
17468,0.10644530216778837
17469,0.061949928929896966
17470,0.24171105133329254
17471,0.02019776312889393
17472,0.04608353661383616
17473,0.03570371270484444
17474,0.025074800412522375
17475,0.021772578503867795
17476,0.03217921806109197
17477,0.048138732732721366
17478,0.02269132659826652
17479,0.02304773593961577
17480,0.08595468745613914
17481,0.17803453145408007
17482,0.27482084433603643
17483,0.04562643511888
17484,0.04442279824505209
17485,0.031951055364002924
17486,0.11045850076539414
17487,0.061956050065569236
17488,0.017581586879188135
17489,0.05984964604512012
17490,0.014226415098523331
17491,0.031983468131049124
17492,0.1672908763376771
17493,0.0300829278713481
17494,0.02913688754713748
17495,0.03572274240845978
17496,0.06943341682848068
17497,0.08091604783359523
17498,0.24829580873682594
17499,0.24200956539373614
17500,0.2454707374303035
17501,0.07150115104549956
17502,0.05107154723279099
17503,0.023389103717181673
17504,0.062259162463477784
17505,0.05328808125180851
17506,0.012231613510967812
17507,0.118384293641776
17508,0.05196043464472532
17509,0.6355897407885289
17510,0.11935451190860241
17511,0.024178554545879027
17512,0.11535525972284857
17513,0.049599710920547706
17514,0.047827035053498494
17515,0.018445056041799548
17516,0.08172640679057823
17517,0.01978768328402507
17518,0.02368469628226626
17519,0.09366677157909845
17520,0.05280205637816479
17521,0.08087212175916411
17522,0.07098531812716825
17523,0.12131458395568448
17524,0.24728937185358027
17525,0.28594609114525715
17526,0.0747075506156329
17527,0.030050981453334836
17528,0.09406789476719295
17529,0.02005868678134989
17530,0.05030207957473085
17531,0.08719618093762009
17532,0.05886966943734537
17533,0.12699093554426158
17534,0.049394431182830226
17535,0.12050919533000246
17536,0.039188224858935514
17537,0.054389631956677634
17538,0.031504153205869787
17539,0.020725343548513398
17540,0.14904150662581042
17541,0.012554619297444546
17542,0.033621834020309924
17543,0.07201814571633297
17544,0.03474680601136477
17545,0.011777314702828586
17546,0.028442438747424033
17547,0.040209036027992584
17548,0.06562460225213848
17549,0.09278636385349992
17550,0.14154561417860304
17551,0.11790693815157423
17552,0.2486989048717878
17553,0.2429284905124509
17554,0.16879737962217467
17555,0.016043638048934595
17556,0.11087737068061274
17557,0.06256680462542613
17558,0.04330430620074085
17559,0.09834456694299225
17560,0.03569026600205963
17561,0.03742221998326936
17562,0.01468379020942085
17563,0.05295003679056183
17564,0.0764631147415967
17565,0.034715140459486975
17566,0.05731930374367428
17567,0.009111504673792448
17568,0.023769234568091636
17569,0.029858193408838177
17570,0.09559324437698674
17571,0.01893721844356257
17572,0.04366040958389627
17573,0.11774607795779601
17574,0.06638930950860254
17575,0.15068226808899948
17576,0.3136952507275359
17577,0.10619651682370353
17578,0.12934333061569236
17579,0.07415416892503865
17580,0.10147611297104676
17581,0.0925487417831593
17582,0.09596453369180774
17583,0.06391437683968056
17584,0.011160267967286168
17585,0.02245943531687253
17586,0.2848273764596102
17587,0.07648325298262293
17588,0.09044005691368061
17589,0.05274742307557389
17590,0.0786078031292196
17591,0.025233662341940688
17592,0.020761083468064285
17593,0.024489485131221372
17594,0.04639113092579684
17595,0.18704800620329384
17596,0.06681034095076019
17597,0.05636387721460086
17598,0.1248190558329937
17599,0.7148615716259046
17600,0.09246533136935446
17601,0.021291997011713405
17602,0.36356314825063213
17603,0.07191868721809068
17604,0.25598053101296203
17605,0.18681592759299767
17606,0.0854603020186386
17607,0.021787215856327993
17608,0.05184669776348075
17609,0.10540544399115072
17610,0.16216150548742223
17611,0.047849027163624554
17612,0.24984722898667133
17613,0.08051055710016214
17614,0.07196608128420795
17615,0.016507625520011948
17616,0.019297720211025292
17617,0.02576065403383945
17618,0.058226628953420276
17619,0.08142591224300595
17620,0.019162798959302813
17621,0.13152525532001125
17622,0.13413447563725844
17623,0.16298020491379178
17624,0.11008605985688638
17625,0.048236753873360544
17626,0.13547241660316273
17627,0.2465193687764358
17628,0.36505309462778196
17629,0.06971956378111738
17630,0.06444866805750996
17631,0.027670641713028705
17632,0.011645293173710094
17633,0.06720921315246953
17634,0.5779955631206126
17635,0.08025909033064742
17636,0.3935240176752043
17637,0.24099344098811548
17638,0.015826092657867195
17639,0.012458032529636733
17640,0.011370373387418132
17641,0.05157015199610775
17642,0.06297161479150643
17643,0.25705211375196857
17644,0.25516673938225237
17645,0.11995048080912953
17646,0.10952944636830114
17647,0.14613554654572003
17648,0.15944458953218751
17649,0.16484823326457054
17650,0.18742596134103817
17651,0.36819943693993734
17652,0.11665126734851038
17653,0.05911685048577611
17654,0.09328747616184098
17655,0.06018706745353869
17656,0.2816137532954726
17657,0.873736962078806
17658,0.05883818703172966
17659,0.3946507792689283
17660,0.056700410390049104
17661,0.259583298104053
17662,0.01808370994065747
17663,0.053758050702701246
17664,0.08986037143545493
17665,0.02169424192059598
17666,0.06514878994832053
17667,0.008323226884463632
17668,0.44866220272098056
17669,0.05313338516968695
17670,0.10337344430763643
17671,0.2576929702720432
17672,0.1461299470251299
17673,0.28813579481216406
17674,0.3789036655360442
17675,0.3896242488619654
17676,0.17476214148198538
17677,0.24439988449810102
17678,0.2425677304070331
17679,0.9150973258588382
17680,0.31537561033488626
17681,0.5174678917546376
17682,0.029220112777304016
17683,0.23732695239970975
17684,0.058988644452181174
17685,0.02861447780753558
17686,0.02357888615278547
17687,0.012917379504880266
17688,0.06608652132046358
17689,0.01381467957146059
17690,0.030786226727259315
17691,0.0780543974938983
17692,0.10785396971889202
17693,0.11937738339447317
17694,0.12569317257101675
17695,0.10089197237576761
17696,0.2523713251279508
17697,0.24451137821803887
17698,0.117791369819122
17699,0.3721575922102326
17700,0.020984689155798514
17701,0.06345824611443127
17702,0.9851315347228903
17703,0.8891032796263859
17704,0.669400834531917
17705,0.009253006938370676
17706,0.02781586269090801
17707,0.02029821054243994
17708,0.10087308145276584
17709,0.44309613869396697
17710,0.08986293460470421
17711,0.01841757051514157
17712,0.061541265724053704
17713,0.011185613339164641
17714,0.06601830369209188
17715,0.08913655117593776
17716,0.07325166825601809
17717,0.01502479833157003
17718,0.4094511540055802
17719,0.020862354109800165
17720,0.03771399882783706
17721,0.25069910809567597
17722,0.11784614297968603
17723,0.07397078978542414
17724,0.05911728095850437
17725,0.24962090152772598
17726,0.36416135759658713
17727,0.02622616453574389
17728,0.12240138933965372
17729,0.12570269667596617
17730,0.11511492452238076
17731,0.9989046235586319
17732,0.8616653143166658
17733,0.653920034758272
17734,0.01796566236935695
17735,0.07074252030295136
17736,0.024865005720553557
17737,0.3000037502223152
17738,0.08645980433850661
17739,0.277663043967845
17740,0.08902981462546125
17741,0.02423349559902839
17742,0.12142932217187064
17743,0.12212503313315648
17744,0.15392156276023322
17745,0.16146269670133637
17746,0.5277212514645749
17747,0.48253572302138065
17748,0.26066148805714107
17749,0.16342258777283908
17750,0.11523889326827241
17751,0.07136743023554776
17752,0.12224456741651094
17753,0.055653954260013475
17754,0.04768204025762148
17755,0.14062613968932702
17756,0.15093042761269812
17757,0.08051858457122008
17758,0.12083043724852988
17759,0.0269488607813402
17760,0.8786512156713584
17761,1.0
17762,0.966545897023876
17763,0.11720669601217656
17764,0.04620100411508634
17765,0.24750115846894694
17766,0.2954762878790352
17767,0.02232149588499746
17768,0.02377206736581714
17769,0.05133087993933765
17770,0.1042096653060603
17771,0.06277260292079526
17772,0.39038401736116857
17773,0.9685348617243817
17774,0.09858866451815813
17775,0.12280782783910947
17776,0.12231399130585086
17777,0.1707013049450769
17778,0.08250009332578212
17779,0.36917649835596433
17780,0.13299083969231648
17781,0.0322079203403132
17782,0.10869976478056201
17783,0.10897931124071238
17784,0.10956837635120499
17785,0.0555562935032273
17786,0.029848500270500868
17787,0.2822460997749043
17788,0.3839126607315464
17789,0.17323530192458678
17790,0.0852250168419358
17791,0.10439173852351924
17792,0.08406942490815589
17793,0.28398921854380776
17794,0.03497680125142623
17795,0.05098072494726279
17796,0.043787550843192406
17797,0.026885530460383975
17798,0.026923215703842453
17799,0.05657395138320208
17800,0.055334473439870954
17801,0.37493910055273627
17802,0.6578320073978376
17803,0.28860113433879553
17804,0.2883754666966578
17805,0.13348439344010438
17806,0.1866041105219362
17807,0.16908781189442268
17808,0.6030400798498742
17809,0.08007337429424699
17810,0.029387451866390947
17811,0.04195346168673804
17812,0.03649289267163378
17813,0.14380299282783013
17814,0.17722772694819094
17815,0.14333081804910966
17816,0.5261729285039565
17817,0.2783174860746934
17818,0.25836067792029416
17819,1.0
17820,0.12074229754116637
17821,0.019906256836382
17822,0.1546843196900246
17823,0.24571893775571574
17824,0.025855317890380626
17825,0.056231765291686976
17826,0.16567813491702418
17827,0.07602055717642216
17828,0.04162648520941812
17829,0.047612665326296225
17830,0.06313784141635906
17831,0.25402294570499667
17832,0.4121203729027883
17833,0.2781799342080239
17834,0.5292105155854221
17835,0.4281065482982105
17836,0.17122569141989227
17837,0.1593779775641013
17838,0.24988646878112092
17839,0.026783645540842036
17840,0.15687203187530618
17841,0.08592795728374952
17842,0.056674296279060905
17843,0.49782893702079667
17844,0.2685904847055236
17845,0.06906523810685952
17846,0.03158090511473123
17847,0.5875191556318257
17848,0.39243833509953885
17849,0.08125516662658337
17850,0.12645222444809365
17851,0.08813859724848021
17852,0.05251935557799757
17853,0.013482929821573349
17854,0.03222938702943675
17855,0.06802983636282027
17856,0.1151330117984217
17857,0.11321631513785521
17858,0.15623144537641712
17859,0.39843870934301673
17860,0.8643875828611554
17861,0.4305391034104918
17862,0.3831540160491556
17863,0.5468829461634411
17864,0.11579519115333368
17865,0.07442649138589161
17866,0.07665154367284373
17867,0.1457199274857765
17868,0.19611515044057037
17869,0.07754675711320266
17870,0.028667494620274465
17871,0.08497070243257954
17872,0.1388835635051206
17873,0.02136133936318884
17874,0.04859191291293831
17875,0.09562073605131799
17876,0.024697693964134522
17877,0.018261627088538134
17878,0.022817040780532327
17879,0.01350012170843605
17880,0.038882279274696854
17881,0.09288756284785055
17882,0.06888740289769156
17883,0.10646465840083866
17884,0.25014080787589904
17885,0.18402745290190864
17886,0.37690156704417016
17887,0.8219479667281643
17888,0.6820433143904129
17889,0.27212249706267827
17890,0.13825133644059703
17891,0.04693279972141941
17892,0.02259456588269208
17893,0.0606241836862253
17894,0.11231473470593563
17895,0.01917882478518408
17896,0.01066380835477835
17897,0.03423704827451709
17898,0.9214321927172313
17899,0.05491073762450717
17900,0.021616843837258037
17901,0.073507704382714
17902,0.06302652467202612
17903,0.10372794814581203
17904,0.0394284005225952
17905,0.062773908129513
17906,0.019992088344404083
17907,0.04968981821872205
17908,0.019227411514408408
17909,0.01823907276949088
17910,0.040204937894565626
17911,0.09661783551556334
17912,0.1245544920272596
17913,0.6359592696458389
17914,0.37855981390158555
17915,0.2537356729811435
17916,1.0
17917,0.3847588165988902
17918,0.4379045683957016
17919,0.266877307793671
17920,0.0402313121162019
17921,0.03055792173334806
17922,0.034697646935586336
17923,0.05711958369224891
17924,0.059505262333316586
17925,0.04359603075558568
17926,0.07398439670197582
17927,0.44261389508232735
17928,0.24115070607391692
17929,0.36986058548387907
17930,0.034689308102631995
17931,0.09152893235284291
17932,0.1166187778439129
17933,0.13352119041813493
17934,0.15424454819750766
17935,0.048594462506857755
17936,0.024141684501348157
17937,0.052823277882098923
17938,0.15461304883388008
17939,0.9132961918370954
17940,0.3824978808535716
17941,0.582604032671089
17942,0.3853032610597079
17943,0.266783086689421
17944,0.2513153722797
17945,0.11634393044129789
17946,0.03943119360819905
17947,0.02444700022289644
17948,0.015205458336969858
17949,0.05036685219542633
17950,0.028996302854851087
17951,0.12873941087350993
17952,0.13580597011953366
17953,0.07404957487667238
17954,0.1902178293331295
17955,0.028085523028550566
17956,0.07169340372371819
17957,0.013226114015427103
17958,0.36813004414405726
17959,0.04428968189295294
17960,0.014318418322510757
17961,0.013143598018700508
17962,0.13593988558214953
17963,0.2522194662451682
17964,0.03949023945741215
17965,0.003936278915438303
17966,0.2485387701781387
17967,0.2663594505376691
17968,0.09411935501392357
17969,0.11098169158448516
17970,0.029688310829264607
17971,0.11971973567238282
17972,0.09016972647120129
17973,0.04732793799070261
17974,0.12722451359547374
17975,0.12197795684608784
17976,0.04478526940513795
17977,0.032460973677800986
17978,0.1236668279922564
17979,0.10658394635205776
17980,0.04211400107295064
17981,0.149742641040391
17982,0.048287847527368095
17983,0.062246883788272186
17984,0.013231054589265417
17985,0.06287542927664636
17986,0.1818873514439935
17987,0.37749734889543024
17988,0.5873731918480629
17989,0.11062265874599647
17990,0.021729018053111823
17991,0.02847912989505139
17992,0.0668342479265463
17993,0.0179263737295857
17994,0.07653607023167143
17995,0.1330070757045004
17996,0.016114805083623687
17997,0.03248956176387086
17998,0.018027494949012075
17999,0.021915389069721656
18000,0.014612428820560325
18001,0.030094344449639147
18002,0.09511733506337243
18003,0.10956468398376201
18004,0.3926448987067479
18005,0.018419476419607957
18006,0.01934776864106109
18007,0.24452016723284706
18008,0.08387679531921326
18009,0.12058488101581062
18010,0.40485706861289844
18011,0.11890302108415934
18012,0.014438834187402366
18013,0.13152975358563573
18014,0.040266478301917964
18015,0.0875449311282044
18016,0.13824630208255959
18017,0.019804647679710113
18018,0.211192627301519
