Index,demand
16860,0.027610612301004527
16861,0.9082157666017892
16862,1.0
16863,0.963781225153804
16864,0.12471724272712342
16865,0.04911161705414266
16866,0.24511713344463398
16867,0.2876433822799912
16868,0.026360386574287194
16869,0.022662266198982588
16870,0.023687274548257867
16871,0.04959640902114843
16872,0.10843754654097912
16873,0.06460300716929444
16874,0.3927822169072567
16875,0.9259736299623207
16876,0.09036685954357672
16877,0.12722333303430608
16878,0.11196655729963079
16879,0.16821541946563373
16880,0.08533188293629942
16881,0.37585782559764513
16882,0.25252047248360127
16883,0.034548283047361183
16884,0.11754050985072906
16885,0.11889262811155459
16886,0.10854766452523486
16887,0.0480844977586159
16888,0.029916175346230426
16889,0.28474109572807804
16890,0.28499354782724895
16891,0.1649942094223873
16892,0.0836653303049564
16893,0.02730717174516245
16894,0.09910713302957391
16895,0.07810157703975916
16896,0.2730162495447973
16897,0.03500502119358551
16898,0.053384990395456494
16899,0.0485794338002511
16900,0.024302841340236636
16901,0.02784240574358711
16902,0.057606260017814215
16903,0.05493418546453917
16904,0.38061919940678224
16905,0.7824040110905576
16906,0.2803624668191644
16907,0.2778471476682992
16908,0.13450657654675413
16909,0.18020911010968627
16910,0.25682046253809115
16911,0.5775598588714306
16912,0.07477404543232094
16913,0.04153449025659885
16914,0.03725670877252517
16915,0.14088713869289843
16916,0.2643016828404302
16917,0.13734122138460353
16918,0.3117760574008214
16919,0.27602079769624055
16920,0.2536145555424644
16921,1.0
16922,0.2423942558424718
16923,0.019119579520128556
16924,0.14474368235552482
16925,0.24939280199168123
16926,0.024732648688343434
16927,0.05402392849358165
16928,0.15784234659195961
16929,0.07540876498368934
16930,0.041822069005031534
16931,0.045802009919849604
16932,0.060039963735001735
16933,0.14893005432319734
16934,0.40406422134946524
16935,0.2756592011094676
16936,0.5079175498991423
16937,0.2922938359083702
16938,0.16590429369486426
16939,0.1584444685362426
16940,0.3861127325053064
16941,0.027823892338083606
16942,0.16464641211064582
16943,0.08842823707676453
16944,0.05676338112487812
16945,0.4573414687742837
16946,0.2637570819409158
16947,0.06365729974678455
16948,0.038922518618345475
16949,0.5996134125471309
16950,0.3900903981514806
16951,0.08439217573322633
16952,0.1286365968563924
16953,0.08927673784422674
16954,0.053353633922677474
16955,0.013074470984798792
16956,0.0344274616565382
16957,0.07140703258586475
16958,0.10666853111486459
16959,0.11119433147604285
16960,0.1583348717638125
16961,0.3984546646389221
16962,0.8779773701637676
16963,0.4239992129822993
16964,0.39223009831599354
16965,0.5865087909187368
16966,0.10753798749397361
16967,0.08003657029173564
16968,0.08132965482993501
16969,0.245279464904254
16970,0.19655012777939634
16971,0.07960850854512004
16972,0.02724469454746995
16973,0.07609588026785553
16974,0.1361257885728463
16975,0.02018388402536298
16976,0.05173562692813623
16977,0.09516756875794183
16978,0.024756479109270695
16979,0.04114002453420255
16980,0.021416110145735016
16981,0.01474960434659995
16982,0.039986656081323485
16983,0.08506459621044474
16984,0.06843236587514251
16985,0.10889265664250927
16986,0.25033181617895645
16987,0.26829015729682704
16988,0.3798941776110054
16989,0.8286467698073219
16990,0.6905634937353387
16991,0.2755538021258131
16992,0.14169494974358599
16993,0.0502627298837542
16994,0.023969717852290538
16995,0.05778873258038858
16996,0.11367590655861481
16997,0.01830351759947442
16998,0.010420013884372905
16999,0.03382148946565875
17000,0.9198723083586416
17001,0.05404552981313202
17002,0.020191983682304883
17003,0.06958801132940402
17004,0.05870770238788712
17005,0.10598244355397485
17006,0.0396966242238868
17007,0.05706890745759683
17008,0.020070597183839807
17009,0.048173248188023335
17010,0.020011733865198708
17011,0.019886700429864308
17012,0.039906112112110786
17013,0.1023985431197362
17014,0.11898166458261397
17015,0.5258677558614898
17016,0.38183588729636253
17017,0.25158974495507264
17018,0.9996576347133759
17019,0.38434238672460386
17020,0.4455648398773232
17021,0.26486764072115926
17022,0.04070393416515189
17023,0.03342726293422115
17024,0.036298546948382436
17025,0.05582044052965031
17026,0.057966631846091576
17027,0.04260024623472965
17028,0.0680653358677156
17029,0.43757966859801933
17030,0.24071793968847227
17031,0.3782007604291696
17032,0.029601974599069523
17033,0.09303173499859092
17034,0.1253307428812922
17035,0.13347501126622754
17036,0.16676503377779744
17037,0.04898039856947455
17038,0.028666887344388665
17039,0.01270392119226537
17040,0.0551506664028107
17041,0.16180809082648812
17042,0.8973755964558006
17043,0.3800458448947579
17044,0.6109048062464449
17045,0.2752723135529509
17046,0.3878902496633354
17047,0.17889723515943412
17048,0.11036910371725372
17049,0.04336179892093513
17050,0.01606473611799381
17051,0.02380915885416119
17052,0.028395688745887944
17053,0.1380555239270273
17054,0.13787996315804116
17055,0.07087831565131458
17056,0.275006917211176
17057,0.07152947037612023
17058,0.011902980379237798
17059,0.37468949288448267
17060,0.04336907134817253
17061,0.013924118397249684
17062,0.1427304536196049
17063,0.25396416697525087
17064,0.03624642172476787
17065,0.009784928735930978
17066,0.37530505406659853
17067,0.17278453781040307
17068,0.09098263666106271
17069,0.12161595306345606
17070,0.0294951416614322
17071,0.10864566426377198
17072,0.08474222746300397
17073,0.042044254377989046
17074,0.12547407434853017
17075,0.1259430265849589
17076,0.041243626577059066
17077,0.011176536174857966
17078,0.24310224619073784
17079,0.012290345909506492
17080,0.11507872448867008
17081,0.04321105711011982
17082,0.15313506766751578
17083,0.048633375006088345
17084,0.06181124763517985
17085,0.01299294899545197
17086,0.05824992385892103
17087,0.18151932346737937
17088,0.3723951438518851
17089,0.5800699211610224
17090,0.12157756931605136
17091,0.02730381792140065
17092,0.06060073665046828
17093,0.017148597341778447
17094,0.07462001983056038
17095,0.14089176848876322
17096,0.014132433623886491
17097,0.03251057516526701
17098,0.016727075603101008
17099,0.03669341262477585
17100,0.013753465298720305
17101,0.024537717619951285
17102,0.09416031458700831
17103,0.10807653732669079
17104,0.39766550753063123
17105,0.017741069859412872
17106,0.018959965366987387
17107,0.04478078554901093
17108,0.08616228267395738
17109,0.11470419029482543
17110,0.40214036571230405
17111,0.11731010923061921
17112,0.015424902168122872
17113,0.13804650784644057
17114,0.03909929877849009
17115,0.0856603119066644
17116,0.14012578165495626
17117,0.06229615775940445
17118,0.020183472674868533
17119,0.19785961649189193
17120,0.017182463238929444
17121,0.017919228473874727
17122,0.03263579946805197
17123,0.14443814919215925
17124,0.07543945092110257
17125,0.05196041331597945
17126,0.02365461112038565
17127,0.03871717077426472
17128,0.07539488443377568
17129,0.2841506111865876
17130,0.038242046279385586
17131,0.02289939152572637
17132,0.03963079334376007
17133,0.047276357706740976
17134,0.06705533916762253
17135,0.1674782330775009
17136,0.06385380738186179
17137,0.25531491497787934
17138,0.11098543323733008
17139,0.02930444084751916
17140,0.015911564064215566
17141,0.05297439613277301
17142,0.05299549443905274
17143,0.032197974171727844
17144,0.2710725913951718
17145,0.13833464806646203
17146,0.021035678478281018
17147,0.10512083225749481
17148,0.058775834450917844
17149,0.012847202190659282
17150,0.41372480741462686
17151,0.6798932152640313
17152,0.24474572988845172
17153,0.06811543610563682
17154,0.014936854355743292
17155,0.08623009551377384
17156,0.0543699050620159
17157,0.0943318391301364
17158,0.0947496567006918
17159,0.08890981004223301
17160,0.9368893310919064
17161,0.018003736737064385
17162,0.07466776043463115
17163,0.0901610388204517
17164,0.08163254836386545
17165,0.02001769170703666
17166,0.04085243248444359
17167,0.13289921956753986
17168,0.4474833559053675
17169,0.07633743528733206
17170,0.14932465898007669
17171,0.02523131573815488
17172,0.059887664251734016
17173,0.030168057777725875
17174,0.1017753887362647
17175,0.03795543771854341
17176,0.030618487493220367
17177,0.10638179425143042
17178,0.065146576046026
17179,0.053115542959565484
17180,0.026893540365971642
17181,0.06017624927604146
17182,0.014857991944043036
17183,0.01954828371526545
17184,0.12068161524994897
17185,0.04292553386039329
17186,0.044640128587092126
17187,0.015911911587385086
17188,0.034164041142022955
17189,0.08425994324559749
17190,0.10958448493958478
17191,0.02419417118577725
17192,0.05056103744037166
17193,0.8611227442717206
17194,0.06437956831118424
17195,0.10734045890277658
17196,0.04823406406745914
17197,0.03965010708537865
17198,0.05468785275104128
17199,0.055256248279890216
17200,0.01528138055391037
17201,0.020714387120296173
17202,0.28702679199495273
17203,0.03072952863887344
17204,0.00771737085792051
17205,0.008033691721568101
17206,0.009147883239558525
17207,0.01772259545025367
17208,0.013562941133646575
17209,0.052217772821522776
17210,0.12656688742794198
17211,0.022302619845930235
17212,0.011891219644562485
17213,0.12779156997324914
17214,0.044688204821142406
17215,0.024308347801700658
17216,0.05153561461948639
17217,0.3803679453346126
17218,0.02646259959815527
17219,0.008064349141796066
17220,0.022314767159804464
17221,0.0545720317489473
17222,0.00919281921416781
17223,0.03934338591400724
17224,0.1506313311316202
17225,0.07518998117163331
17226,0.015018652193711637
17227,0.017058736318335776
17228,0.06736560481821255
17229,0.13310769610985707
17230,0.11046372655682113
17231,0.07611307644919957
17232,0.06629894723213364
17233,0.03235553203949989
17234,0.05682538443251838
17235,0.018445142372548694
17236,0.23496478725478767
17237,0.26499388480003044
17238,0.13614805331016266
17239,0.009425244656687676
17240,0.01389003282082042
17241,0.03956324901335734
17242,0.015248732610970747
17243,0.01456058799905694
17244,0.016362421802752374
17245,0.01315843138444222
17246,0.020939482957602486
17247,0.016764434573105776
17248,0.016948420464466284
17249,0.011370797282598624
17250,0.024210080222677025
17251,0.048649054269646136
17252,0.05729200076934937
17253,0.13074349408298272
17254,0.00809769804862202
17255,0.13478896964116405
17256,0.010138150208587104
17257,0.18345737042948762
17258,0.012053155485533366
17259,0.03274138452439889
17260,0.01432162332942408
17261,0.01331990828894545
17262,0.021847737654373707
17263,0.02589062184822695
17264,0.017005826707215822
17265,0.03196976609040271
17266,0.014064249815982938
17267,0.010535264650910946
17268,0.0646296958745685
17269,0.02735122258744945
17270,0.041438899003753873
17271,0.050635348911934545
17272,0.017600580115946517
17273,0.01778723151760358
17274,0.01042511612276503
17275,0.12938609117192668
17276,0.030538929983499385
17277,0.05377885289541721
17278,0.008210507990484877
17279,0.01099724414343609
17280,0.03080281938382317
17281,0.09118639144692464
17282,0.1029595385676441
17283,0.011431232066360809
17284,0.16972538592102449
17285,0.06086191374794084
17286,0.06860624523311298
17287,0.06898966189155056
17288,0.013428718188959804
17289,0.09212388161036708
17290,0.03304184511051743
17291,0.013396272092006242
17292,0.008939443274819082
17293,0.1016768673210185
17294,0.09547175592610357
17295,0.008961680644491168
17296,0.1383910886956813
17297,0.01907566634778729
17298,0.026356494147267553
17299,0.037436330985190946
17300,0.027735179435288568
17301,0.02597094638818124
17302,0.014008399560908172
17303,0.013011385149134566
17304,0.012742411013497892
17305,0.03934501325458357
17306,0.011776604439240203
17307,0.07436603716078556
17308,0.06818361113446232
17309,0.00829120305264917
17310,0.2665967002519811
17311,0.020787986734927696
17312,0.022968945239932474
17313,0.016850864596373263
17314,0.008145433907231296
17315,0.01975646373256916
17316,0.05839773690148088
17317,0.023846098530737683
17318,0.015399715474975578
17319,0.031117572857085996
17320,0.017451364775019663
17321,0.03497817122939191
17322,0.01842951079973807
17323,0.03004538767826502
17324,0.11765582792135595
17325,0.15631048671818032
17326,0.08705581093499243
17327,0.02077703022266733
17328,0.039917289761388544
17329,0.02171881273384888
17330,0.05512449378261403
17331,0.23837568945765658
17332,0.031205951619231335
17333,0.040677547647355594
17334,0.09388678623578846
17335,0.0463046297788259
17336,0.02624954724992571
17337,0.12610227321769363
17338,0.08187474016783747
17339,0.047142228082978306
17340,0.15119240237304293
17341,0.37215745384551835
17342,0.021852708336154346
17343,0.047723301639234675
17344,0.029117683017096375
17345,0.27975778749402835
17346,0.07463234805975999
17347,0.2819230996357239
17348,0.12085261473847791
17349,0.12632886529142875
17350,0.05763299643607789
17351,0.023309678758042043
17352,0.013921345063738549
17353,0.01709963564614885
17354,0.012297035404451102
17355,0.37579289693127904
17356,0.030811245014420324
17357,0.7027430125479871
17358,0.2658176142637806
17359,0.047498201952123995
17360,0.2721560754065486
17361,0.02835735585727605
17362,0.05278461783657268
17363,0.03815748820296737
17364,0.017930937453500037
17365,0.01552131082928997
17366,0.12278557715012273
17367,0.2785825440928704
17368,0.5057694766925462
17369,0.46188230516699963
17370,0.13233290965543132
17371,0.26955773096020164
17372,0.057717096792667094
17373,0.04417454152510323
17374,0.0676946668928072
17375,0.009135277338633072
17376,0.08250338455895037
17377,0.03467698153676295
17378,0.403680301028277
17379,0.13035694755227425
17380,0.27247756680859947
17381,0.5039440915622123
17382,0.10948168489425184
17383,0.022489954007908222
17384,0.4658675180096959
17385,0.06532803105769008
17386,0.30413022189140326
17387,0.059716764472637955
17388,0.05886548454568756
17389,0.040038672007487786
17390,0.06749420468914707
17391,0.025634160283747556
17392,0.11022154389990821
17393,0.09774241374112798
17394,0.08650741663088077
17395,0.03144681704598116
17396,0.0371937273960732
17397,0.06914637955407549
17398,0.40357963947840547
17399,0.05025671023178137
17400,0.03397279964207292
17401,0.057752850604312664
17402,0.06326274528809647
17403,0.10385881036823662
17404,0.031461234794366744
17405,0.03978775344256623
17406,0.04115935228107524
17407,0.11156464308124713
17408,0.025945172835978667
17409,0.06010742795883885
17410,0.1586765505786995
17411,0.2746203599660293
17412,0.050611922245888855
17413,0.043499698951446446
17414,0.024482168074221104
17415,0.01704620534590751
17416,0.015134338902967108
17417,0.5281453585494731
17418,0.12768942390736887
17419,0.096533473895423
17420,0.43114864706821376
17421,0.3064702707349615
17422,0.010079880541667686
17423,0.09636188802097675
17424,0.05253985935104846
17425,0.01861803466850087
17426,0.024154372366717535
17427,0.01748097405138453
17428,0.008302263203560053
17429,0.040198698527646015
17430,0.0074219035027463295
17431,0.10834933987898218
17432,0.07448733844326862
17433,0.07803425543879408
17434,0.11090537098093775
17435,0.28375312470301195
17436,0.4276620202287599
17437,0.01755321983218545
17438,0.2358852145237998
17439,0.04816309033210789
17440,0.010361650697356256
17441,0.029221672692640532
17442,0.02406542881090637
17443,0.03505923378333849
17444,0.2802706957182385
17445,0.04821660697703485
17446,0.011683640638440271
17447,0.06741985097149161
17448,0.04892680282221079
17449,0.26922168168791766
17450,0.4458671692074979
17451,0.05525700009925215
17452,0.08018958966111794
17453,0.022115987711527854
17454,0.04708968664585518
17455,0.06820470630690767
17456,0.017772241179363837
17457,0.02944563209326491
17458,0.013714819166279636
17459,0.13554731103297973
17460,0.17080397262798924
17461,0.1008937726452547
17462,0.09273792582965931
17463,0.06902919999372087
17464,0.011623291679720522
17465,0.0339135004937086
17466,0.036615125961935155
17467,0.03499283567585954
17468,0.1086749264622033
17469,0.06504407604701859
17470,0.2423325735496773
17471,0.01788546324477938
17472,0.04309835786289766
17473,0.03538768738669693
17474,0.02373236540918174
17475,0.021708433707849976
17476,0.031161919123824763
17477,0.04968821794540651
17478,0.022376901911138204
17479,0.024254338186040864
17480,0.07817425052342952
17481,0.1739113533601616
17482,0.2795330623867568
17483,0.04405798610259262
17484,0.045582415438823104
17485,0.03732953020445842
17486,0.11875741302464561
17487,0.06820165208427978
17488,0.018393273824430165
17489,0.06413184816626528
17490,0.014603063252451646
17491,0.03226225126548049
17492,0.1623324464666981
17493,0.030790862344546872
17494,0.030019494097960394
17495,0.035767885620982307
17496,0.07041050186006095
17497,0.07918219988233591
17498,0.2480985670299059
17499,0.24584158500944409
17500,0.2460954659370413
17501,0.07335778323164208
17502,0.04989501853744707
17503,0.021926646204504685
17504,0.06580563494556611
17505,0.0533507043404656
17506,0.013003289796029695
17507,0.12377705770066988
17508,0.051429078948018375
17509,0.5982937435501167
17510,0.1172256811035366
17511,0.024941544967397443
17512,0.11886855711264949
17513,0.05387453996903935
17514,0.05001108224529856
17515,0.019325919448811804
17516,0.07247653256919298
17517,0.02135385404498831
17518,0.025252517615150155
17519,0.09157931710750761
17520,0.05025866235668304
17521,0.08499037852674177
17522,0.07011546095911059
17523,0.12673280002438087
17524,0.24744210354191726
17525,0.28435151379969603
17526,0.07552283347760107
17527,0.027344080541156512
17528,0.09434579960266015
17529,0.020222535973940595
17530,0.04868806870921543
17531,0.08585937294590337
17532,0.057200109107674556
17533,0.12972713535975372
17534,0.045302082134976523
17535,0.12289100436644843
17536,0.04154472136147516
17537,0.05429023081636879
17538,0.03356760937570748
17539,0.02048549109416717
17540,0.1499232815094441
17541,0.011965484122390398
17542,0.031969085612163786
17543,0.07359742454592008
17544,0.0329440923370594
17545,0.012160044986458209
17546,0.030181885194101362
17547,0.04032042274874302
17548,0.06657677190704532
17549,0.08948426546341362
17550,0.14381947139030096
17551,0.12220515781657887
17552,0.2477257619838038
17553,0.24417080055677332
17554,0.16322329698880964
17555,0.015071014558752996
17556,0.11271818380172176
17557,0.06362434326693382
17558,0.04259287706847706
17559,0.09663472429401279
17560,0.036304467504851876
17561,0.03726397603444424
17562,0.01417346359092965
17563,0.05530556205522763
17564,0.08151429015048911
17565,0.03239449015572875
17566,0.0615016509833259
17567,0.009738611303381807
17568,0.02267810939651216
17569,0.03130626729092993
17570,0.09172534261466983
17571,0.018667125469517536
17572,0.0430345526273485
17573,0.11485119505988137
17574,0.06697307317565446
17575,0.15267739486514253
17576,0.3108821587794439
17577,0.10867289422221328
17578,0.13179168088538562
17579,0.0712699570520137
17580,0.09650603477104361
17581,0.08750434505187654
17582,0.09957782951220615
17583,0.06271313443207246
17584,0.011140017837414078
17585,0.02269431557230033
17586,0.28260730432379866
17587,0.07308657861004558
17588,0.09476071636463268
17589,0.059027461115650756
17590,0.08018069941998296
17591,0.024970157675828945
17592,0.02134299866918574
17593,0.026146424903160458
17594,0.04594429259870088
17595,0.16924132983262485
17596,0.06814228744538417
17597,0.05783140788819395
17598,0.13112877517591345
17599,0.7190757457273969
17600,0.09889962908023461
17601,0.020153495562520878
17602,0.3775181052123031
17603,0.07292134964295521
17604,0.2542629941071908
17605,0.1912139519416809
17606,0.08057288198316412
17607,0.022918610933794548
17608,0.051117103494690216
17609,0.10778280971102736
17610,0.16480108069276705
17611,0.044415992005352026
17612,0.250777060342446
17613,0.08430592903336784
17614,0.07732700548727005
17615,0.016741695279997085
17616,0.020125049868653447
17617,0.027190161273191536
17618,0.06100214795215261
17619,0.08029096713980505
17620,0.0185337541197656
17621,0.13401658422915086
17622,0.1370304144441477
17623,0.16490565533637397
17624,0.10151713007785731
17625,0.04334221245061602
17626,0.1370179752554198
17627,0.24822647457047806
17628,0.3769468693688672
17629,0.06869300684178503
17630,0.06356226093738568
17631,0.026498817947114804
17632,0.011513856078340871
17633,0.06494754843580386
17634,0.557242976753417
17635,0.09393115602100949
17636,0.3953310256835418
17637,0.24670023586946882
17638,0.015510255487719985
17639,0.012921744154551336
17640,0.011755239439320508
17641,0.051464288938661285
17642,0.06219197125038276
17643,0.25191429495233086
17644,0.254429746972882
17645,0.10497016327472247
17646,0.1048276701467904
17647,0.1442070437405229
17648,0.15730586526989526
17649,0.16072688601312224
17650,0.18789386918017428
17651,0.37704426778590816
17652,0.11135607972564815
17653,0.05686720177488362
17654,0.09421745772741497
17655,0.061954017133410796
17656,0.2851295836312746
17657,0.8891951991843224
17658,0.05335208835726209
17659,0.3920300597172006
17660,0.0548099759516302
17661,0.2584156811249874
17662,0.0182518745711732
17663,0.05670722383643137
17664,0.08767670685484433
17665,0.020828097234061486
17666,0.05997025033862639
17667,0.009429958830685235
17668,0.4610946751966906
17669,0.052170101918930706
17670,0.10072437845404328
17671,0.25580093808698723
17672,0.14621706139229934
17673,0.2575015812040691
17674,0.3834683543156605
17675,0.3908610098267415
17676,0.16490051140702044
17677,0.2438844493513619
17678,0.24787058785293334
17679,0.9201538195195811
17680,0.3097755603975134
17681,0.5361954815688063
17682,0.02932531685300408
17683,0.24471221627139178
17684,0.05927076429142199
17685,0.02769942005851428
17686,0.023471857113384842
17687,0.013122640927626633
17688,0.06768688735814585
17689,0.011699000285073173
17690,0.034542853676229265
17691,0.07578397429041656
17692,0.10767627076385186
17693,0.12092169651063477
17694,0.13064932738349078
17695,0.10411471381325824
17696,0.25147078200404493
17697,0.2469251266755753
17698,0.1222121949734728
17699,0.38273891112184066
17700,0.01882244475893919
17701,0.05942940364665093
17702,0.960508142630142
17703,0.9320991407963422
17704,0.663545619693894
17705,0.008625859096843585
17706,0.028202897937812225
17707,0.020172003657558737
17708,0.10712517994973633
17709,0.4511671634907968
17710,0.08985909832221299
17711,0.01897662360889121
17712,0.0672613640286506
17713,0.011735558546335744
17714,0.06483082965632539
17715,0.08652777176040109
17716,0.07082711483657729
17717,0.01371621681361035
17718,0.4113720661826371
17719,0.019366718406190565
17720,0.03528934099078462
17721,0.25143110225497695
17722,0.12639577160143148
17723,0.07076245270358586
17724,0.05799805477786284
17725,0.2531543985082747
17726,0.37337440260809096
17727,0.026448277191557013
17728,0.12954750922834052
17729,0.12640511518683817
17730,0.11455426860481017
17731,0.9638752800684062
17732,0.8827370414793394
17733,0.6511394157028423
17734,0.016045818770025366
17735,0.06045980624106366
17736,0.028714304953351567
17737,0.29243556738530796
17738,0.0927040557770982
17739,0.27132019280111386
17740,0.09557533190120168
17741,0.026963198200037536
17742,0.12580333421903822
17743,0.1305652299466968
17744,0.15698223654511323
17745,0.15309781824688007
17746,0.5315816362731896
17747,0.4740656307359646
17748,0.25612055252736676
17749,0.1619454304444235
17750,0.10810415866316002
17751,0.07105566006121772
17752,0.12632759101953217
17753,0.053845608000745476
17754,0.04414081398476216
17755,0.1427440170155117
17756,0.15005758434366898
17757,0.0776875619916656
17758,0.12355360179961829
17759,0.027767923441338993
17760,0.9088249879835497
17761,1.0
17762,0.9591891219426132
17763,0.12515312567747014
17764,0.05138737688728
17765,0.24752916870961272
17766,0.2908889752731273
17767,0.022562452234652166
17768,0.023726746465477955
17769,0.049322545644941346
17770,0.10952603040595921
17771,0.06317411498982603
17772,0.3908715768769146
17773,0.9412508746289621
17774,0.08990768207057334
17775,0.12426363194373778
17776,0.11383267318784848
17777,0.16822839348640498
17778,0.08432125045318654
17779,0.3779488526451762
17780,0.12412273619818981
17781,0.03425785737466629
17782,0.11635373223312792
17783,0.11321368536202461
17784,0.12227367658538073
17785,0.049813990303372246
17786,0.029899541209313638
17787,0.2843405944275438
17788,0.3853524210158744
17789,0.16538668186288208
17790,0.08227906785526831
17791,0.09950296480327821
17792,0.0780579601131598
17793,0.2764879685647807
17794,0.03577322590146814
17795,0.0536451932293284
17796,0.048669244233823725
17797,0.02439546349023381
17798,0.027652433131082357
17799,0.054829016558456664
17800,0.05421195041229866
17801,0.38030710614423635
17802,0.6573932134419878
17803,0.28663644594669657
17804,0.27828102638869534
17805,0.138605235243365
17806,0.18252891880438216
17807,0.16574100867273522
17808,0.5745935224257953
17809,0.07460295097137831
17810,0.028876187903429294
17811,0.0401924954122516
17812,0.03726932915244183
17813,0.14111567976863443
17814,0.17665097256535878
17815,0.1421384987728748
17816,0.5426938638202454
17817,0.27875954228402466
17818,0.25343323466064754
17819,1.0
17820,0.1272456106155854
17821,0.018738302741309828
17822,0.14722447341365574
17823,0.25252842321562513
17824,0.024666581068328707
17825,0.05699904337156038
17826,0.16156546759635368
17827,0.0758128742394014
17828,0.04260770827466695
17829,0.045715450403569
17830,0.06247342692951568
17831,0.253675228403392
17832,0.4082430914645331
17833,0.2791571014628177
17834,0.5136087553994518
17835,0.41744752111884276
17836,0.16753864328125279
17837,0.1600336311528625
17838,0.2511878319703673
17839,0.027992409989360492
17840,0.16371156248866453
17841,0.08828207065880733
17842,0.05709639053427809
17843,0.4846302241622028
17844,0.2643676610759597
17845,0.06395517058987686
17846,0.03925749681713604
17847,0.5845714518470879
17848,0.3897402903273417
17849,0.08401196647559953
17850,0.1290811681727952
17851,0.08949770891524352
17852,0.05111077039378904
17853,0.01220921972634266
17854,0.034345704383837994
17855,0.07125151917957676
17856,0.11406234197875387
17857,0.11301146285657249
17858,0.1555454166659277
17859,0.4017641312275797
17860,0.8718676064656864
17861,0.424354197375564
17862,0.39028015645176733
17863,0.5654863078619791
17864,0.11949626107555089
17865,0.07924747266827815
17866,0.07769013942954581
17867,0.14602407886531624
17868,0.19659986523100825
17869,0.08045177348429977
17870,0.02744513350681197
17871,0.07742834219315785
17872,0.13250556476360004
17873,0.019869851544056485
17874,0.0518507273884144
17875,0.09469733794151969
17876,0.024421233825760922
17877,0.01802566577013498
17878,0.021228276938818888
17879,0.014378393120784295
17880,0.039875316474587835
17881,0.08615396795942767
17882,0.06885668205178906
17883,0.10625136259194908
17884,0.2522853276520653
17885,0.1764217744850839
17886,0.38127146025597397
17887,0.8307079819245836
17888,0.6908801995125725
17889,0.2780414212432447
17890,0.14192904131011946
17891,0.05021457897803551
17892,0.02385052355625221
17893,0.05744151602829945
17894,0.11247969639875627
17895,0.018439786999450328
17896,0.01022721968816807
17897,0.033787494596570516
17898,0.9234423783007568
17899,0.05456671044482396
17900,0.02009408575454159
17901,0.07170650105481177
17902,0.06047847573253578
17903,0.10806030321396773
17904,0.03993842456002775
17905,0.05688295520722064
17906,0.019988001405695625
17907,0.048305405861463646
17908,0.019687267680075872
17909,0.019974203920984764
17910,0.0402371153745974
17911,0.10214764212200972
17912,0.131673198645441
17913,0.6073182592574973
17914,0.38327166575590926
17915,0.25209020972000606
17916,0.9988876940008283
17917,0.3880186765047625
17918,0.44279325573382033
17919,0.268752706845132
17920,0.04195863997638928
17921,0.033243825517278384
17922,0.035099590932222195
17923,0.055751895343789895
17924,0.05521648100464739
17925,0.042244425603426596
17926,0.06862238693002376
17927,0.4391681327275569
17928,0.24328444481080058
17929,0.37821451194565825
17930,0.029136119572172874
17931,0.09404870191898818
17932,0.11300754697443177
17933,0.13542514134769096
17934,0.15599076531880532
17935,0.049723864555146546
17936,0.028222130628456354
17937,0.05423934754745224
17938,0.1599151214242355
17939,0.9030638783411308
17940,0.3826794938576513
17941,0.6188938013823836
17942,0.38963827922539096
17943,0.2739276378407228
17944,0.2503333750938942
17945,0.11145206487528267
17946,0.04389404970002087
17947,0.023728658786133415
17948,0.014666055450737944
17949,0.04102090444655246
17950,0.02868075646157378
17951,0.12755036412732815
17952,0.12505856078310124
17953,0.07332560676493713
17954,0.19091630383944563
17955,0.025941863441089737
17956,0.07029561200801893
17957,0.011815541065036392
17958,0.3797958270199433
17959,0.04311485598322252
17960,0.013758577385661566
17961,0.012815792352663277
17962,0.14086253600438217
17963,0.2538274287892214
17964,0.035954760722548045
17965,0.009538947497550883
17966,0.2509150555668197
17967,0.2623391961120094
17968,0.09110670524306477
17969,0.10975073572023247
17970,0.02859328476196149
17971,0.11818300285920358
17972,0.08406155091788031
17973,0.042432350814339825
17974,0.12796730635884868
17975,0.12544329943772514
17976,0.040826441369045244
17977,0.026207922969621267
17978,0.11916246745522963
17979,0.10214378104255961
17980,0.042331713258172116
17981,0.14696568364237328
17982,0.048715781757075555
17983,0.059644090841795616
17984,0.012557984997504181
17985,0.05798679642403672
17986,0.18108060240310803
17987,0.3763409263074867
17988,0.5999460050161798
17989,0.12450694834151038
17990,0.02050488506050708
17991,0.02684509661581507
17992,0.06090844151507221
17993,0.01668937806574012
17994,0.07299285980434314
17995,0.1304175362427646
17996,0.014069666617526563
17997,0.03165719650962648
17998,0.01624713275852826
17999,0.020409917830096956
18000,0.013179615809752847
18001,0.02390651583119169
18002,0.09380487176635402
18003,0.10767713532800621
18004,0.3986181457926335
18005,0.017444394273530096
18006,0.019002375488471453
18007,0.2406976739022089
18008,0.08687563687095007
18009,0.11327437514888652
18010,0.4043972187453627
18011,0.12244469999132016
18012,0.015316226144161917
18013,0.14197327394610418
18014,0.04001085668233734
18015,0.08524487888793017
18016,0.14071974079085497
18017,0.02003374150576094
18018,0.19956419762900698
18019,0.03240425060307742
18020,0.14349686339660195
18021,0.07572014219923669
18022,0.05158328657441687
18023,0.023699873063242283
18024,0.03850269655944562
18025,0.07555326840093167
18026,0.28240890932900586
18027,0.03837045774806365
18028,0.022920170831268863
