Index,demand
17973,0.04368643220032512
17974,0.12354194089622073
17975,0.11899821508757669
17976,0.04114525016022598
17977,0.028569985226684035
17978,0.11957439181624763
17979,0.10234798686192394
17980,0.04073282751486611
17981,0.14151797727494525
17982,0.044265864390870574
17983,0.05852305253068771
17984,0.011303286091628686
17985,0.05803274732868697
17986,0.17435595663333261
17987,0.3888742456011065
17988,0.6342897391096994
17989,0.1163640117076529
17990,0.02007648060546905
17991,0.026934391134435697
17992,0.06384062675913675
17993,0.015833377658349267
17994,0.07256433361414713
17995,0.13591033623891702
17996,0.01442688116902845
17997,0.033189628051369505
17998,0.015322987201553503
17999,0.01953236435913268
18000,0.012536091519394037
18001,0.0270532804504224
18002,0.09431668090319419
18003,0.11415436059758399
18004,0.39838935752248505
18005,0.016341230074516672
18006,0.017385676705144463
18007,0.2449535029679816
18008,0.08071330678409898
18009,0.11725458650031247
18010,0.4112150979964305
18011,0.12322917270541467
18012,0.014907375609734867
18013,0.13597117569191225
18014,0.03822470039526288
18015,0.08781406154803999
18016,0.13984765762093865
18017,0.020059283882453965
18018,0.20025523100868725
18019,0.028811742325812857
18020,0.13450661891901722
18021,0.07180780825937026
18022,0.049960303868815815
18023,0.02252996667954724
18024,0.03533892973016523
18025,0.07458576853743891
18026,0.28262058169489934
18027,0.03575952195520589
18028,0.022283965555611913
18029,0.03911895577033571
18030,0.04634735582641234
18031,0.06603657112817776
18032,0.16670896488940626
18033,0.062122450874487
18034,0.2489980706165319
18035,0.11070809219586315
18036,0.02862564993019915
18037,0.016329159020542522
18038,0.052024509651854345
18039,0.052033103193425294
18040,0.031652946373651895
18041,0.27266442281923275
18042,0.13623703916110586
18043,0.020248285926725007
18044,0.11007828446633464
18045,0.059855119158156084
18046,0.010240077033096406
18047,0.012007061107291342
18048,0.40664672402863183
18049,0.7044303348713562
18050,0.24844011578086325
18051,0.06525234340867136
18052,0.08458614875920042
18053,0.05542347092913145
18054,0.041311013571054295
18055,0.10251137294301878
18056,0.10395093107120995
18057,0.08434643308739381
18058,0.9716852908648966
18059,0.06953306677555159
18060,0.020474877628005813
18061,0.09323347482586482
18062,0.07953928984664882
18063,0.019462016836713315
18064,0.04025183487379959
18065,0.12857476232256818
18066,0.43498888937304775
18067,0.07626461191783139
18068,0.24952868864562563
18069,0.024107826470042955
18070,0.0675864333449932
18071,0.0285212536583486
18072,0.10511805069652695
18073,0.03641047611625602
18074,0.028781021165297717
18075,0.10993598064703018
18076,0.0663679657324491
18077,0.047938011528727585
18078,0.02595182821475279
18079,0.020209314555913613
18080,0.0637924726420199
18081,0.018821051323709634
18082,0.1224733926375876
18083,0.03810786553611103
18084,0.04274142617113074
18085,0.0157555836278224
18086,0.03275973303739427
18087,0.08394012798203275
18088,0.1126579564612528
18089,0.023223033735691862
18090,0.04954060475201186
18091,0.890721549450058
18092,0.06698757453197474
18093,0.24281785749917437
18094,0.04798747877652515
18095,0.038463070152695386
18096,0.055777179570747855
18097,0.0552990214022401
18098,0.014487786191802342
18099,0.28576105223669734
18100,0.031900619497670035
18101,0.009592543705986303
18102,0.018090259875882166
18103,0.05169904169915162
18104,0.12137175425344195
18105,0.02166450578265449
18106,0.12475439413409317
18107,0.04297994375637221
18108,0.024540248210688936
18109,0.04790072921915805
18110,0.38704574583284934
18111,0.027284544770670684
18112,0.020634510912014212
18113,0.010934193674706737
18114,0.021332468151569955
18115,0.014654464433244072
18116,0.05597414733032657
18117,0.037883455395985435
18118,0.14890576634947583
18119,0.07960368250327177
18120,0.01640829612029068
18121,0.06667970141966302
18122,0.15063897574867857
18123,0.09377746543048954
18124,0.07648242537121165
18125,0.06705385483816553
18126,0.03147220165064775
18127,0.05561198416055864
18128,0.24144464844470295
18129,0.25915288066158876
18130,0.13993120892254216
18131,0.010194942916277303
18132,0.04159845522207732
18133,0.014327421512463336
18134,0.014264101495499955
18135,0.015574100502009459
18136,0.012587638547775191
18137,0.020059766182365085
18138,0.01655342328083148
18139,0.02337991740594887
18140,0.04756737233423802
18141,0.059975577375072475
18142,0.1349222444332864
18143,0.0097729675450776
18144,0.13761109880325215
18145,0.010463827832146154
18146,0.19234873784918785
18147,0.033067985457111905
18148,0.013355623911267439
18149,0.012518644761602303
18150,0.021551443510487104
18151,0.02454926589426985
18152,0.017569386105110666
18153,0.032532087708698525
18154,0.010760837763379863
18155,0.06783967548353997
18156,0.02804346482221043
18157,0.03878185028617208
18158,0.015549792014315994
18159,0.05274621753825896
18160,0.016962218979470055
18161,0.01124226232395625
18162,0.012585819546875147
18163,0.011006454874702287
18164,0.12822475178590065
18165,0.03022502028152213
18166,0.05217379977912972
18167,0.009708974241563736
18168,0.03146767373532092
18169,0.017640986416533763
18170,0.10472709316378374
18171,0.2845528272657064
18172,0.06118177447371738
18173,0.07260124543809811
18174,0.06470112911286412
18175,0.09420209391852771
18176,0.03130954577796825
18177,0.012377931048222272
18178,0.11257460998024563
18179,0.09866643837437881
18180,0.010137283202742934
18181,0.14414356939038617
18182,0.018616756386265476
18183,0.024837606160054967
18184,0.03266768499773271
18185,0.03664488547810323
18186,0.02674181673020856
18187,0.02483006858723002
18188,0.010214704210960194
18189,0.016206181398667224
18190,0.012531045310136936
18191,0.010514265736112511
18192,0.0391345683622676
18193,0.011932703649926537
18194,0.010690354879502175
18195,0.07984494184210476
18196,0.07309369129560277
18197,0.010313432655757394
18198,0.009545532726452408
18199,0.2704846158632624
18200,0.020927821414872195
18201,0.024977812440473614
18202,0.016976541406819902
18203,0.0309295678689423
18204,0.008356503737192815
18205,0.014540565183629573
18206,0.019629785469022755
18207,0.05749429110657652
18208,0.0248178951128354
18209,0.015827761963571704
18210,0.03167342187177086
18211,0.034781356309951605
18212,0.012394158830374985
18213,0.013471430861131218
18214,0.029858064613930854
18215,0.13170850689354197
18216,0.16664057339075097
18217,0.020527082020486528
18218,0.08491182076579548
18219,0.020684240838489944
18220,0.014151584964804476
18221,0.04011867459495607
18222,0.053005838824105866
18223,0.24010933438610876
18224,0.031698336612169045
18225,0.04166867650999409
18226,0.10669156035557004
18227,0.046143378796867515
18228,0.02743336764845171
18229,0.1235238575979869
18230,0.04246064140473669
18231,0.0895655398431498
18232,0.04645219585759749
18233,0.3786300190665292
18234,0.3785827176667862
18235,0.046230859954702386
18236,0.1612471180040692
18237,0.07328019929093563
18238,0.27241091572312703
18239,0.11374929359302732
18240,0.13869786569114573
18241,0.024092814097564856
18242,0.08858739875044847
18243,0.037866173326201236
18244,0.015745270701587447
18245,0.25987512012336456
18246,0.031536716688555615
18247,0.7358473447812325
18248,0.2616236043443403
18249,0.051314465960916565
18250,0.13016818494432367
18251,0.06329561458643551
18252,0.013043636315128294
18253,0.029016542452082704
18254,0.022925882247520124
18255,0.05573195431439546
18256,0.03765916871805582
18257,0.017858587356661588
18258,0.014940128023592915
18259,0.1259855433183637
18260,0.2755361816509378
18261,0.5163172146985066
18262,0.5681562027279414
18263,0.07273696923851854
18264,0.2600659462836256
18265,0.022783478877922925
18266,0.06078005364879077
18267,0.045798748530588504
18268,0.07001317371265321
18269,0.09786429520384801
18270,0.4000587426622692
18271,0.12828912606947918
18272,0.15481313925750642
18273,0.5004204514495603
18274,0.11770038274849094
18275,0.022498749165213192
18276,0.56089629668704
18277,0.06593074282826142
18278,0.6606442139774755
18279,0.06275789880324015
18280,0.060590159440523025
18281,0.040547602140472816
18282,0.0705754660587283
18283,0.09802034701064248
18284,0.24343448850904845
18285,0.08405926228160339
18286,0.03169880252185357
18287,0.037376439283516666
18288,0.07157371390065939
18289,0.2815384963427001
18290,0.04793150895602256
18291,0.03481376213062567
18292,0.06175490244760208
18293,0.06686388846542032
18294,0.09326206490251715
18295,0.0395660584623093
18296,0.04456056386814246
18297,0.09768574643545347
18298,0.06035318569593191
18299,0.15464372001067145
18300,0.27654502325910635
18301,0.04895196504681131
18302,0.044473490779592124
18303,0.02456067818516904
18304,0.01660312623175203
18305,0.4514531919179684
18306,0.12328546587529618
18307,0.09002503679448433
18308,0.27208558750126144
18309,0.2896983808815355
18310,0.10188826223077345
18311,0.05519449096189403
18312,0.01871262095907295
18313,0.023886766989998823
18314,0.016923442811996106
18315,0.009415031078313735
18316,0.009238216379082483
18317,0.10893618265873044
18318,0.012967262422632
18319,0.0800918631214675
18320,0.0750441003119901
18321,0.09512952732644202
18322,0.17752424010113432
18323,0.4392829662967065
18324,0.017086907434042706
18325,0.2416787344683014
18326,0.04996717649580511
18327,0.010655550749961776
18328,0.029389146681585224
18329,0.023005383026870645
18330,0.18113950178497687
18331,0.048435314298564465
18332,0.0113786215396755
18333,0.06846033315541407
18334,0.049597540856402784
18335,0.026389281881308246
18336,0.1228139264975151
18337,0.4632709718342254
18338,0.05362684340057354
18339,0.08623075332864234
18340,0.01882527070290314
18341,0.0210817388926934
18342,0.04904804448079987
18343,0.06944439347459698
18344,0.011654616564765711
18345,0.027927565018044317
18346,0.012672810188480241
18347,0.1424672385173322
18348,0.17203293026502675
18349,0.10200154845702852
18350,0.10389703453519183
18351,0.07813594719164492
18352,0.03534182854499578
18353,0.037269558809336745
18354,0.03576982794174107
18355,0.04139331100842346
18356,0.125206013898183
18357,0.062354714100581535
18358,0.24380050340778806
18359,0.01598620563456744
18360,0.04258990248869907
18361,0.03216605841768302
18362,0.023764088052814148
18363,0.02133677146171732
18364,0.03118398727591161
18365,0.04845260146057408
18366,0.02306319410166579
18367,0.08300080268159905
18368,0.1706675268971978
18369,0.39400567804695846
18370,0.04409247338568419
18371,0.044217906241302576
18372,0.03404958795631726
18373,0.11626048662958231
18374,0.06773652874535627
18375,0.01754126752637749
18376,0.06399951424130912
18377,0.16570895966499888
18378,0.03045775000552053
18379,0.03040450025172945
18380,0.03685676358364451
18381,0.009744245003713174
18382,0.24249073576462385
18383,0.07653444813303295
18384,0.25146214636381925
18385,0.2464621670256033
18386,0.2474425543419856
18387,0.06683765635100279
18388,0.04774921241252183
18389,0.021897421065875552
18390,0.062449863609092264
18391,0.05259868943277982
18392,0.013004767166393092
18393,0.13362805002875286
18394,0.052447042776340116
18395,0.624354603449442
18396,0.12345076304553881
18397,0.02332314041998325
18398,0.12372951338298395
18399,0.05333370128385393
18400,0.050396133577151336
18401,0.019873732008200466
18402,0.08061921993169024
18403,0.02748006047231975
18404,0.021926212559931282
18405,0.02508701743413679
18406,0.10404558223878702
18407,0.0527411701402056
18408,0.24027256734982222
18409,0.06866002616296624
18410,0.11778277276355911
18411,0.24927186850082436
18412,0.3953667213907548
18413,0.07103235494112015
18414,0.02651403265132284
18415,0.09990278188820068
18416,0.020486796067836797
18417,0.04911546549257194
18418,0.010594923874220346
18419,0.025013660397533076
18420,0.009541287939570776
18421,0.09936816324029046
18422,0.058186586957536944
18423,0.1244061271858975
18424,0.04718508756312329
18425,0.12120472518596806
18426,0.03911156026020576
18427,0.05109402787298309
18428,0.03254631753939431
18429,0.15600530608374683
18430,0.0323016257630816
18431,0.07952797743544708
18432,0.03340883979771885
18433,0.029574436640262734
18434,0.04082060478369158
18435,0.06657681140830313
18436,0.0903945823136036
18437,0.13385444711306382
18438,0.11487651106425167
18439,0.25134680076531496
18440,0.13464777038694875
18441,0.16479218417930494
18442,0.013828288535669048
18443,0.1053536364940579
18444,0.013348607180147838
18445,0.06128867404007639
18446,0.011175576222656388
18447,0.04381681791054102
18448,0.09916727037478382
18449,0.02318771976491571
18450,0.053728662157803184
18451,0.038477029162222495
18452,0.013262701407630157
18453,0.05520630330820304
18454,0.08027790691865315
18455,0.03512946802196398
18456,0.059199689293858826
18457,0.022823034483234392
18458,0.10162121285610531
18459,0.01967515738878114
18460,0.044068059745356
18461,0.13289570374262777
18462,0.06505805314359955
18463,0.14175656376545723
18464,0.30404857532452717
18465,0.10237104254044528
18466,0.12726913908573398
18467,0.06817494490424797
18468,0.09987787044137897
18469,0.08840930225557858
18470,0.09718857481335144
18471,0.06316480994504348
18472,0.01126669779367552
18473,0.02238588617114186
18474,0.1927479374577105
18475,0.07640909065892908
18476,0.08655957133787048
18477,0.054311887496754925
18478,0.07900024302445188
18479,0.0245352019324114
18480,0.0203683590129557
18481,0.02600413397882878
18482,0.046996907364284586
18483,0.1653965782200611
18484,0.0654254226181304
18485,0.05546835154757214
18486,0.11723224089676254
18487,0.7696461139566888
18488,0.08905850701065833
18489,0.018447492517001195
18490,0.3800207132841459
18491,0.06993092486948659
18492,0.2523500865176602
18493,0.18362123613170198
18494,0.08227157304074723
18495,0.021824862293984486
18496,0.050755869692910995
18497,0.10947661966475021
18498,0.06956598737207138
18499,0.11259380036580774
18500,0.16110359643897887
18501,0.04573313491199232
18502,0.25560754385383583
18503,0.09129548526994889
18504,0.08123923030220755
18505,0.016940336601743135
18506,0.020606459151775797
18507,0.02688250273178955
18508,0.0600770518121304
18509,0.08049253485830336
18510,0.017219849068547757
18511,0.12914125861398681
18512,0.12516244785929348
18513,0.26428339378859245
18514,0.10603715009509182
18515,0.04138125632482754
18516,0.13310478688966665
18517,0.1763153169335698
18518,0.3843210480981164
18519,0.06919339759739099
18520,0.06113478832170417
18521,0.026739889450220197
18522,0.011215110708528266
18523,0.06403778890315259
18524,0.5002456765298138
18525,0.03725770239466062
18526,0.0927820972217803
18527,0.4255750010753956
18528,0.1584331441842406
18529,0.019185281557354838
18530,0.011824578017049048
18531,0.01133145938939212
18532,0.04938377549073916
18533,0.061277214313459005
18534,0.2591473059120379
18535,0.25335861608155563
18536,0.10950132813605731
18537,0.1076170495251912
18538,0.14081946795675723
18539,0.14865896501232134
18540,0.15280908546565788
18541,0.17954642413402339
18542,0.3861342170953586
18543,0.11528266726745573
18544,0.019701408110591123
18545,0.055962885387037246
18546,0.09914178358751605
18547,0.05727503552839522
18548,0.3912987937295139
18549,0.8999132625804428
18550,0.10949660743188841
18551,0.057744244353992814
18552,0.3959678798216302
18553,0.05456163707951435
18554,0.38488690647553186
18555,0.05280069543871365
18556,0.08864308920091084
18557,0.01946116717728905
18558,0.06189770281597422
18559,0.4502927050349088
18560,0.04971086626123817
18561,0.10019875797456362
18562,0.25417334200783326
18563,0.1334843392237678
18564,0.2558279329201018
18565,0.3914719034322848
18566,0.3996714169310391
18567,0.026872008839019933
18568,0.2546862249769631
18569,0.24593066507704212
18570,0.11973045464258356
18571,0.951339242836204
18572,0.2984036540731231
18573,0.44687584278639136
18574,0.026898924729628577
18575,0.13707203665932732
18576,0.06095247415546126
18577,0.026317866611092453
18578,0.022332208415023917
18579,0.011072204731850485
18580,0.012635615571531457
18581,0.06385403727327565
18582,0.010495651500654707
18583,0.010763938878903475
18584,0.032484644541489235
18585,0.24595507450413287
18586,0.11062277021632358
18587,0.11261486849199058
18588,0.11387036660115907
18589,0.10395858302303951
18590,0.25543661749078594
18591,0.24848444409440734
18592,0.02842721380946515
18593,0.11712630382944542
18594,0.27170968686427527
18595,0.05958068018714893
18596,0.9628802166029843
18597,0.9538071344923436
18598,0.7061623936091059
18599,0.02606140942429325
18600,0.11289482546551209
18601,0.4441866559632367
18602,0.09511442055216592
18603,0.017540292415198173
18604,0.0632506196471322
18605,0.010763737893034442
18606,0.06425361320260872
18607,0.08310781499233681
18608,0.07049873089895142
18609,0.01251498294534523
18610,0.40993896157346565
18611,0.017296423425984263
18612,0.03274953105326706
18613,0.11871909040346257
18614,0.10405291464999651
18615,0.06779348020706928
18616,0.05637322460039298
18617,0.25617148228053693
18618,0.3783917725070863
18619,0.02499417512036314
18620,0.12495723026057046
18621,0.11778807833098019
18622,0.24593475487320152
18623,0.967488067394092
18624,0.932401288540263
18625,0.6679410920253234
18626,0.015354812561326352
18627,0.0625320719726164
18628,0.02547421441809121
18629,0.29465426131565725
18630,0.0848062833091133
18631,0.272634110161164
18632,0.09768510637215298
18633,0.0250840467076839
18634,0.12638940023398745
18635,0.11133705595836865
18636,0.14299139978791464
18637,0.1616347838472794
18638,0.5276308129140737
18639,0.48132049678958305
18640,0.25498835705940154
18641,0.1519490192278262
18642,0.10936429351194356
18643,0.06650231822712749
18644,0.12199531489791378
18645,0.053415933602694476
18646,0.04358213727843026
18647,0.13927223621812318
18648,0.15217510876673113
18649,0.08015094190604871
18650,0.1093069615542146
18651,0.026731955819080885
18652,0.9303650133138798
18653,0.9999999999999999
18654,0.9525033281106546
18655,0.11461493200451026
18656,0.047629972189730245
18657,0.11811617014907166
18658,0.41244466401432833
18659,0.024510212728646112
18660,0.02210799562925685
18661,0.02312457565820695
18662,0.048161491815217686
18663,0.097707545555273
18664,0.06166651673714217
18665,0.39537954775231726
18666,0.9629950527080529
18667,0.08651136451445088
18668,0.11877899697255884
18669,0.11461684968354063
18670,0.15750626177273017
18671,0.07905219556115858
18672,0.38193808136687
18673,0.2563366484454694
18674,0.03531861829110987
18675,0.11021058745468934
18676,0.11367595364065369
18677,0.10222607009653663
18678,0.050918739397824674
18679,0.028558405022630937
18680,0.27700768744495
18681,0.2820420777830064
18682,0.16576531537485426
18683,0.08440819295940868
18684,0.026807725428521893
18685,0.10524573179285282
18686,0.08127695601193712
18687,0.2751728268742166
18688,0.03329117787085595
18689,0.04887426517651809
18690,0.04255352865834005
18691,0.024522859252518372
18692,0.026779446295626917
18693,0.05426423957261005
18694,0.05235885524197809
18695,0.3878632524223016
18696,0.7886773802871565
18697,0.2759028251763477
18698,0.17007845693142135
18699,0.13206153914467011
18700,0.17237524202411392
18701,0.15592682373004246
18702,0.6180357874177249
18703,0.07415476253228856
18704,0.02911775311504777
18705,0.041481528966162036
18706,0.0361090139825452
18707,0.1402831593125507
18708,0.1724826851630404
18709,0.14905027495952572
18710,0.5449489315522469
18711,0.26999810548535136
18712,0.25347390498795114
18713,0.9999999999999999
18714,0.12813579622805668
18715,0.017462095252156258
18716,0.14534509988037822
18717,0.24910186619824098
18718,0.02343450757655885
18719,0.05124907075595269
18720,0.5015322383961174
18721,0.06897251790170954
18722,0.0401178808371086
18723,0.045155716138400415
18724,0.059631940933247515
18725,0.2525013904858572
18726,0.4159696671955249
18727,0.3947454434080058
18728,0.5239088887242438
18729,0.4210960244769929
18730,0.15845642698844606
18731,0.15151380898493338
18732,0.3861419545753866
18733,0.1585918456870152
18734,0.0868654587786942
18735,0.05336157038941482
18736,0.46397544801803337
18737,0.2620941303675063
18738,0.06351377265086218
18739,0.04082003995462377
18740,0.6015750617644946
18741,0.2869316451149104
18742,0.009656774454409373
18743,0.08368334987680572
18744,0.12384225378395236
18745,0.08813032119819442
18746,0.048115442777930666
18747,0.012376638349804236
18748,0.012542321990263656
18749,0.01604237968607241
18750,0.030936186920923495
18751,0.06377579866315795
18752,0.10816104533354501
18753,0.1137735109369293
18754,0.14502466564128744
18755,0.3954791595602212
18756,0.8820233229466823
18757,0.4333989135916454
18758,0.3919073123003466
18759,0.5697721884735336
18760,0.11166585121539441
18761,0.021017248912348317
18762,0.07691739582709085
18763,0.07840046184280776
18764,0.14662463707510748
18765,0.190645085887502
18766,0.07423820258330961
18767,0.026820744495829548
18768,0.07710056854453184
18769,0.13849002817105133
18770,0.018665482177202812
18771,0.009519877048697546
18772,0.046858998913280915
18773,0.08793497442980726
18774,0.022958808036463003
18775,0.016581082540586118
18776,0.03987916285536226
18777,0.020189190687847674
18778,0.013898654731370759
18779,0.037213793363003324
18780,0.08513430565469877
18781,0.06458793017099497
18782,0.10553919340567285
18783,0.3845437890890847
18784,0.16416549937515357
18785,0.3823435512165738
18786,0.8035229884774142
18787,0.6807181651093079
18788,0.2658764785495906
18789,0.14020565268218943
18790,0.04781022986801081
18791,0.02299805208915748
18792,0.05618028100623339
18793,0.11232424131668083
18794,0.016551825869098428
18795,0.010527232760395537
18796,0.03190509805556536
18797,0.9325666153073289
18798,0.05274860170468563
18799,0.01872720690930476
18800,0.07214065468018528
18801,0.06044344838478224
18802,0.11582357020728472
18803,0.037368055957349176
18804,0.05814894964758477
18805,0.04710491870241334
18806,0.01942319683672064
18807,0.018488269685686204
18808,0.03722548206139908
18809,0.09653243946842581
18810,0.11082864428460115
18811,0.6395323340649695
18812,0.38468488127911216
18813,0.2548519818367458
18814,0.9999999999999999
18815,0.3912208546283528
18816,0.47237238972091444
18817,0.2662562428742509
18818,0.009441763367647715
18819,0.03972372521013256
18820,0.03287771975500298
18821,0.034597189300926354
18822,0.054568442378880186
18823,0.057385086156809845
18824,0.017992836263054812
18825,0.03920350298752173
18826,0.06991090322360423
18827,0.4075244636469378
18828,0.0962416989774007
18829,0.3856830125978273
18830,0.030366816699572124
18831,0.08866623721600814
18832,0.11707655610032404
18833,0.13013532682269804
18834,0.2661585225600228
18835,0.04741890705729783
18836,0.02524195250930382
18837,0.050853022044432046
18838,0.14473902318685167
18839,0.9462572613770183
18840,0.38592236103921856
18841,0.640733693960339
18842,0.2727265317005577
18843,0.39466538324704303
18844,0.1713545124051621
18845,0.1230460138734293
18846,0.04204917602646358
18847,0.01477277352174171
18848,0.044818142416038265
18849,0.027746509273922262
18850,0.12791332013198803
18851,0.13163799955240202
18852,0.07402380590722538
18853,0.2693405867722316
18854,0.0263535849147936
18855,0.0691531888777319
18856,0.011751033934771827
18857,0.26454533950984055
18858,0.04278451852709179
18859,0.013895276517175148
18860,0.013327132374533842
18861,0.12855869426345332
18862,0.25451375631331924
18863,0.03440620893895583
18864,0.00964781987599535
18865,0.38138131995460883
18866,0.26265664004205264
18867,0.09124217691409012
18868,0.11603769812529224
18869,0.029069352832877853
18870,0.11679872219279168
18871,0.08890886120211519
18872,0.04520633887702768
18873,0.1316643178353255
18874,0.10967308626807952
18875,0.04198272068545638
18876,0.01130760145056272
18877,0.24719452574038187
18878,0.1139321519856315
18879,0.03905817497124275
18880,0.14269052372304913
18881,0.04492590722104358
18882,0.0579896350894993
18883,0.011099812479249434
18884,0.05728898418881975
18885,0.1750431299355257
18886,0.3854204028471621
18887,0.6429283038688418
18888,0.1095736379671499
18889,0.019925767312550347
18890,0.026819501705024888
18891,0.06357709904735197
18892,0.0722130979838473
18893,0.13942383300520925
18894,0.014327822650270428
18895,0.03233662040617953
18896,0.01523240740560619
18897,0.01949578650533286
18898,0.012350477537212275
18899,0.02700266778542987
18900,0.09382710514516375
18901,0.10787572144479476
18902,0.4280901726562638
18903,0.01615158271284927
18904,0.01717541976944193
18905,0.24468967510304568
18906,0.07992532009217838
18907,0.11635604484283743
18908,0.4135054414839936
18909,0.1309301093766257
18910,0.014710453573064166
18911,0.01276798878103886
18912,0.24558857610896317
18913,0.038286276470094575
18914,0.01596845523378718
18915,0.0870912225712872
18916,0.143807615017565
18917,0.059340510824158414
18918,0.019867887102857116
18919,0.1982596440342207
18920,0.017229986908908642
18921,0.028708256939660476
18922,0.13327885444741894
18923,0.0711315486715103
18924,0.04970223372096792
18925,0.035218600624157506
18926,0.0729995155765969
18927,0.2826580287615976
18928,0.0357010385991538
18929,0.02277855904544291
18930,0.03922043736358908
18931,0.046689794735692076
18932,0.06553669108619206
18933,0.1696281028210932
18934,0.06203532279043754
18935,0.24573473634838117
18936,0.09801038804323611
18937,0.02860074400208007
18938,0.016090310926291283
18939,0.05203075393148769
18940,0.05370580792584921
18941,0.031616654016373355
18942,0.2718826499192729
18943,0.1423186140777246
18944,0.02003659219513545
18945,0.11297801680546272
18946,0.06013785711459931
18947,0.011820405833376155
18948,0.4087630477458797
18949,0.7110073475002195
18950,0.11382209662399886
18951,0.06912118231316869
18952,0.013513581251134868
18953,0.08736197253202854
18954,0.055799507444069196
18955,0.04325809387701437
18956,0.10363584756417187
18957,0.10272746345338374
18958,0.08524578830570474
18959,0.9746340411153034
18960,0.07275721747320071
18961,0.017322624351386987
18962,0.0926307765375517
18963,0.08032523437008127
18964,0.01933789412023626
18965,0.13102731035474957
18966,0.31430184409284223
18967,0.0758754877123768
18968,0.15371806069040977
18969,0.07245769949280383
18970,0.02814228376412613
18971,0.10352868126222319
18972,0.03617281888115192
18973,0.02880774601829616
18974,0.109631867515506
18975,0.06479797111977474
18976,0.05056412713577848
18977,0.02607450042605485
18978,0.019974571581103367
18979,0.06515086782335003
18980,0.01888003203595315
18981,0.12779253817181999
18982,0.04323718083555917
18983,0.03264317059777951
18984,0.08481264486616422
18985,0.10173973722507354
18986,0.02296027752929634
18987,0.04866921167274767
18988,0.9115728975532625
18989,0.06497353455510005
18990,0.13013679215403012
18991,0.04898201775514002
18992,0.03871984165287818
18993,0.05406123932269592
18994,0.053782291414541626
18995,0.014302172209620583
18996,0.020855133345208637
18997,0.4390426299552698
18998,0.03082158302941289
18999,0.009421139159126625
19000,0.008486117551793335
19001,0.009747436955648978
19002,0.017910820432363327
19003,0.0135347306926234
19004,0.05137474141930466
19005,0.1256734013397464
19006,0.021927751507367418
19007,0.012350832485070358
19008,0.12369940807625594
19009,0.042318274354524774
19010,0.009828898466049847
19011,0.04870428751804518
19012,0.2720234788059653
19013,0.02617636350853525
19014,0.00977630832284528
19015,0.021146854169388198
19016,0.014468850451062311
19017,0.05562661621047096
19018,0.009842909763336526
19019,0.03736205503430533
19020,0.009452402306113326
19021,0.15386690316043797
19022,0.07806438101351008
19023,0.009543835514455543
19024,0.014638295537972974
19025,0.015057345660177232
19026,0.016207878568817717
19027,0.06757552908676696
19028,0.15192187772747148
19029,0.0952994344700984
19030,0.07660267863466666
19031,0.06707037471036238
19032,0.03158665133804491
19033,0.055269361656473594
19034,0.24129028430162372
19035,0.25910090147837833
19036,0.245796691351067
19037,0.010024579661151046
19038,0.04072741251628146
19039,0.014153845289950085
19040,0.014078487513318194
19041,0.015346071333851786
19042,0.012400983273860007
19043,0.019926213075774475
19044,0.011231689029263034
19045,0.016600130915799816
19046,0.016366768006916298
19047,0.01158646292983327
19048,0.023968854470261078
19049,0.049361761177725325
19050,0.059290487845023616
19051,0.13220597655086772
19052,0.009601562998217919
19053,0.011752363178092565
19054,0.137992936336204
19055,0.010292423285286473
19056,0.2819411026008696
19057,0.012019381640275072
19058,0.03268895502029032
19059,0.013170009929085678
19060,0.012333030779420542
19061,0.021328658184818956
19062,0.0244093534518764
19063,0.017382370916512718
19064,0.03229844371023259
19065,0.014427900312612782
19066,0.06951603719232687
19067,0.028437255850344956
19068,0.04033413044600781
19069,0.015363136740400808
19070,0.054258437762510825
19071,0.01679592139381536
19072,0.01678332185284999
19073,0.010836091619576034
19074,0.13906402376110155
19075,0.030021224190525313
19076,0.05184263994323671
19077,0.03167273508489229
19078,0.01102042261021544
19079,0.017463473746198804
19080,0.1009426966633026
19081,0.015671960774672696
19082,0.011666131000210756
19083,0.011637490502941711
19084,0.2863046923323121
19085,0.061394664286419175
19086,0.07135259249577414
19087,0.06799046652805109
19088,0.014062792728687589
19089,0.09071537167635897
19090,0.03113697641756432
19091,0.012191275774307085
19092,0.11720124207613428
19093,0.01819606180240245
19094,0.11697989512425494
19095,0.15040235665660662
19096,0.018424443755502114
19097,0.033197941613276334
19098,0.03761184871561432
19099,0.026645737947471243
19100,0.024003152621145996
19101,0.012345431327955176
19102,0.010350207317277382
19103,0.011735327002319142
19104,0.03864494233292915
19105,0.011747089667744777
19106,0.011785622233799663
19107,0.08593345306296439
19108,0.07422807036279445
19109,0.17143905299775689
19110,0.024776758580044307
19111,0.008305176328981378
19112,0.019404634886378214
19113,0.05702750159284536
19114,0.024727375163574473
19115,0.03173096783073714
19116,0.0177542928551305
19117,0.03525279989357586
19118,0.013292385741121546
19119,0.1365884522554907
19120,0.1684030363915886
19121,0.08923385265223718
19122,0.02048990760355472
19123,0.013965970982622715
19124,0.03565004065075303
19125,0.023032632210500885
19126,0.04299304033677605
19127,0.05292921311167627
19128,0.03125491500428768
19129,0.04693336461108833
19130,0.03587380390312416
19131,0.09140726134960765
19132,0.04555115315668705
19133,0.009340216184508967
19134,0.11858863748845606
19135,0.08689108458379016
19136,0.04365792151493499
19137,0.14419318637311934
19138,0.3758213775987608
19139,0.27441265061298786
