Index,demand
18576,0.06423138816538751
18577,0.0273362096447789
18578,0.0231350651737066
18579,0.00992697376752735
18580,0.013038823920100199
18581,0.06682375223171795
18582,0.0104731586566375
18583,0.01078830600659615
18584,0.03434100891220255
18585,0.20496477495620158
18586,0.1119279485352503
18587,0.11718627396297496
18588,0.1176630709932739
18589,0.10329438161114621
18590,0.25511614344467837
18591,0.2374896124819259
18592,0.02681165192007265
18593,0.11389435190984915
18594,0.27203323567794846
18595,0.0605115570620826
18596,0.9662238439498219
18597,0.9364815729566476
18598,0.6662058297841538
18599,0.025906538447612253
18600,0.1052922961273467
18601,0.43401884779992783
18602,0.0909626142827692
18603,0.01725678820062255
18604,0.06279303216789489
18605,0.010514051528171451
18606,0.06535383619687016
18607,0.08678472356153624
18608,0.0736117517287257
18609,0.0123432399889372
18610,0.40824100591808743
18611,0.0192595030012553
18612,0.03474124852554185
18613,0.1231257287920545
18614,0.11070872151628745
18615,0.0699758535977642
18616,0.05855469747708025
18617,0.25548854248663094
18618,0.36765876843883966
18619,0.0265179913139413
18620,0.1241941633928591
18621,0.117019522726954
18622,0.23186545532268843
18623,0.9827094244135139
18624,0.9087017636612318
18625,0.6316533662964761
18626,0.016673958854675097
18627,0.0656241061455566
18628,0.0276310087527275
18629,0.30093427318504495
18630,0.0870066880516243
18631,0.2738333957367239
18632,0.09473784817204181
18633,0.024886472390978402
18634,0.12447493098676521
18635,0.11780032574900565
18636,0.1506891783933622
18637,0.1612832019482974
18638,0.5302693144719497
18639,0.4957449317692929
18640,0.2575019525434107
18641,0.15673808514338466
18642,0.11111584457093826
18643,0.06930376470321735
18644,0.1262745226510762
18645,0.053444736446326455
18646,0.04591074407870525
18647,0.1398479305713276
18648,0.15002283805168765
18649,0.0780196048278083
18650,0.11159787776627444
18651,0.02619432456761785
18652,0.9090308511960393
18653,1.0
18654,0.9529029050829376
18655,0.11391452354703095
18656,0.048036410227109055
18657,0.1238576037738304
18658,0.411926704122068
18659,0.0250440498320931
18660,0.021774322024293753
18661,0.0229665859091657
18662,0.049833981742632094
18663,0.10466889430589925
18664,0.06323907254782049
18665,0.39705675300680054
18666,0.9702752872944338
18667,0.0912953851162426
18668,0.12514070887616802
18669,0.12140022733186755
18670,0.16496908763206636
18671,0.08312716473279945
18672,0.37130235759478125
18673,0.26126989996436256
18674,0.036527839629303546
18675,0.1063376534841863
18676,0.11408827742043515
18677,0.10642145767072864
18678,0.0520062246228883
18679,0.0291577594525405
18680,0.2829971007916766
18681,0.2870302082742216
18682,0.16697050900508237
18683,0.08424629719607035
18684,0.02633578796763195
18685,0.10742121556536854
18686,0.08117862672364184
18687,0.27900217637785907
18688,0.0341624613716958
18689,0.0472975635909379
18690,0.046020636679347
18691,0.02507713081685835
18692,0.0266884004029367
18693,0.05704223764715885
18694,0.05459945264291735
18695,0.38328575660110087
18696,0.8030839132515876
18697,0.2864425091227131
18698,0.18309692339372846
18699,0.1357258259200284
18700,0.17957119340619948
18701,0.1618132787618552
18702,0.5942044751425355
18703,0.07534891743426536
18704,0.030385343601409147
18705,0.0422789669000972
18706,0.03756474901059715
18707,0.1429994003237181
18708,0.17462877124373288
18709,0.14707640219815776
18710,0.4880445647362971
18711,0.2735885531012554
18712,0.2584542710334853
18713,1.0
18714,0.12851238422467204
18715,0.01865269064737715
18716,0.1437900977084606
18717,0.24941858357871893
18718,0.023825251927688952
18719,0.0555127294002698
18720,0.5022712461945823
18721,0.07488019782912225
18722,0.040982158171368646
18723,0.04631291882156655
18724,0.061556035665173855
18725,0.25450597776657374
18726,0.41749206082091905
18727,0.3960509739058945
18728,0.5380513246099399
18729,0.4285876971006394
18730,0.16294670824663698
18731,0.15516617795550086
18732,0.3800287742350449
18733,0.1616198947014873
18734,0.08882880741895245
18735,0.0562772997219137
18736,0.48289057557742915
18737,0.2613853179355129
18738,0.0662802343602126
18739,0.037600470725573445
18740,0.5658459693329281
18741,0.2882798561026009
18742,0.00863085723768775
18743,0.0818879038766642
18744,0.12493334583762525
18745,0.0887520808412385
18746,0.052653121470577255
18747,0.0117819067238357
18748,0.012993992472571051
18749,0.016600397211241298
18750,0.0327177979021184
18751,0.06852159161861315
18752,0.10677785569309381
18753,0.11380084688560675
18754,0.1509421042977848
18755,0.3973741319461363
18756,0.8981820605952007
18757,0.4367564225050264
18758,0.3902560655085276
18759,0.6062106518854705
18760,0.10934559557653026
18761,0.01994911610796815
18762,0.07645315068983011
18763,0.0780831903341484
18764,0.14477688390592358
18765,0.19918015304905795
18766,0.07615936474893026
18767,0.02778873468422345
18768,0.07936476972692591
18769,0.13929957793959924
18770,0.0192709972745684
18771,0.0075462659103034
18772,0.04908145585643
18773,0.09542430914750255
18774,0.0236871672024078
18775,0.0175403916979232
18776,0.042619789613491096
18777,0.02051391693667625
18778,0.01390992013170745
18779,0.0394808961088885
18780,0.08627338869259041
18781,0.0679657482268415
18782,0.1087911125117583
18783,0.3754486875544226
18784,0.17494536160118151
18785,0.3767124042797563
18786,0.830763656505563
18787,0.6780439988268594
18788,0.27267829293336465
18789,0.1369073616346343
18790,0.04958983949571775
18791,0.02325744315977055
18792,0.0585089795046005
18793,0.11344533369624729
18794,0.01599300229226235
18795,0.00946587043347495
18796,0.0338742050165496
18797,0.9352224045065974
18798,0.05452208504536575
18799,0.01926522516895845
18800,0.07339020344189864
18801,0.0608627221568009
18802,0.11178256746816434
18803,0.03565434949624815
18804,0.0592065499101395
18805,0.04872723855744645
18806,0.0188765696309243
18807,0.01868209777805795
18808,0.038678634717419155
18809,0.0999146074711538
18810,0.11820368366127254
18811,0.6131790379619155
18812,0.37607392556459834
18813,0.2528454176577418
18814,1.0
18815,0.39031355863439776
18816,0.470106179101405
18817,0.2736514260230435
18818,0.0074974829518776
18819,0.041418991719818804
18820,0.0339496780855921
18821,0.0352197573108889
18822,0.0573020640943885
18823,0.05833656760818555
18824,0.01762421098311765
18825,0.04238119053741765
18826,0.07126714108058779
18827,0.4145020603748041
18828,0.09764252889824754
18829,0.37574900236843667
18830,0.031206964427173446
18831,0.09154563668720955
18832,0.11807947460676625
18833,0.13398333843563956
18834,0.1937535454106282
18835,0.048633911421478604
18836,0.0269966511012929
18837,0.0523639253525163
18838,0.1530913803978792
18839,0.938806152388878
18840,0.37551290343651966
18841,0.6362662531112311
18842,0.2757693135396213
18843,0.38903073646400177
18844,0.17506022368146829
18845,0.12016144861654915
18846,0.04459891244044625
18847,0.0139712135487173
18848,0.0451818969804192
18849,0.0285429538096551
18850,0.12763309980784865
18851,0.13486061237453045
18852,0.07539120529632755
18853,0.27488589749165393
18854,0.02549185188827675
18855,0.06950685902327594
18856,0.011368735120787999
18857,0.2683759242123531
18858,0.04436705569775365
18859,0.013043565592720099
18860,0.01283901078399195
18861,0.13167335477452285
18862,0.2583173317506279
18863,0.03694334213697075
18864,0.0070823824383206505
18865,0.36933047501471283
18866,0.26398626084261034
18867,0.0914304880283839
18868,0.11230588166530575
18869,0.030020689611260698
18870,0.11357791960253645
18871,0.0872256216397312
18872,0.0464145737309046
18873,0.1322153919656554
18874,0.11392980438590475
18875,0.0450670405404063
18876,0.010484245026353249
18877,0.2444919002741092
18878,0.1104041459960598
18879,0.0404852560565732
18880,0.14686913188623468
18881,0.048098290667041604
18882,0.060748854152642945
18883,0.0119096649144191
18884,0.061416312297508546
18885,0.1793515306514615
18886,0.3709599470690292
18887,0.604740924557073
18888,0.1126329417030603
18889,0.021277892051342652
18890,0.028339410336309198
18891,0.06279126521421935
18892,0.07368427595930045
18893,0.13701905441609769
18894,0.0147955776670672
18895,0.03065639377831845
18896,0.01659209467028665
18897,0.019482157787917398
18898,0.01249218178178755
18899,0.02511574165732865
18900,0.09570166512818415
18901,0.1080699296523681
18902,0.4086804969450579
18903,0.0170375843157777
18904,0.01821029967577545
18905,0.20092990606013084
18906,0.08456691851447584
18907,0.11614125406489084
18908,0.4091063016370722
18909,0.12493321922271419
18910,0.0142849484303117
18911,0.0113580400547507
18912,0.24378157907563558
18913,0.03953524789069855
18914,0.0170496989290103
18915,0.08593492307448411
18916,0.1389455368687072
18917,0.059929184070365
18918,0.0200390711972162
18919,0.20410016191185637
18920,0.01727738172614775
18921,0.02906599992510995
18922,0.1370217576759537
18923,0.075043790340174
18924,0.0518104772729153
18925,0.0373792902240275
18926,0.07342846762527641
18927,0.28850450932409044
18928,0.03699713007811685
18929,0.0223037398371735
18930,0.0403471824120827
18931,0.047395178691738996
18932,0.06634464209610415
18933,0.17007527104790435
18934,0.0639868615967097
18935,0.25194587229564624
18936,0.09909522577996935
18937,0.0307057797880797
18938,0.01691679063275945
18939,0.05312689833785075
18940,0.05498242875538625
18941,0.03218518715779315
18942,0.2723826005041676
18943,0.1493213000312173
18944,0.02029011291592825
18945,0.1129090994222186
18946,0.060541334006585706
18947,0.01274113813568735
18948,0.4165050721289849
18949,0.692085028718149
18950,0.11951215904748899
18951,0.0720012325172644
18952,0.01356147355396305
18953,0.08574839579528976
18954,0.05523589560477075
18955,0.04288892511500955
18956,0.1003587754172547
18957,0.09936647985313635
18958,0.08558628001258575
18959,0.9420800690944532
18960,0.0737407049946342
18961,0.016788679855396352
18962,0.0913314690820541
18963,0.08239833487961465
18964,0.01915046310366535
18965,0.13418839108162245
18966,0.3286423022437366
18967,0.0758589878697768
18968,0.1525134533311845
18969,0.07199428876267186
18970,0.028354171706730852
18971,0.10564837017273379
18972,0.03730188643400815
18973,0.0293365807157436
18974,0.1117315960766514
18975,0.06534747745088534
18976,0.0506533367616138
18977,0.0246480425897469
18978,0.01872424911636735
18979,0.06359574603998434
18980,0.0189046400031804
18981,0.1320509288249248
18982,0.0448622869246193
18983,0.03382521856768195
18984,0.08320838950483185
18985,0.1060917549116948
18986,0.0238588411028193
18987,0.04914251317232135
18988,0.9018680442974168
18989,0.06500550380874105
18990,0.12192391741944225
18991,0.0498576125094958
18992,0.04034170523075985
18993,0.05420047380040135
18994,0.05523096187011335
18995,0.0151545796573779
18996,0.020189648433114098
18997,0.4570208977196212
18998,0.031168679787945998
18999,0.0072278372546856
19000,0.00627300676145115
19001,0.0077293586651837505
19002,0.017040344031159498
19003,0.0134405925824834
19004,0.05129488498052035
19005,0.1198984683871542
19006,0.02224626961833635
19007,0.0111580835209216
19008,0.1220267643950188
19009,0.04415303309930455
19010,0.00804241821001115
19011,0.0500090574767315
19012,0.27514424499906004
19013,0.02529256243399785
19014,0.007540071411840699
19015,0.021931793372109598
19016,0.0150541235911789
19017,0.056024913816020344
19018,0.008468596412940049
19019,0.0388588125953075
19020,0.0077961054557474
19021,0.1544179458134218
19022,0.07810464761681396
19023,0.0077921600912641996
19024,0.014369618808660351
19025,0.0152994402137338
19026,0.0166703005160827
19027,0.0687230518036783
19028,0.14882341981990072
19029,0.09610884555351984
19030,0.0771418500811703
19031,0.06897280999637105
19032,0.03223638367971645
19033,0.05693508976770165
19034,0.1998434445098892
19035,0.26332736592263983
19036,0.24614942446489474
19037,0.00920664543288315
19038,0.0405788748109482
19039,0.0146256185622045
19040,0.01458433274342185
19041,0.01603001888088445
19042,0.01263330804568005
19043,0.021020578090827198
19044,0.01043347266374815
19045,0.016041364290306448
19046,0.01583473277967725
19047,0.0104795915815643
19048,0.024123987149649702
19049,0.05199077921743135
19050,0.0608044181222365
19051,0.1292569981752713
19052,0.0072873208924657505
19053,0.011559940516459151
19054,0.13583178801826334
19055,0.010104339107093501
19056,0.28183829387035164
19057,0.011301103923677749
19058,0.03231939477543875
19059,0.0132619655591243
19060,0.012464439311529449
19061,0.0213492990142333
19062,0.02479876832898925
19063,0.01670481681867545
19064,0.033009641805973
19065,0.0136725268919059
19066,0.07297157946933899
19067,0.0283624412303287
19068,0.0413333907421167
19069,0.0156417670678958
19070,0.05504659369042625
19071,0.016908518323534502
19072,0.016911996598095252
19073,0.01059110685313975
19074,0.13406493002110526
19075,0.03034962070430855
19076,0.0529369274736423
19077,0.02956327430158685
19078,0.009659346530033551
19079,0.017748102628175548
19080,0.096944371295486
19081,0.01542578920282555
19082,0.01108341064126965
19083,0.01120820515799175
19084,0.2943214957452819
19085,0.06269937645516829
19086,0.07049231904031115
19087,0.0701956922375465
19088,0.013213241593711199
19089,0.09431437175066275
19090,0.03100050085992925
19091,0.0125393548692018
19092,0.1129968286321256
19093,0.0175119731472446
19094,0.10733862143265491
19095,0.14393559101726544
19096,0.01905196968191905
19097,0.033857753825235995
19098,0.04028777393855725
19099,0.0271293476178845
19100,0.023482017776765902
19101,0.01204694544681175
19102,0.01025706474934845
19103,0.012159972067648801
19104,0.039239740358124
19105,0.0118089306407172
19106,0.011377197721225751
19107,0.0807779227775749
19108,0.0743015271405947
19109,0.17174389616762037
19110,0.02495226340496135
19111,0.00673809906820855
19112,0.0194793303660897
19113,0.05783675602587865
19114,0.02406623526169045
19115,0.030963981253066597
19116,0.017293165121753502
19117,0.03714237386838165
19118,0.012046688313035
19119,0.1359234387115884
19120,0.16668187612069735
19121,0.0909619897503714
19122,0.0205338310311999
19123,0.013226885530856599
19124,0.036792271706887356
19125,0.022515723058586748
19126,0.041154208653518945
19127,0.05492963281617045
19128,0.02912062040400435
19129,0.04459085515523755
19130,0.0339368439419027
19131,0.0926699150994954
19132,0.04434313488823165
19133,0.0085968273426724
19134,0.11962266720116654
19135,0.08024574208787685
19136,0.044343834576761054
19137,0.14280320691916415
19138,0.3622245618708332
19139,0.27291822996460924
19140,0.06952549655899475
19141,0.18432147181499758
19142,0.1037438200622072
19143,0.25797099590340206
19144,0.0547022416385588
19145,0.08184521517578874
19146,0.037522110985263
19147,0.01558772819135125
19148,0.13245684317430245
19149,0.0327314520552181
19150,0.6953445769418218
19151,0.2627153240236876
19152,0.0085505208695299
19153,0.12671798238876503
19154,0.0288819602396774
19155,0.052768039080129905
19156,0.03544379640867375
19157,0.017370514090156698
19158,0.0147657939051729
19159,0.11374261397352989
19160,0.275383214760899
19161,0.30589935024271897
19162,0.5148302912803391
19163,0.06696629602806455
19164,0.13135560848229821
19165,0.15007866169377285
19166,0.02273302541350555
19167,0.0567331651040438
19168,0.043990719841313
19169,0.0649311488214325
19170,0.09004624561302405
19171,0.03510968516625095
19172,0.4104497940475015
19173,0.1189672974948411
19174,0.148745553754042
19175,0.5116048805481002
19176,0.021250043010971248
19177,0.5280093050242296
19178,0.017662836508180152
19179,0.06397178984487525
19180,0.6032514356559531
19181,0.05755395826771405
19182,0.0558250169501798
19183,0.0400766757257421
19184,0.06038452294220795
19185,0.10157301303488685
19186,0.0963360803884038
19187,0.0786318530126072
19188,0.0298875926264408
19189,0.03628609978377065
19190,0.0638777703304863
19191,0.2836893020918976
19192,0.046866571855752395
19193,0.03373323500222455
19194,0.059085634624990696
19195,0.06297889184821295
19196,0.0858514845920619
19197,0.03146735576044475
19198,0.09448887358607475
19199,0.0592003650816733
19200,0.15696857342529602
19201,0.16145800850847336
19202,0.021117231601466502
19203,0.04370046322944375
19204,0.0156324278583681
19205,0.01414376332144455
19206,0.4638070411572565
19207,0.11789036073718914
19208,0.0720740260499001
19209,0.45616837005899036
19210,0.45386643778165103
19211,0.09374365163718665
19212,0.051480338592575545
19213,0.01273585916728015
19214,0.01862203302245095
19215,0.016757185795849748
19216,0.0075568990781551
19217,0.03903181994293225
19218,0.0067240025221633
19219,0.06940509984517745
19220,0.0776609098865487
19221,0.12478850607606962
19222,0.1703646970709361
19223,0.44911436742830046
19224,0.01723877667458935
19225,0.19425951668056926
19226,0.0499789859057806
19227,0.009290319491067501
19228,0.02963605001842885
19229,0.0234996064424765
19230,0.03406815657711135
19231,0.27955125677649495
19232,0.0213664272325938
19233,0.04694658055715545
19234,0.0631639254750164
19235,0.0484879261363884
19236,0.025618480581917298
19237,0.2624691250597324
19238,0.4844084166683873
19239,0.052624089511321304
19240,0.0770537668350563
19241,0.01884835578645125
19242,0.022307479478138152
19243,0.0499105252453286
19244,0.06809912146272551
19245,0.0282395608942066
19246,0.13074072712469553
19247,0.16869929166734635
19248,0.09992837795067305
19249,0.09169960865817389
19250,0.0696471597514165
19251,0.0364726076797833
19252,0.03651757067259025
19253,0.0348773274197877
19254,0.04029327492176055
19255,0.11228239935038181
19256,0.063352571348282
19257,0.20846839932172756
19258,0.016447067351535102
19259,0.043747751288291045
19260,0.033922613098540305
19261,0.02317228787938775
19262,0.02027607968922485
19263,0.02984161815229995
19264,0.04854070284834475
19265,0.02380849001980945
19266,0.07840343981484385
19267,0.173114315279468
19268,0.3897981174623222
19269,0.0444489159403421
19270,0.0451169150600845
19271,0.03404121955500205
19272,0.09976930845184401
19273,0.06389464489687086
19274,0.0172614768887097
19275,0.06284503618699325
19276,0.0323024600362641
19277,0.16010965404488364
19278,0.02979045929902375
19279,0.02854657439333575
19280,0.03604260520685145
19281,0.00847052270062065
19282,0.19559537993619158
19283,0.0781167508111617
19284,0.2430020524892748
19285,0.24494946172598314
19286,0.23038798779951175
19287,0.07059186038362915
19288,0.0484036208933622
19289,0.0215842365899252
19290,0.0634081707714524
19291,0.05120814066501865
19292,0.0119751095710302
19293,0.12687604830213525
19294,0.0520687230466086
19295,0.6133079583811725
19296,0.12049606881065415
19297,0.0236861134985345
19298,0.1177967332909671
19299,0.052700072562749195
19300,0.02053222416084415
19301,0.009603634015689401
19302,0.07407307974178964
19303,0.02593879930911575
19304,0.01316278506731265
19305,0.0203086262930455
19306,0.023485897599976248
19307,0.09083566200355406
19308,0.0504017383726933
19309,0.19336770087515034
19310,0.0695409312570889
19311,0.1124539515126544
19312,0.2440687467044106
19313,0.39795528925810353
19314,0.0725308044987301
19315,0.0269426281183104
19316,0.08965353039502515
19317,0.0195195754816511
19318,0.0475351570022188
19319,0.0089396811164305
19320,0.0232959657959491
19321,0.0077523898635843
19322,0.08574482186093725
19323,0.0603153857715555
19324,0.11570399822840555
19325,0.0465849420784933
19326,0.10266771086260895
19327,0.03922504805385445
19328,0.05174107448096385
19329,0.033002774025165243
19330,0.14700075546606384
19331,0.01133884124516535
19332,0.07212376783221655
19333,0.0308614152078711
19334,0.0108582365503053
19335,0.027570971826202502
19336,0.039221342685595295
19337,0.0667402185805698
19338,0.0893221771316168
19339,0.1317194986750255
19340,0.1081949702713706
19341,0.24836606481493034
19342,0.13418540243542149
19343,0.1590304926766141
19344,0.014362742111099
19345,0.1010277741034348
19346,0.0604264521738251
19347,0.04067931302280225
19348,0.09412076348134685
19349,0.0226922807837102
19350,0.0586469273047622
19351,0.0397037299174565
19352,0.0547665218035372
19353,0.07700518094035336
19354,0.033340149197489705
19355,0.0583963437612786
19356,0.02260320457464165
19357,0.03075898581263545
19358,0.09642922031503509
19359,0.01773926715558515
19360,0.043273960205251746
19361,0.11923213970034169
19362,0.06536728643504235
19363,0.13865392003015153
19364,0.31476741269170294
19365,0.10608185926942751
19366,0.230529306280002
19367,0.0704095662578985
19368,0.09586079181379914
19369,0.08677262622701455
19370,0.09686428974784589
19371,0.0636241156368758
19372,0.010150167073502001
19373,0.0225021553278272
19374,0.28000426673046086
19375,0.07345026624369205
19376,0.0833159150975386
19377,0.053368849282636646
19378,0.07584196731502385
19379,0.0159581916364751
19380,0.024639234842364098
19381,0.04522540381218215
19382,0.29199732306346765
19383,0.066486992595905
19384,0.0544736158625536
19385,0.11791459906023286
19386,0.697058277054627
19387,0.0951109207723936
19388,0.0187416379892796
19389,0.3682569161730901
19390,0.07045569441661985
19391,0.2476543911800688
19392,0.18355120224372315
19393,0.0798423983429067
19394,0.02150361865805385
19395,0.052714858512108095
19396,0.054921652318887695
19397,0.10308733066584595
19398,0.1629548017766255
19399,0.046449530825932506
19400,0.1545351593141952
19401,0.08021044161865355
19402,0.07805564904816635
19403,0.01861094131103765
19404,0.0257232541039703
19405,0.05915686543915985
19406,0.07983615047712285
19407,0.01733029416564865
19408,0.13147652610777186
19409,0.13328824501650166
19410,0.16145247542133334
19411,0.1031284306819435
19412,0.04321911736992895
19413,0.12464438756261209
19414,0.178358781793508
19415,0.3742702575077656
19416,0.0700355567216661
19417,0.00985466885399925
19418,0.0600896764771059
19419,0.02644198803018365
19420,0.0110066756385772
19421,0.06447349572020605
19422,0.5487184137895983
19423,0.0375679608146426
19424,0.08904055848124146
19425,0.4104360964111376
19426,0.24146642722828698
19427,0.01159334083858905
19428,0.010998757814469701
19429,0.0500282124371969
19430,0.0606728358711588
19431,0.25517967490631066
19432,0.36876600212895516
19433,0.10970588831660655
19434,0.10928463171840591
19435,0.2697806731786125
19436,0.15108519948828564
19437,0.1509151867350188
19438,0.2687033617743033
19439,0.37657848695251045
19440,0.10447800607970105
19441,0.0570504535922937
19442,0.0901118669561369
19443,0.05950871868541205
19444,0.2798372795376222
19445,0.8960962160707667
19446,0.0572429777131125
19447,0.2893465096944292
19448,0.05477694398148615
19449,0.19630061710513969
19450,0.0528163880466717
19451,0.08758251990683144
19452,0.019310046594837302
19453,0.0596179104995204
19454,0.00865231760584205
19455,0.47215035764349167
19456,0.19982943467955325
19457,0.10317519601033179
19458,0.25646547815015797
19459,0.14078054359341796
19460,0.25724746471888427
19461,0.37205483568279424
19462,0.40304920889706075
19463,0.027399406730653247
19464,0.1694354987153901
19465,0.23844318020167615
19466,0.12273699704736545
19467,0.9393660935208135
19468,0.40372745165484925
19469,0.41327184482927026
19470,0.0268359358472015
19471,0.24293717543679305
19472,0.061069241813546254
19473,0.0231822614889167
19474,0.0123996673108847
19475,0.06576511075238435
19476,0.0104430282874621
19477,0.0337674180118132
19478,0.0758432823361995
19479,0.10708405956169754
19480,0.1148676871675839
19481,0.11550822821925315
19482,0.09998565493169681
19483,0.37082041348849093
19484,0.3659233626409732
19485,0.02607247632245335
19486,0.1052947721892207
19487,0.378951235339663
19488,0.01808897781827655
19489,0.06032933270625475
19490,0.965459784208824
19491,0.934028809109757
19492,0.6444019669094059
19493,0.0077353200777933
19494,0.018725294229506098
19495,0.1006657983134466
19496,0.42598750373263183
19497,0.089522047815584
19498,0.0171486767441093
19499,0.06329291627129474
19500,0.009280971390376251
19501,0.010750692897435
19502,0.062666965052036
19503,0.08315113189332249
19504,0.07129279682629705
19505,0.0120112707993653
19506,0.40410720676818457
19507,0.01872851264502695
19508,0.03444340278094225
19509,0.12009598228450885
19510,0.10900560286920061
19511,0.06717869193661721
19512,0.05703907010065175
19513,0.3684378425865908
19514,0.3679336199751465
19515,0.024694150838762752
19516,0.11617330022449526
19517,0.11733126568027391
19518,0.10194168422088545
19519,0.9824478511365119
19520,0.9002789681561474
19521,0.625546081738759
19522,0.06505897532002115
19523,0.0270945371908684
19524,0.01102996362752365
19525,0.29703199541259384
19526,0.08298146949313776
19527,0.1916774535662018
19528,0.050075634674341105
19529,0.09313030872572
19530,0.02454834839703135
19531,0.11888537187686571
19532,0.11379593219470854
19533,0.14680775031488505
19534,0.1507795116559575
19535,0.5385381157679402
19536,0.48633064330961107
19537,0.25508447479597135
19538,0.15276767160677923
19539,0.10864161225838781
19540,0.0674432884710125
19541,0.12256310469692444
19542,0.05435433149471765
19543,0.04506627684957895
19544,0.0224357796996352
19545,0.13599503730376605
19546,0.14847185152880915
19547,0.07465480762294019
19548,0.11303763993673385
19549,0.0265526901813724
19550,0.8931257733626442
19551,0.9999391972707254
19552,0.9469649312072999
19553,0.11095269164894869
19554,0.04642429008949965
19555,0.24289084926162552
19556,0.01391822799847965
19557,0.4038888754179803
19558,0.024696550710587448
19559,0.021109909733131253
19560,0.0223688636451208
19561,0.04902896703347215
19562,0.1023915126523625
19563,0.0622989983828645
19564,0.3982791819536604
19565,0.9599848934897242
19566,0.0873584248261572
19567,0.1201120227632747
19568,0.12197064605271735
19569,0.16217114567719237
19570,0.0828852698074537
19571,0.37044151463385266
19572,0.25697688177672884
19573,0.035555409880586406
19574,0.0971276887029639
19575,0.11583045569099065
19576,0.1062351001657868
19577,0.0511554852693229
19578,0.0293743951254891
19579,0.279185482663481
19580,0.2841289133848834
19581,0.1665491084309374
19582,0.08273779326240024
19583,0.0999611088880608
19584,0.08040608778319361
19585,0.27766093254225926
19586,0.034360202748173
19587,0.0487052585748212
19588,0.0452524593153064
19589,0.02328839993138885
19590,0.02546483561757865
19591,0.0564848456572299
19592,0.0525851445096373
19593,0.37600282332830365
19594,0.8035926722818648
19595,0.2814900211062426
19596,0.17947985277457335
19597,0.12909793365902789
19598,0.1763621006100494
19599,0.1586007726994919
19600,0.5951544486141556
19601,0.0750690346063275
19602,0.03027618486372845
19603,0.040765581685602445
19604,0.0358474555665142
19605,0.14454042753692486
19606,0.1718371220304459
19607,0.25050729972308766
19608,0.44815207180908634
19609,0.3777122595899569
19610,0.15783561773573235
19611,1.0
19612,0.13035070390639736
19613,0.01742501215860085
19614,0.14234346437744438
19615,0.247071213671184
19616,0.02394673791302695
19617,0.0541723931847976
19618,0.2898889521697427
19619,0.0711943734694053
19620,0.03957508430337685
19621,0.0459107761122988
19622,0.060323466094433245
19623,0.25146296725726786
19624,0.41157692617448194
19625,0.2678628786906996
19626,0.5471738577923697
19627,0.42746834066706985
19628,0.159466293716437
19629,0.15220444212501888
19630,0.3841679609132972
19631,0.02689817673360665
19632,0.1615640934858191
19633,0.08761872235532184
19634,0.05493536039920985
19635,0.5416328592408058
19636,0.2618971387535174
19637,0.06195250402617395
19638,0.5594938708164755
19639,0.41363816178735435
19640,0.0801464540300824
19641,0.11752215949590031
19642,0.08719991369843291
19643,0.05150517542203645
19644,0.011289283367326399
19645,0.0157632280577901
19646,0.03188030355499605
19647,0.0661965748750301
19648,0.10311992961043476
19649,0.11293856171170011
19650,0.14497617304705185
19651,0.39800793581138405
19652,0.903244312891403
19653,0.4364703055963904
19654,0.38932354589088514
19655,0.6454080132211537
19656,0.1071118964077393
19657,0.07631036519747664
19658,0.0758658708785124
19659,0.14330589645396052
19660,0.2591403664872295
19661,0.07553887141148635
19662,0.0277578188969442
19663,0.07615338368776295
19664,0.13406135609970316
19665,0.0196102873686793
19666,0.00713385334351295
19667,0.0485487456692037
19668,0.09272104219220285
19669,0.02356246834869065
19670,0.016478377744292352
19671,0.041307428395400594
19672,0.02122736491830295
19673,0.0135033908335245
19674,0.03844641587757715
19675,0.08636312275391014
19676,0.06564048646846304
19677,0.10688880163819414
19678,0.2485371159846957
19679,0.1704353365623219
19680,0.3772112507954719
19681,0.8416932160349568
19682,0.6800724406281689
19683,0.26852697807161136
19684,0.12753329543133618
19685,0.04810091137234335
19686,0.02277432285159365
19687,0.0592681900619471
19688,0.1120733149751964
19689,0.0164179444869414
19690,0.00929885163223225
19691,0.9299435339258468
19692,0.05059229302339
19693,0.018922208449860402
19694,0.0737471202569077
19695,0.0598442572501523
19696,0.10612123866552814
19697,0.0394362070883537
19698,0.057971294158888645
19699,0.0474536303651385
19700,0.018614675684233847
19701,0.0181401367470055
19702,0.037383004347235155
19703,0.09787341515484885
19704,0.1165339228102016
19705,0.614188109799314
19706,0.377208367641377
19707,0.25109640599511374
19708,1.0
19709,0.38967777924269886
19710,0.4761563542658718
19711,0.265553699902328
19712,0.04013480166562565
19713,0.03402182640799935
19714,0.0348742800863802
19715,0.0555231802664147
19716,0.0579237390548628
19717,0.04136296964894945
19718,0.0688804433528912
19719,0.4271971026343875
19720,0.09648629381600671
19721,0.37401682053995156
19722,0.02898504570052235
19723,0.09008491907207986
19724,0.1149433306442836
19725,0.13630379628296646
19726,0.16026347927381465
19727,0.047575251042466696
19728,0.026018045390155252
19729,0.010812856799061101
19730,0.05083324774602775
19731,0.14964697626569864
19732,0.933603941551462
19733,0.3813314130053743
19734,0.6225698714091412
19735,0.3861422943772398
19736,0.2656924754184692
19737,0.20799818602790993
19738,0.1138547406057437
19739,0.043772010728419006
19740,0.02353673718220265
19741,0.01354202054595945
19742,0.04335974298535585
19743,0.0282419679495481
19744,0.12481604368041091
19745,0.12647453542149228
19746,0.07004427660590559
