Index,demand
18803,0.03565434949624821
18804,0.05920654991013953
18805,0.048727238557446505
18806,0.018876569630924343
18807,0.018682097778058
18808,0.0386786347174192
18809,0.09991460747115385
18810,0.11820368366127257
18811,0.6131790379619155
18812,0.3760739255645984
18813,0.2528454176577419
18814,1.0
18815,0.3903135586343978
18816,0.470106179101405
18817,0.2736514260230436
18818,0.007497482951877606
18819,0.041418991719818846
18820,0.033949678085592155
18821,0.03521975731088893
18822,0.057302064094388566
18823,0.058336567608185584
18824,0.017624210983117714
18825,0.0423811905374177
18826,0.07126714108058785
18827,0.4145020603748041
18828,0.09764252889824762
18829,0.3757490023684367
18830,0.031206964427173516
18831,0.09154563668720961
18832,0.11807947460676627
18833,0.13398333843563956
18834,0.19375354541062823
18835,0.04863391142147865
18836,0.026996651101292936
18837,0.05236392535251634
18838,0.15309138039787923
18839,0.9388061523888781
18840,0.3755129034365197
18841,0.6362662531112311
18842,0.2757693135396213
18843,0.3890307364640019
18844,0.17506022368146837
18845,0.12016144861654918
18846,0.044598912440446274
18847,0.013971213548717384
18848,0.04518189698041926
18849,0.028542953809655148
18850,0.12763309980784865
18851,0.1348606123745305
18852,0.07539120529632756
18853,0.27488589749165393
18854,0.025491851888276833
18855,0.06950685902327597
18856,0.011368735120788055
18857,0.2683759242123532
18858,0.04436705569775369
18859,0.013043565592720144
18860,0.012839010783992022
18861,0.1316733547745229
18862,0.2583173317506279
18863,0.03694334213697083
18864,0.0070823824383207026
18865,0.36933047501471283
18866,0.2639862608426104
18867,0.091430488028384
18868,0.1123058816653058
18869,0.03002068961126074
18870,0.1135779196025365
18871,0.08722562163973123
18872,0.046414573730904664
18873,0.1322153919656554
18874,0.1139298043859048
18875,0.045067040540406375
18876,0.010484245026353301
18877,0.24449190027410925
18878,0.11040414599605985
18879,0.04048525605657326
18880,0.14686913188623477
18881,0.048098290667041646
18882,0.060748854152642986
18883,0.011909664914419162
18884,0.06141631229750863
18885,0.17935153065146153
18886,0.37095994706902924
18887,0.604740924557073
18888,0.11263294170306036
18889,0.021277892051342718
18890,0.02833941033630923
18891,0.06279126521421939
18892,0.07368427595930051
18893,0.13701905441609774
18894,0.014795577667067251
18895,0.030656393778318514
18896,0.016592094670286668
18897,0.019482157787917447
18898,0.012492181781787575
18899,0.02511574165732868
18900,0.09570166512818423
18901,0.10806992965236815
18902,0.408680496945058
18903,0.017037584315777763
18904,0.018210299675775476
18905,0.20092990606013086
18906,0.0845669185144759
18907,0.11614125406489088
18908,0.4091063016370722
18909,0.12493321922271428
18910,0.01428494843031176
18911,0.011358040054750737
18912,0.24378157907563558
18913,0.039535247890698615
18914,0.017049698929010357
18915,0.08593492307448414
18916,0.1389455368687072
18917,0.059929184070365044
18918,0.020039071197216235
18919,0.20410016191185637
18920,0.017277381726147775
18921,0.02906599992511
18922,0.13702175767595373
18923,0.07504379034017403
18924,0.05181047727291535
18925,0.03737929022402753
18926,0.07342846762527647
18927,0.2885045093240905
18928,0.036997130078116926
18929,0.022303739837173556
18930,0.040347182412082766
18931,0.047395178691739065
18932,0.06634464209610419
18933,0.17007527104790435
18934,0.06398686159670977
18935,0.25194587229564624
18936,0.09909522577996938
18937,0.030705779788079746
18938,0.01691679063275949
18939,0.053126898337850795
18940,0.05498242875538628
18941,0.0321851871577932
18942,0.2723826005041676
18943,0.14932130003121735
18944,0.02029011291592832
18945,0.11290909942221865
18946,0.06054133400658575
18947,0.012741138135687396
18948,0.416505072128985
18949,0.692085028718149
18950,0.11951215904748902
18951,0.07200123251726448
18952,0.013561473553963092
18953,0.08574839579528977
18954,0.05523589560477082
18955,0.042888925115009566
18956,0.10035877541725476
18957,0.0993664798531364
18958,0.08558628001258581
18959,0.9420800690944531
18960,0.07374070499463423
18961,0.01678867985539638
18962,0.09133146908205413
18963,0.08239833487961469
18964,0.019150463103665374
18965,0.13418839108162245
18966,0.3286423022437366
18967,0.07585898786977682
18968,0.1525134533311845
18969,0.07199428876267192
18970,0.0283541717067309
18971,0.10564837017273382
18972,0.03730188643400817
18973,0.029336580715743656
18974,0.11173159607665145
18975,0.0653474774508854
18976,0.05065333676161385
18977,0.024648042589746927
18978,0.0187242491163674
18979,0.06359574603998437
18980,0.018904640003180477
18981,0.13205092882492483
18982,0.04486228692461935
18983,0.033825218567682
18984,0.08320838950483189
18985,0.10609175491169481
18986,0.023858841102819384
18987,0.049142513172321385
18988,0.9018680442974168
18989,0.06500550380874107
18990,0.1219239174194423
18991,0.04985761250949582
18992,0.04034170523075992
18993,0.05420047380040136
18994,0.05523096187011342
18995,0.015154579657377956
18996,0.020189648433114164
18997,0.4570208977196212
18998,0.031168679787946053
18999,0.007227837254685636
19000,0.006273006761451198
19001,0.007729358665183776
19002,0.017040344031159504
19003,0.013440592582483441
19004,0.05129488498052037
19005,0.11989846838715423
19006,0.022246269618336395
19007,0.011158083520921683
19008,0.12202676439501886
19009,0.04415303309930463
19010,0.008042418210011202
19011,0.050009057476731546
19012,0.2751442449990601
19013,0.02529256243399792
19014,0.0075400714118407175
19015,0.02193179337210966
19016,0.015054123591178935
19017,0.056024913816020386
19018,0.008468596412940076
19019,0.038858812595307546
19020,0.0077961054557474175
19021,0.15441794581342183
19022,0.07810464761681399
19023,0.007792160091264236
19024,0.014369618808660374
19025,0.015299440213733865
19026,0.01667030051608272
19027,0.06872305180367833
19028,0.14882341981990077
19029,0.09610884555351988
19030,0.07714185008117033
19031,0.06897280999637109
19032,0.0322363836797165
19033,0.056935089767701716
19034,0.19984344450988922
19035,0.26332736592263983
19036,0.2461494244648948
19037,0.009206645432883211
19038,0.04057887481094825
19039,0.014625618562204554
19040,0.014584332743421878
19041,0.016030018880884483
19042,0.01263330804568014
19043,0.021020578090827236
19044,0.010433472663748179
19045,0.016041364290306517
19046,0.01583473277967727
19047,0.010479591581564342
19048,0.024123987149649775
19049,0.05199077921743142
19050,0.06080441812223656
19051,0.12925699817527136
19052,0.007287320892465823
19053,0.011559940516459213
19054,0.13583178801826343
19055,0.010104339107093551
19056,0.28183829387035164
19057,0.011301103923677808
19058,0.03231939477543877
19059,0.013261965559124352
19060,0.012464439311529468
19061,0.02134929901423337
19062,0.024798768328989317
19063,0.016704816818675475
19064,0.033009641805973045
19065,0.013672526891905935
19066,0.07297157946933905
19067,0.028362441230328772
19068,0.04133339074211673
19069,0.015641767067895815
19070,0.055046593690426276
19071,0.016908518323534544
19072,0.016911996598095252
19073,0.010591106853139794
19074,0.1340649300211053
19075,0.030349620704308588
19076,0.052936927473642384
19077,0.029563274301586895
19078,0.009659346530033593
19079,0.017748102628175604
19080,0.09694437129548605
19081,0.015425789202825608
19082,0.011083410641269687
19083,0.01120820515799183
19084,0.2943214957452819
19085,0.06269937645516838
19086,0.07049231904031117
19087,0.07019569223754651
19088,0.013213241593711216
19089,0.09431437175066282
19090,0.0310005008599293
19091,0.012539354869201874
19092,0.11299682863212562
19093,0.017511973147244682
19094,0.10733862143265496
19095,0.14393559101726547
19096,0.019051969681919117
19097,0.03385775382523607
19098,0.04028777393855727
19099,0.027129347617884547
19100,0.023482017776765965
19101,0.012046945446811778
19102,0.010257064749348486
19103,0.01215997206764886
19104,0.03923974035812405
19105,0.011808930640717249
19106,0.01137719772122582
19107,0.08077792277757498
19108,0.07430152714059475
19109,0.17174389616762037
19110,0.024952263404961424
19111,0.00673809906820862
19112,0.019479330366089766
19113,0.05783675602587872
19114,0.024066235261690466
19115,0.03096398125306666
19116,0.017293165121753565
19117,0.037142373868381734
19118,0.012046688313035007
19119,0.1359234387115884
19120,0.1666818761206974
19121,0.09096198975037142
19122,0.020533831031199982
19123,0.013226885530856679
19124,0.0367922717068874
19125,0.02251572305858679
19126,0.041154208653519014
19127,0.05492963281617051
19128,0.0291206204040044
19129,0.04459085515523755
19130,0.03393684394190271
19131,0.09266991509949545
19132,0.04434313488823166
19133,0.008596827342672426
19134,0.11962266720116663
19135,0.08024574208787688
19136,0.044343834576761124
19137,0.1428032069191642
19138,0.36222456187083324
19139,0.2729182299646093
19140,0.06952549655899481
19141,0.18432147181499764
19142,0.10374382006220728
19143,0.2579709959034021
19144,0.05470224163855884
19145,0.08184521517578877
19146,0.03752211098526304
19147,0.01558772819135127
19148,0.13245684317430248
19149,0.032731452055218116
19150,0.6953445769418218
19151,0.2627153240236876
19152,0.008550520869529944
19153,0.12671798238876508
19154,0.02888196023967749
19155,0.05276803908012997
19156,0.035443796408673796
19157,0.01737051409015672
19158,0.014765793905172924
19159,0.11374261397352997
19160,0.275383214760899
19161,0.30589935024271897
19162,0.5148302912803391
19163,0.06696629602806455
19164,0.13135560848229821
19165,0.1500786616937729
19166,0.022733025413505584
19167,0.05673316510404382
19168,0.043990719841313045
19169,0.06493114882143258
19170,0.0900462456130241
19171,0.03510968516625101
19172,0.4104497940475015
19173,0.11896729749484115
19174,0.14874555375404203
19175,0.5116048805481002
19176,0.021250043010971317
19177,0.5280093050242296
19178,0.017662836508180166
19179,0.06397178984487534
19180,0.6032514356559531
19181,0.05755395826771409
19182,0.05582501695017984
19183,0.040076675725742146
19184,0.06038452294220802
19185,0.10157301303488692
19186,0.09633608038840386
19187,0.07863185301260726
19188,0.029887592626440865
19189,0.03628609978377073
19190,0.06387777033048633
19191,0.28368930209189763
19192,0.04686657185575244
19193,0.03373323500222458
19194,0.05908563462499074
19195,0.06297889184821298
19196,0.08585148459206196
19197,0.0314673557604448
19198,0.09448887358607477
19199,0.05920036508167333
19200,0.15696857342529602
19201,0.16145800850847342
19202,0.021117231601466523
19203,0.04370046322944379
19204,0.01563242785836812
19205,0.014143763321444605
19206,0.46380704115725657
19207,0.11789036073718917
19208,0.07207402604990013
19209,0.45616837005899036
19210,0.4538664377816511
19211,0.09374365163718668
19212,0.05148033859257564
19213,0.012735859167280216
19214,0.018622033022451013
19215,0.016757185795849755
19216,0.007556899078155148
19217,0.0390318199429323
19218,0.006724002522163337
19219,0.06940509984517751
19220,0.07766090988654875
19221,0.12478850607606964
19222,0.17036469707093616
19223,0.44911436742830046
19224,0.01723877667458943
19225,0.1942595166805693
19226,0.049978985905780676
19227,0.009290319491067529
19228,0.0296360500184289
19229,0.02349960644247654
19230,0.0340681565771114
19231,0.27955125677649495
19232,0.021366427232593847
19233,0.04694658055715547
19234,0.0631639254750164
19235,0.048487926136388464
19236,0.02561848058191734
19237,0.2624691250597324
19238,0.4844084166683873
19239,0.052624089511321345
19240,0.07705376683505633
19241,0.01884835578645127
19242,0.022307479478138176
19243,0.04991052524532866
19244,0.06809912146272556
19245,0.028239560894206657
19246,0.13074072712469562
19247,0.16869929166734637
19248,0.09992837795067308
19249,0.09169960865817395
19250,0.06964715975141653
19251,0.03647260767978331
19252,0.03651757067259027
19253,0.03487732741978777
19254,0.04029327492176063
19255,0.11228239935038184
19256,0.06335257134828204
19257,0.20846839932172756
19258,0.016447067351535137
19259,0.0437477512882911
19260,0.03392261309854036
19261,0.023172287879387833
19262,0.020276079689224902
19263,0.029841618152300017
19264,0.04854070284834479
19265,0.02380849001980953
19266,0.0784034398148439
19267,0.17311431527946802
19268,0.3897981174623222
19269,0.04444891594034214
19270,0.04511691506008453
19271,0.034041219555002104
19272,0.09976930845184406
19273,0.06389464489687091
19274,0.017261476888709743
19275,0.0628450361869933
19276,0.03230246003626419
19277,0.16010965404488364
19278,0.029790459299023797
19279,0.028546574393335758
19280,0.03604260520685153
19281,0.008470522700620715
19282,0.1955953799361916
19283,0.07811675081116176
19284,0.2430020524892748
19285,0.24494946172598323
19286,0.23038798779951178
19287,0.07059186038362919
19288,0.04840362089336224
19289,0.02158423658992524
19290,0.06340817077145244
19291,0.051208140665018664
19292,0.011975109571030242
19293,0.12687604830213528
19294,0.05206872304660864
19295,0.6133079583811725
19296,0.12049606881065417
19297,0.023686113498534535
19298,0.11779673329096718
19299,0.05270007256274924
19300,0.02053222416084418
19301,0.009603634015689415
19302,0.07407307974178966
19303,0.0259387993091158
19304,0.013162785067312704
19305,0.020308626293045563
19306,0.023485897599976303
19307,0.09083566200355409
19308,0.05040173837269335
19309,0.19336770087515037
19310,0.06954093125708899
19311,0.11245395151265442
19312,0.24406874670441062
19313,0.3979552892581036
19314,0.07253080449873017
19315,0.026942628118310434
19316,0.08965353039502522
19317,0.01951957548165111
19318,0.04753515700221887
19319,0.008939681116430537
19320,0.02329596579594913
19321,0.007752389863584362
19322,0.08574482186093725
19323,0.060315385771555555
19324,0.11570399822840562
19325,0.04658494207849331
19326,0.10266771086260898
19327,0.03922504805385453
19328,0.051741074480963906
19329,0.03300277402516531
19330,0.1470007554660639
19331,0.011338841245165432
19332,0.07212376783221658
19333,0.030861415207871185
19334,0.010858236550305392
19335,0.027570971826202557
19336,0.03922134268559538
19337,0.06674021858056985
19338,0.08932217713161687
19339,0.13171949867502553
19340,0.10819497027137062
19341,0.24836606481493043
19342,0.1341854024354215
19343,0.15903049267661412
19344,0.01436274211109909
19345,0.10102777410343483
19346,0.06042645217382518
19347,0.040679313022802324
19348,0.0941207634813469
19349,0.022692280783710255
19350,0.058646927304762266
19351,0.03970372991745652
19352,0.05476652180353725
19353,0.0770051809403534
19354,0.033340149197489746
19355,0.05839634376127864
19356,0.022603204574641725
19357,0.030758985812635517
19358,0.09642922031503515
19359,0.017739267155585187
19360,0.043273960205251774
19361,0.11923213970034177
19362,0.06536728643504236
19363,0.1386539200301516
19364,0.31476741269170294
19365,0.10608185926942752
19366,0.23052930628000207
19367,0.07040956625789857
19368,0.09586079181379917
19369,0.08677262622701458
19370,0.09686428974784593
19371,0.06362411563687582
19372,0.010150167073502067
19373,0.022502155327827268
19374,0.28000426673046086
19375,0.07345026624369211
19376,0.0833159150975386
19377,0.05336884928263668
19378,0.07584196731502388
19379,0.015958191636475164
19380,0.02463923484236414
19381,0.0452254038121822
19382,0.2919973230634677
19383,0.06648699259590507
19384,0.054473615862553615
19385,0.11791459906023292
19386,0.697058277054627
19387,0.09511092077239364
19388,0.018741637989279688
19389,0.3682569161730901
19390,0.07045569441661988
19391,0.24765439118006882
19392,0.18355120224372318
19393,0.07984239834290675
19394,0.02150361865805392
19395,0.052714858512108144
19396,0.05492165231888776
19397,0.10308733066584601
19398,0.16295480177662552
19399,0.04644953082593255
19400,0.15453515931419523
19401,0.0802104416186536
19402,0.07805564904816642
19403,0.018610941311037698
19404,0.025723254103970344
19405,0.05915686543915992
19406,0.0798361504771229
19407,0.0173302941656487
19408,0.13147652610777188
19409,0.13328824501650172
19410,0.1614524754213334
19411,0.10312843068194351
19412,0.043219117369928985
19413,0.12464438756261215
19414,0.17835878179350803
19415,0.3742702575077656
19416,0.07003555672166614
19417,0.009854668853999281
19418,0.06008967647710591
19419,0.026441988030183702
19420,0.011006675638577226
19421,0.0644734957202061
19422,0.5487184137895983
19423,0.037567960814642656
19424,0.08904055848124148
19425,0.41043609641113765
19426,0.24146642722828704
19427,0.01159334083858911
19428,0.010998757814469715
19429,0.05002821243719696
19430,0.06067283587115884
19431,0.25517967490631066
19432,0.36876600212895516
19433,0.10970588831660663
19434,0.10928463171840594
19435,0.2697806731786125
19436,0.1510851994882857
19437,0.15091518673501886
19438,0.2687033617743033
19439,0.3765784869525105
19440,0.10447800607970106
19441,0.05705045359229373
19442,0.0901118669561369
19443,0.05950871868541212
19444,0.2798372795376222
19445,0.8960962160707667
19446,0.05724297771311255
19447,0.28934650969442927
19448,0.05477694398148623
19449,0.1963006171051397
19450,0.05281638804667171
19451,0.08758251990683152
19452,0.019310046594837378
19453,0.05961791049952045
19454,0.008652317605842104
19455,0.4721503576434917
19456,0.19982943467955327
19457,0.10317519601033186
19458,0.256465478150158
19459,0.14078054359341802
19460,0.2572474647188843
19461,0.3720548356827943
19462,0.4030492088970608
19463,0.027399406730653296
19464,0.16943549871539015
19465,0.2384431802016762
19466,0.12273699704736551
19467,0.9393660935208132
19468,0.40372745165484925
19469,0.4132718448292703
19470,0.026835935847201564
19471,0.24293717543679305
19472,0.06106924181354633
19473,0.02318226148891674
19474,0.012399667310884719
19475,0.06576511075238436
19476,0.010443028287462113
19477,0.03376741801181328
19478,0.07584328233619952
19479,0.10708405956169761
19480,0.11486768716758392
19481,0.11550822821925316
19482,0.09998565493169684
19483,0.370820413488491
19484,0.36592336264097325
19485,0.026072476322453377
19486,0.10529477218922076
19487,0.3789512353396631
19488,0.018088977818276564
19489,0.06032933270625478
19490,0.965459784208824
19491,0.934028809109757
19492,0.6444019669094059
19493,0.0077353200777933815
19494,0.01872529422950615
19495,0.10066579831344664
19496,0.4259875037326319
19497,0.08952204781558404
19498,0.017148676744109338
19499,0.06329291627129478
19500,0.009280971390376319
19501,0.010750692897435032
19502,0.06266696505203607
19503,0.08315113189332257
19504,0.07129279682629709
19505,0.01201127079936533
19506,0.4041072067681847
19507,0.018728512645026958
19508,0.03444340278094231
19509,0.1200959822845089
19510,0.10900560286920068
19511,0.06717869193661725
19512,0.05703907010065176
19513,0.3684378425865908
19514,0.36793361997514656
19515,0.02469415083876279
19516,0.11617330022449528
19517,0.11733126568027392
19518,0.10194168422088548
19519,0.9824478511365119
19520,0.9002789681561474
19521,0.625546081738759
19522,0.0650589753200212
19523,0.027094537190868417
19524,0.011029963627523696
19525,0.29703199541259384
19526,0.08298146949313778
19527,0.19167745356620183
19528,0.05007563467434116
19529,0.09313030872572008
19530,0.024548348397031426
19531,0.11888537187686575
19532,0.1137959321947086
19533,0.14680775031488508
19534,0.15077951165595754
19535,0.5385381157679402
19536,0.4863306433096111
19537,0.2550844747959714
19538,0.1527676716067793
19539,0.10864161225838784
19540,0.0674432884710125
19541,0.12256310469692448
19542,0.05435433149471767
19543,0.04506627684957901
19544,0.022435779699635224
19545,0.13599503730376608
19546,0.1484718515288092
19547,0.07465480762294024
19548,0.11303763993673391
19549,0.02655269018137249
19550,0.8931257733626443
19551,0.9999391972707254
19552,0.9469649312073
19553,0.11095269164894872
19554,0.04642429008949967
19555,0.24289084926162557
19556,0.01391822799847969
19557,0.40388887541798035
19558,0.024696550710587496
19559,0.021109909733131295
19560,0.02236886364512084
19561,0.04902896703347222
19562,0.10239151265236256
19563,0.062298998382864526
19564,0.39827918195366047
19565,0.9599848934897242
19566,0.08735842482615727
19567,0.12011202276327473
19568,0.12197064605271743
19569,0.16217114567719246
19570,0.08288526980745373
19571,0.37044151463385266
19572,0.25697688177672884
19573,0.03555540988058648
19574,0.0971276887029639
19575,0.11583045569099068
19576,0.10623510016578684
19577,0.05115548526932294
19578,0.029374395125489144
19579,0.279185482663481
19580,0.28412891338488344
19581,0.16654910843093745
19582,0.08273779326240027
19583,0.09996110888806087
19584,0.08040608778319366
19585,0.2776609325422593
19586,0.03436020274817304
19587,0.04870525857482126
19588,0.04525245931530646
19589,0.023288399931388894
19590,0.025464835617578677
19591,0.05648484565722994
19592,0.05258514450963736
19593,0.3760028233283037
19594,0.8035926722818648
19595,0.28149002110624266
19596,0.1794798527745734
19597,0.12909793365902794
19598,0.17636210061004945
19599,0.1586007726994919
19600,0.5951544486141556
19601,0.07506903460632758
19602,0.03027618486372853
19603,0.04076558168560253
19604,0.035847455566514266
19605,0.14454042753692486
19606,0.17183712203044593
19607,0.2505072997230877
19608,0.44815207180908634
19609,0.3777122595899569
19610,0.1578356177357324
19611,1.0
19612,0.1303507039063974
19613,0.017425012158600893
19614,0.14234346437744438
19615,0.24707121367118406
19616,0.023946737913026973
19617,0.05417239318479766
19618,0.28988895216974275
19619,0.07119437346940535
19620,0.0395750843033769
19621,0.045910776112298844
19622,0.06032346609443329
19623,0.25146296725726786
19624,0.41157692617448194
19625,0.26786287869069964
19626,0.5471738577923697
19627,0.42746834066706985
19628,0.15946629371643703
19629,0.15220444212501893
19630,0.38416796091329725
19631,0.02689817673360667
19632,0.16156409348581913
19633,0.08761872235532187
19634,0.05493536039920989
19635,0.5416328592408058
19636,0.2618971387535174
19637,0.061952504026173985
19638,0.5594938708164755
19639,0.41363816178735435
19640,0.0801464540300824
19641,0.11752215949590036
19642,0.08719991369843291
19643,0.0515051754220365
19644,0.011289283367326486
19645,0.015763228057790152
19646,0.03188030355499607
19647,0.06619657487503013
19648,0.10311992961043479
19649,0.11293856171170015
19650,0.1449761730470519
19651,0.39800793581138405
19652,0.903244312891403
19653,0.43647030559639044
19654,0.38932354589088514
19655,0.6454080132211537
19656,0.10711189640773934
19657,0.07631036519747672
19658,0.07586587087851245
19659,0.14330589645396058
19660,0.2591403664872295
19661,0.0755388714114864
19662,0.02775781889694425
19663,0.076153383687763
19664,0.13406135609970318
19665,0.019610287368679327
19666,0.007133853343513028
19667,0.04854874566920375
19668,0.09272104219220294
19669,0.02356246834869069
19670,0.01647837774429239
19671,0.04130742839540063
19672,0.021227364918302995
19673,0.013503390833524549
19674,0.03844641587757722
19675,0.0863631227539102
19676,0.06564048646846311
19677,0.1068888016381942
19678,0.24853711598469572
19679,0.17043533656232193
19680,0.3772112507954719
19681,0.8416932160349568
19682,0.6800724406281689
19683,0.2685269780716114
19684,0.12753329543133626
19685,0.048100911372343395
19686,0.022774322851593705
19687,0.05926819006194714
19688,0.11207331497519646
19689,0.016417944486941456
19690,0.009298851632232307
19691,0.9299435339258468
19692,0.050592293023390036
19693,0.018922208449860443
19694,0.07374712025690777
19695,0.05984425725015237
19696,0.10612123866552817
19697,0.039436207088353756
19698,0.05797129415888869
19699,0.04745363036513853
19700,0.01861467568423386
19701,0.018140136747005566
19702,0.0373830043472352
19703,0.0978734151548489
19704,0.11653392281020167
19705,0.614188109799314
19706,0.377208367641377
19707,0.25109640599511374
19708,1.0
19709,0.38967777924269886
19710,0.4761563542658718
19711,0.2655536999023281
19712,0.04013480166562569
19713,0.0340218264079994
19714,0.03487428008638026
19715,0.05552318026641473
19716,0.05792373905486284
19717,0.04136296964894951
19718,0.06888044335289129
19719,0.4271971026343875
19720,0.09648629381600675
19721,0.3740168205399516
19722,0.028985045700522377
19723,0.0900849190720799
19724,0.11494333064428366
19725,0.13630379628296646
19726,0.16026347927381468
19727,0.0475752510424667
19728,0.026018045390155307
19729,0.010812856799061157
19730,0.05083324774602782
19731,0.14964697626569873
19732,0.9336039415514621
19733,0.3813314130053744
19734,0.6225698714091412
19735,0.3861422943772398
19736,0.26569247541846924
19737,0.20799818602791004
19738,0.11385474060574376
19739,0.043772010728419006
19740,0.023536737182202696
19741,0.013542020545959514
19742,0.0433597429853559
19743,0.02824196794954813
19744,0.12481604368041094
19745,0.12647453542149234
19746,0.07004427660590562
19747,0.27433184864392296
19748,0.026730998937275346
19749,0.06941817541435544
19750,0.26490581584276557
19751,0.044539949904432635
19752,0.013076644643110752
19753,0.011642898737909541
19754,0.12746848448632545
19755,0.25605970795451105
19756,0.03667370235655186
19757,0.0065774896938382175
19758,0.24643701538758572
19759,0.261547587007387
19760,0.09021871168676515
19761,0.10784652356026062
19762,0.030019496466143214
19763,0.10395357406327384
19764,0.08536117743595042
19765,0.04598611568195385
19766,0.1297100552822766
19767,0.11157830365735989
19768,0.04430254706852122
19769,0.028083074412788615
19770,0.2418416100121322
19771,0.016171373161219534
19772,0.10456044021159931
19773,0.03875599778508105
19774,0.14170246289211047
19775,0.04659109092052632
19776,0.05959418260192592
19777,0.010449614932352993
19778,0.061791523835797446
19779,0.17838124752899615
19780,0.3759078936636829
19781,0.5950773989174105
19782,0.1145477088294192
19783,0.02061993875850409
19784,0.02765065401006482
19785,0.06198414155533084
19786,0.015471228076078451
19787,0.07328470704912277
19788,0.13376219262826466
19789,0.014597158749397453
19790,0.029246850611644223
19791,0.016261619384302473
19792,0.02022397833351783
19793,0.012121362416984704
19794,0.025028450763112962
19795,0.09445672097370933
19796,0.10865372360749243
19797,0.4194405235161646
19798,0.0167040908433797
19799,0.017086722104548216
19800,0.0457755413909217
19801,0.08310797156784044
19802,0.11755204491919216
19803,0.40061605948715223
19804,0.11684841832455549
19805,0.13696374635901962
19806,0.039274311234308024
19807,0.0857094314935378
19808,0.12655815409231216
19809,0.05970420155221029
19810,0.01951098668638667
19811,0.010952568696410762
19812,0.2771927878030513
19813,0.01698838295320804
19814,0.028963309222542612
19815,0.13319914902576283
19816,0.07414568463247181
19817,0.052106673419490455
19818,0.022484605242742654
19819,0.036549740259063795
19820,0.07276546927545482
19821,0.28519337001470363
19822,0.03657444395671197
19823,0.022643422925013597
19824,0.039070324106258436
19825,0.04589560305450996
19826,0.06515685433154705
19827,0.16951741160433495
19828,0.06488853682359014
19829,0.24938247707126004
19830,0.09556947929611229
19831,0.029844141014814727
19832,0.05172531003111318
19833,0.051618168008084164
19834,0.03195946148786761
19835,0.26907100648695614
19836,0.1472166063389873
19837,0.01935805939410265
19838,0.10956499382763181
19839,0.0600625325689595
19840,0.009745423876967496
19841,0.011693745429752747
19842,0.4168747273715477
19843,0.7181818471548511
19844,0.24262792663382896
19845,0.06952677438078515
19846,0.0868698569833943
19847,0.053633216174426374
19848,0.042706185386021396
19849,0.09706499052310716
19850,0.10065402143485827
19851,0.08557928806267688
19852,0.9589133350072424
19853,0.017478618917393905
19854,0.0748224402739047
19855,0.01685333502284333
19856,0.0913342469581025
19857,0.08046405696754395
19858,0.019464943038410447
19859,0.04152256571415552
19860,0.12680065785862543
19861,0.32311082942073044
19862,0.07530727994873528
19863,0.1490688679146071
19864,0.024701111851726083
19865,0.062351421816523374
19866,0.013288716342175726
19867,0.027338684483498264
19868,0.10405018256707825
19869,0.03662391704071588
19870,0.028763080854359507
19871,0.10771934297690967
19872,0.06276486790143881
19873,0.05093287066128062
19874,0.02322710397696172
19875,0.01869534885620458
19876,0.06198708044577056
19877,0.019311586608535374
19878,0.1314453329826108
19879,0.04479630632896437
19880,0.03330542553923379
19881,0.08235464493130756
19882,0.10211186450603012
19883,0.023172886445445278
19884,0.048174980513148564
19885,0.9076864874608965
19886,0.06279458563201733
19887,0.11735490705921724
19888,0.05141169065651942
19889,0.04014744971006971
19890,0.051763121383174925
19891,0.05256701071297755
19892,0.01455407920114218
19893,0.019772867809147138
19894,0.2908107910591002
19895,0.02979451816207734
19896,0.0073604995484509925
19897,0.016685267337746886
19898,0.012412889283283428
19899,0.05133281588121363
19900,0.11729406599150541
19901,0.02210807925978146
19902,0.010908362231427238
19903,0.12049855655735853
19904,0.04326894173406447
19905,0.023105623859098957
19906,0.007742995347884359
19907,0.049638788863314756
19908,0.3786263141714751
19909,0.02445953350379359
19910,0.007114930637904622
19911,0.021448409145507184
19912,0.013633588796787237
19913,0.05495698098186101
19914,0.03782178157768364
19915,0.14994336109525935
19916,0.07729784412815555
19917,0.014334309182569163
19918,0.016185636856168334
19919,0.06880956396140747
19920,0.2467056298838032
19921,0.09669165010202153
19922,0.07760768377731639
19923,0.06842421006135255
19924,0.03159818691580961
19925,0.05680537416298987
19926,0.017745646422864116
19927,0.19750888425785934
19928,0.1740164419035506
19929,0.3661423744261404
19930,0.009122041242348628
19931,0.012812500911251606
19932,0.015036987168071123
19933,0.014188871003731807
19934,0.01587506036163841
19935,0.012080047141587748
19936,0.02066683975803649
19937,0.00967131936616256
19938,0.016232784017963547
19939,0.016195202922218772
19940,0.02437143931330701
19941,0.05302677624921391
19942,0.05939801930902919
19943,0.12404451216326443
19944,0.13121650184893657
19945,0.2770441978344177
19946,0.031532108724913216
19947,0.013486555591682076
19948,0.020506028123845783
19949,0.02437870311927985
19950,0.008529564311252865
19951,0.016416348287622312
19952,0.0323578423088309
19953,0.013406349327296325
19954,0.014636330889642777
19955,0.009203180955359566
19956,0.009169824057591775
19957,0.06941152260176524
19958,0.028385357765944023
19959,0.041351453791933585
19960,0.015085098397599177
19961,0.05393446090857096
19962,0.01596236877018173
19963,0.015868311576948967
19964,0.010282697274835644
19965,0.1263574395683605
19966,0.02966168877590932
19967,0.051870057741660994
19968,0.010376077857329647
19969,0.03149026482534353
19970,0.011488267253035513
